536
3345	664	19
3201	299	13
1818	166	13
3370	211	11
695	4014	16
4154	2679	16
1974	40	13
6016	2899	16
2266	196	11
3661	1429	11
2625	146	13
2313	597	16
1078	637	14
3223	4940	5
2812	6375	5
1308	4720	5
709	405	2
1662	774	11
5083	2201	13
4979	10	16
1336	5937	12
5408	5732	17
1171	3054	16
111	386	11
4091	2348	11
1166	4482	13
1448	516	28
2987	1074	11
4622	1162	16
1573	148	11
6399	1200	13
415	4043	16
5197	58	14
2070	2631	2
926	148	11
1659	68	11
877	3319	16
3643	1716	13
4966	3736	17
3814	1818	13
1749	1475	5
4095	58	11
4234	896	13
4895	1480	13
671	3805	16
5076	818	5
2747	2450	4
1523	1722	13
3990	2348	11
2780	5090	13
2344	742	9
4983	121	11
1386	321	11
4545	2938	16
3527	1202	5
2590	2232	16
1692	2042	2
60	4282	5
1735	1066	7
2646	148	13
4443	5297	13
2140	1003	7
2776	834	11
2599	989	13
1382	6295	28
71	332	16
1245	1689	17
4490	211	11
3465	3587	16
436	386	11
4508	1722	13
4652	1888	16
4707	778	13
4130	148	11
1837	3033	7
624	660	15
1064	863	16
603	121	11
3911	68	11
1558	198	22
2564	148	11
2882	1791	13
3524	989	13
724	146	9
3814	2199	13
2573	4060	16
2481	40	2
980	1475	5
4112	1475	5
4142	1429	11
1804	1791	13
2086	5296	13
3022	247	13
238	3596	13
3370	333	16
1699	3963	16
1965	3688	5
6449	130	13
4962	549	16
6441	637	13
5956	6092	5
3608	1217	13
3053	2140	13
4516	955	14
2546	166	13
2608	178	13
1144	211	11
1600	554	11
2072	1375	16
5445	123	13
1222	378	11
5494	324	11
5370	104	5
1595	1074	11
707	1063	16
1537	146	13
382	6752	5
1122	60	16
1409	166	13
5294	619	11
4424	554	11
6150	1475	5
4646	5582	5
5592	1580	16
162	378	11
278	3084	5
2245	121	11
2707	324	11
3080	1429	2
492	324	11
4752	1202	5
5844	1003	13
3910	3719	22
2200	148	11
2362	4614	15
6321	989	13
2300	5757	5
842	4061	17
3497	1074	11
857	6032	13
3082	3809	19
5186	4946	13
3785	955	13
616	1078	16
6321	3467	13
6222	148	11
3272	6746	5
5693	6834	7
3434	5104	13
5774	554	13
1621	1791	13
6182	1771	16
1194	4082	16
4244	4677	16
2359	230	17
406	182	17
6590	5032	7
1988	5757	5
5120	1368	11
2895	5659	5
882	4613	9
4647	211	11
20	4005	5
1361	1091	13
2988	4578	13
3805	3299	16
842	245	5
1889	386	11
3392	1475	5
2748	5172	13
4863	3378	22
780	2013	16
2571	148	11
3176	58	13
2901	1122	16
2546	3618	13
1052	3084	5
4911	1803	16
4984	5698	7
2609	4613	2
3719	1429	11
169	2237	16
1078	1722	14
3916	324	13
216	1357	16
1514	473	11
6014	1381	16
3846	1307	5
5903	40	2
4509	148	11
4146	378	11
4805	1947	2
60	4008	16
5979	58	13
6133	1429	11
4813	554	13
3572	619	11
3198	1091	13
1788	517	16
2624	619	13
6073	5806	13
3170	3170	16
3471	5781	16
4966	1791	11
4415	1091	13
489	774	11
318	654	16
5353	324	11
2912	546	13
1896	1429	11
4811	6242	5
3223	474	9
5993	197	5
842	619	11
5601	40	11
496	1074	11
1814	378	11
4604	3771	19
1241	166	13
2776	6752	5
4712	299	13
1681	2935	5
3889	245	5
1082	5757	5
2539	247	11
6625	3033	7
857	6105	7
3303	774	11
6821	2761	13
2441	1368	13
2799	648	7
4421	435	13
6024	3890	22
4841	2367	16
2236	1171	16
1310	386	11
1946	953	16
1537	1242	7
674	196	11
5127	6956	13
4137	989	13
3852	247	11
3680	1936	13
5186	1091	13
2325	138	11
3693	405	2
2983	148	13
439	386	11
5451	3555	22
2070	6640	16
4786	774	11
4151	554	11
4065	211	11
2101	5558	7
332	1627	16
2946	121	11
4767	5582	5
4117	2708	5
3969	2155	13
927	1200	11
954	6153	13
3588	3242	25
5692	554	13
4353	148	11
4110	58	11
193	4119	25
1659	5659	5
2771	3524	13
532	61	9
642	3623	22
3651	1604	22
3767	1966	19
4257	6435	5
2473	121	11
79	1524	13
2822	1705	11
2800	1364	19
1927	1091	13
4019	6201	5
3312	5927	5
2097	386	11
741	4613	2
5410	58	14
1818	2199	7
6203	1791	13
1707	3562	16
3392	619	11
4510	619	19
2877	148	11
5286	1475	5
2067	762	5
3003	6378	13
3668	1791	13
3101	709	16
5681	5224	7
4635	378	11
6458	4941	7
3204	104	5
204	554	11
2535	3420	16
1306	3352	16
1682	5757	5
3902	1429	11
3736	1791	11
3874	1091	13
2930	2929	16
3334	2996	16
214	619	13
2313	5574	17
4159	4564	9
1728	48	20
1505	183	16
1866	2491	13
3348	1177	9
3570	3599	22
1381	6151	16
7	2706	7
4626	3266	16
4957	5791	24
3016	4613	2
6005	3901	7
1039	1074	11
6594	6232	13
1162	834	14
1412	2357	12
5089	1242	7
5066	3638	16
4413	164	16
6024	58	11
279	4554	5
3572	2552	5
2682	1356	13
1047	1217	13
3245	3049	7
4052	5041	22
5310	2079	5
1253	1793	11
3657	2630	13
3419	1130	7
4126	5096	9
