536
2	6073	5806	13
0	3170	3170	16
0	3471	5781	16
2	4966	1791	11
2	4415	1091	13
2	489	774	11
0	318	654	16
2	5353	324	11
2	2912	546	13
2	1896	1429	11
2	4811	6242	5
2	3223	474	9
2	5993	197	5
2	842	619	11
2	5601	40	11
2	496	1074	11
2	1814	378	11
0	4604	3771	19
2	1241	166	13
2	2776	6752	5
2	4712	299	13
2	1681	2935	5
2	3889	245	5
2	1082	5757	5
2	2539	247	11
0	6625	3033	7
0	857	6105	7
2	3303	774	11
2	6821	2761	13
2	2441	1368	13
0	2799	648	7
2	4421	435	13
0	6024	3890	22
0	4841	2367	16
0	2236	1171	16
2	1310	386	11
0	1946	953	16
0	1537	1242	7
2	674	196	11
2	5127	6956	13
2	4137	989	13
2	3852	247	11
2	3680	1936	13
2	5186	1091	13
2	2325	138	11
2	3693	405	2
2	2983	148	13
2	439	386	11
0	5451	3555	22
0	2070	6640	16
2	4786	774	11
2	4151	554	11
2	4065	211	11
0	2101	5558	7
0	332	1627	16
2	2946	121	11
2	4767	5582	5
2	4117	2708	5
2	3969	2155	13
2	927	1200	11
2	954	6153	13
0	3588	3242	25
2	5692	554	13
2	4353	148	11
2	4110	58	11
0	193	4119	25
2	1659	5659	5
2	2771	3524	13
2	532	61	9
0	642	3623	22
0	3651	1604	22
0	3767	1966	19
2	4257	6435	5
2	2473	121	11
2	79	1524	13
2	2822	1705	11
0	2800	1364	19
2	1927	1091	13
2	4019	6201	5
2	3312	5927	5
2	2097	386	11
2	741	4613	2
2	5410	58	14
0	1818	2199	7
2	6203	1791	13
0	1707	3562	16
2	3392	619	11
0	4510	619	19
2	2877	148	11
2	5286	1475	5
2	2067	762	5
2	3003	6378	13
2	3668	1791	13
0	3101	709	16
0	5681	5224	7
2	4635	378	11
0	6458	4941	7
2	3204	104	5
2	204	554	11
0	2535	3420	16
0	1306	3352	16
2	1682	5757	5
2	3902	1429	11
2	3736	1791	11
2	3874	1091	13
0	2930	2929	16
0	3334	2996	16
2	214	619	13
0	2313	5574	17
2	4159	4564	9
2	1728	48	20
0	1505	183	16
2	1866	2491	13
2	3348	1177	9
0	3570	3599	22
0	1381	6151	16
0	7	2706	7
0	4626	3266	16
0	4957	5791	24
2	3016	4613	2
0	6005	3901	7
2	1039	1074	11
2	6594	6232	13
2	1162	834	14
0	1412	2357	12
0	5089	1242	7
0	5066	3638	16
0	4413	164	16
2	6024	58	11
2	279	4554	5
2	3572	2552	5
2	2682	1356	13
2	1047	1217	13
0	3245	3049	7
0	4052	5041	22
2	5310	2079	5
2	1253	1793	11
2	3657	2630	13
0	3419	1130	7
2	4126	5096	9
