12104
1399	153	3
1400	1401	7
1402	1403	3
1404	554	8
1405	1406	5
1407	1408	3
1412	1413	5
1414	1415	4
85	1418	4
1419	1420	5
219	1424	14
1425	1426	1
708	378	8
937	1429	11
536	1431	3
1433	1004	4
1105	1435	8
1436	378	8
940	834	8
1438	1439	17
1440	1441	2
1442	778	8
1444	138	11
1446	1447	3
1448	1449	3
1450	1451	1
1172	1148	4
1452	495	8
1453	1454	18
1457	1458	1
1459	778	8
89	321	2
396	88	3
601	1462	5
1464	1465	6
1468	1469	5
1470	218	1
1472	1309	3
1183	1398	8
1474	1475	5
751	1476	1
1477	1244	8
579	1244	8
1479	1480	8
1483	1484	3
1486	1487	5
1489	1490	17
1491	1492	4
686	1493	13
1496	693	9
1497	1175	8
1498	1499	3
1501	289	4
1502	196	11
1503	1504	3
1505	40	8
1507	619	8
1509	1510	27
1511	1512	4
320	1513	3
1514	473	4
1515	1516	3
66	1091	14
1517	1518	3
1007	1519	4
1521	644	3
1522	1523	4
20	1429	14
1125	1524	8
509	1527	9
1528	1529	16
1531	148	8
1534	321	8
1536	1537	4
1540	1541	3
265	1091	8
1545	316	16
1546	678	8
1548	1504	3
1479	1549	3
308	586	4
1552	1553	3
1554	299	8
1555	1556	16
429	352	3
428	324	11
1205	1557	3
1559	148	8
1560	1561	13
1564	154	4
880	295	2
1566	121	11
1568	1569	5
876	1570	17
1571	1269	13
1573	1574	3
1576	166	8
1578	1579	4
1580	352	3
1586	1587	3
1589	299	4
823	1591	16
1592	1593	4
1594	1595	16
1597	1598	4
1599	495	4
1600	669	16
1602	1603	5
1604	1605	3
1607	435	9
798	399	3
998	778	4
1532	1609	3
18	567	3
614	1610	5
1611	857	8
1612	189	13
1613	1614	4
1591	366	8
1615	1616	8
1617	211	11
1618	1619	13
1620	385	16
1009	1621	9
1622	1623	3
1624	1625	1
100	1626	9
1627	58	11
1168	1628	7
1629	247	8
1630	1631	3
79	1632	7
39	88	3
1127	778	11
1351	1633	9
1634	378	11
624	1636	1
1111	1639	16
1640	508	1
1425	478	8
1641	1642	5
1347	1644	7
1621	1645	7
1254	1646	18
304	102	9
547	546	4
133	1647	4
1649	1650	8
1651	1652	3
957	148	8
1653	1654	4
1098	386	8
1657	1658	6
1659	1660	3
934	1661	1
1662	1663	8
670	1664	7
1666	427	3
1604	1668	22
1669	1670	4
1558	919	3
1672	1673	5
1674	1675	13
1679	1680	1
1681	567	3
1682	1683	4
1684	148	11
1686	166	8
1687	1688	13
1689	955	8
1690	1691	4
1692	1693	4
1695	709	25
1696	58	8
1699	1700	9
1701	1702	9
1704	1705	8
376	196	8
1707	1708	3
1709	85	4
112	378	8
1712	1713	13
1718	1719	16
1721	1722	8
1726	1324	8
1729	834	8
1730	1136	8
1505	35	24
1734	9	3
1738	1739	4
1740	1741	13
1742	495	8
1436	1743	3
1744	1480	8
1745	1091	14
1573	1746	4
633	1747	16
1110	1091	8
1749	520	3
183	40	8
1752	1753	8
1755	1756	13
1757	321	4
1762	1763	5
1764	1765	7
1766	40	8
1028	1767	1
871	1625	1
91	1770	4
1771	295	8
1442	1773	25
1774	1775	15
1776	1777	5
1779	205	8
1780	1781	8
1785	1786	3
1787	652	4
1788	148	8
1789	1790	4
888	1791	4
1316	1793	8
1795	58	8
1796	383	3
825	919	3
1801	1200	8
1802	9	3
1803	1804	4
1128	897	4
1808	1809	4
1812	1095	4
609	148	8
1814	667	3
1815	1091	8
703	896	8
152	1816	4
1817	1818	9
579	1819	4
1820	148	8
1468	1821	9
1822	948	8
1483	678	8
1823	148	8
1029	444	3
300	1828	4
1831	1074	11
122	1780	16
1833	1230	6
162	387	17
1836	1127	4
1837	778	13
109	1838	13
160	1839	16
1840	948	8
1841	1842	7
1844	1845	3
1446	1846	4
1848	1849	16
308	1850	4
1851	473	8
1853	1424	8
965	1855	13
1092	1856	4
1857	68	11
1858	324	11
1859	979	8
1860	1861	3
1864	1297	3
1868	1869	13
1782	1871	4
1872	1873	1
947	1875	16
747	1876	8
1253	1877	17
1879	1880	3
1884	58	8
1885	1886	16
1887	1818	8
1888	1441	4
1889	1890	22
1133	1892	4
1893	1894	4
1895	1896	16
1897	1898	4
1900	1901	9
956	301	3
1902	148	8
1005	1903	4
1710	1904	4
1906	1907	5
1909	1910	3
1911	1912	4
1913	1425	16
1915	1520	1
570	1916	19
824	818	5
1629	1480	14
1365	1918	16
1921	299	8
1922	1074	11
1923	1148	12
37	1930	4
1931	1708	3
1808	1836	16
1932	1933	5
1935	1612	8
784	1323	3
1196	178	8
1937	637	4
1938	1939	13
775	1940	5
601	1942	4
1943	1944	9
1946	1947	8
1949	1950	1
706	1951	4
1952	444	3
85	1953	3
1955	1956	9
537	1957	4
1248	1958	4
1959	1960	13
1961	1658	6
559	1793	14
1963	1964	3
1965	1966	8
1969	321	8
318	1970	4
1971	1778	7
1183	1603	5
1883	1978	4
1979	1791	8
1549	1980	18
1981	1982	1
1983	1368	8
1984	576	3
1985	1218	3
597	355	3
1988	352	3
1989	1990	5
1992	1993	7
1994	1995	3
1997	870	9
1999	2000	15
2001	58	8
1494	2002	9
2003	2004	8
2005	2006	13
2007	301	3
2008	2009	8
2010	1435	4
1526	619	8
2011	2012	4
317	444	3
2013	2014	3
2015	2016	1
509	868	3
2018	444	3
2019	148	8
2020	2021	3
1749	2022	9
2024	2025	5
2026	2027	4
2029	1800	8
174	2031	4
2032	2033	3
1014	2034	8
2035	2036	3
457	148	8
2037	2038	13
367	1283	25
2039	2040	7
2043	324	11
740	2044	4
2045	2046	3
372	1177	2
2047	1658	6
2048	2049	7
691	1203	8
2050	1200	8
1505	2051	4
2054	444	3
2056	121	11
2058	2059	7
2060	1323	3
2061	2062	7
2064	2065	3
2066	1553	3
2067	2068	5
2070	2071	4
2072	2036	3
2074	2075	7
753	1130	8
2076	2077	7
2078	2079	5
2081	148	8
2082	2083	1
1904	2085	1
2086	2087	7
603	870	9
259	1091	8
2088	2089	2
2090	2091	1
1014	2094	9
2095	2096	1
2097	2098	1
2101	1722	13
2103	9	3
2104	40	8
2105	1516	3
2106	2107	4
2108	774	11
412	474	13
2110	1791	8
1331	2111	8
2112	146	2
2114	68	11
2105	554	8
586	2116	3
2121	2122	4
489	205	8
2123	2124	4
2126	414	4
1310	211	14
2129	147	16
2130	2131	8
2132	2133	9
276	2134	5
1507	2135	3
376	2136	3
1662	857	14
2141	2142	12
2143	2144	1
2146	2147	10
2148	352	3
2149	2102	22
2150	2151	8
1918	2152	3
1819	2153	14
2154	2155	4
2156	2157	8
2158	1074	11
2159	1288	3
2160	2161	19
2162	1368	13
1416	2165	1
2167	2168	24
1965	211	11
1856	778	8
2169	121	8
2170	2171	6
2172	399	3
1222	2173	3
2175	444	3
2099	2176	2
2177	2178	8
184	1418	4
2182	299	13
840	2184	7
2185	444	3
590	211	8
2186	896	14
2188	42	13
2189	566	22
2191	2192	13
2193	2194	13
2197	2198	1
2200	148	8
762	2201	13
555	2202	4
2203	2204	7
1792	196	8
441	607	3
2205	896	8
30	2206	7
2207	324	8
2208	1210	25
2209	153	3
2210	444	3
2211	1148	8
568	2212	8
212	399	1
2214	2215	1
2216	2200	4
2217	1934	4
892	2218	3
2220	2221	14
1594	1074	11
115	148	11
819	2223	5
2225	2226	10
2228	2229	18
2230	2231	7
2232	160	16
2233	2234	13
2235	2152	3
2237	2238	4
2240	2241	15
2242	40	4
2154	493	4
2245	2246	3
780	2247	5
1608	68	14
743	2250	1
307	2251	9
35	1791	8
2253	2254	4
559	220	3
276	1528	16
2056	2257	12
492	148	8
2258	386	11
2259	619	8
2260	831	13
1472	1722	8
2261	2262	3
1226	146	13
2263	1091	13
2264	2265	9
2266	196	4
1620	2269	4
1176	366	8
2271	2272	4
2274	2275	3
2276	554	8
2277	121	11
2278	2280	7
1586	211	11
1988	1424	8
2283	2284	5
966	2285	1
2286	40	8
2288	2289	3
2290	514	3
2291	2292	13
2293	2294	8
1405	2296	8
1883	211	8
2297	2298	8
2300	619	8
2302	2303	7
1120	2305	5
2306	2307	2
2309	2310	7
2312	444	1
2313	378	11
2314	2166	17
2316	2317	4
2318	166	8
2319	2320	13
698	444	3
2322	713	25
2325	2326	3
2328	2329	7
2330	2331	4
1659	495	14
2332	2333	8
451	2334	4
2339	778	8
2341	948	8
2344	1681	16
2186	2346	5
2347	2348	14
2350	178	8
2351	444	3
2352	955	13
2354	2355	5
2356	2357	12
1109	2358	2
2359	205	8
2360	896	8
1444	2361	4
2362	2363	3
739	223	8
2365	2366	7
2367	2368	3
1979	2369	5
2370	166	8
2372	321	8
2375	166	8
2377	2378	4
2379	2380	4
1281	1301	13
1061	166	8
2382	366	8
2383	2384	13
2385	148	11
374	2386	16
2387	9	3
139	1652	3
2388	2389	1
982	2116	3
1169	2391	3
2029	427	3
2392	196	8
2395	378	4
2396	170	8
2397	1203	8
2399	2400	7
623	321	8
2401	299	4
1507	288	16
2402	84	3
2069	2405	7
1550	2406	8
2408	778	11
2409	2410	4
2411	1173	4
2412	2221	4
2413	211	11
2414	619	8
2415	2416	9
2417	2418	7
2420	2421	3
1582	2423	4
2425	121	8
2426	1147	7
2427	2428	4
2429	58	8
2430	2431	3
2154	1603	5
2432	247	8
2433	2434	8
367	378	8
1185	2435	3
2392	2436	17
871	2438	5
1600	514	3
1812	1203	8
2440	148	11
2441	2442	7
2443	1175	8
2445	2446	3
533	2045	16
2447	1756	9
2448	1358	13
2449	2450	13
2451	1398	8
2452	1800	8
890	295	8
2143	1583	8
1000	321	8
2455	1349	8
2456	499	3
2457	2458	15
2459	148	11
2460	1480	8
1577	2462	7
289	2463	7
2464	1323	3
2465	793	16
2466	989	13
2468	1791	14
993	1186	4
2469	1537	19
2471	58	8
2472	148	14
2056	9	3
2475	2476	8
2479	2480	18
2481	170	8
2483	2484	3
2485	2486	13
1820	1476	1
2249	2487	7
2490	894	3
804	2491	13
2492	2493	5
271	2494	7
2481	2282	4
906	352	3
2496	2497	13
2498	2499	4
2500	2501	1
614	855	3
2084	2506	5
2060	778	11
547	435	9
2507	2014	3
615	1480	14
2508	2509	8
2149	557	16
2510	921	1
1594	1356	9
18	121	11
456	1876	8
2511	121	11
2512	2513	16
2451	2517	4
2464	554	11
2518	1203	8
2520	2521	4
2522	896	8
2523	1995	3
162	378	8
2525	2526	7
2528	554	8
1796	1729	16
833	352	3
482	1074	11
2483	206	8
2531	2532	16
1863	2534	4
2537	2486	8
1962	148	8
2538	1841	15
1681	1894	4
2539	1504	3
2541	2542	4
1568	343	3
2543	197	5
506	299	4
1120	1998	5
1419	2545	5
2547	2548	1
2549	196	11
2551	2552	5
1776	1447	3
604	226	18
1984	40	8
1662	2560	3
2561	2562	9
846	247	8
2563	148	11
2564	1094	3
2565	2566	13
294	2431	3
1265	148	4
1114	187	4
2568	2569	14
2088	352	3
2571	1325	8
2550	138	11
2572	352	3
2574	473	11
336	834	13
67	1297	3
913	407	8
2576	778	4
2577	2578	19
2333	2579	7
2084	399	3
2581	2582	1
877	196	8
2584	2328	1
282	776	3
2585	1056	1
2586	2587	1
2447	121	8
2590	2591	4
323	2592	16
2594	1947	8
2595	2596	7
850	1035	3
2232	301	3
733	1202	8
2600	399	3
2433	324	11
2601	2602	7
2603	218	1
2604	1995	3
2606	2607	8
2609	9	3
2611	2612	3
1486	2613	2
1256	2614	3
199	1349	8
1386	1705	2
2616	1791	8
2618	26	6
2619	2620	3
2477	495	8
2626	2627	8
1904	1958	8
2628	2376	1
2629	678	8
1900	2631	8
1246	2633	13
1788	2634	3
2636	619	11
2637	2638	17
2532	96	16
895	84	3
2639	123	8
2640	1074	11
2641	1304	4
557	1175	8
2642	834	11
2643	2644	1
1303	1995	3
1976	41	16
1719	2646	8
1494	718	8
1968	955	8
2647	2648	4
2649	28	2
256	1091	13
2650	1424	8
2651	2652	7
2653	123	8
2654	1238	15
2655	1603	5
2656	2657	7
1984	2658	4
2659	1349	8
2660	774	13
103	1818	9
717	1460	1
2663	2664	3
2665	1843	13
1280	2666	7
2207	301	3
2667	2668	4
2669	2670	12
586	2671	8
2673	1047	8
2674	774	11
2675	58	11
2676	1424	8
2678	546	9
2679	2068	5
2680	324	8
1812	1370	9
2681	2682	9
1405	2685	5
2687	514	3
616	2612	3
2688	2631	4
2690	399	1
2691	2692	7
2694	2695	11
2696	386	11
2697	301	3
2698	209	3
2649	2699	19
1375	301	3
684	2700	4
2701	2702	22
210	121	11
2704	1435	8
2161	2706	13
2707	2708	5
2709	774	11
64	366	8
219	1683	15
2710	2711	4
2576	596	3
2713	473	11
2064	732	8
2716	2717	12
2714	2718	9
289	2719	13
2720	2721	1
2722	2723	1
2724	898	5
2725	554	4
1973	121	11
294	299	14
2161	2726	7
1362	2728	1
2729	2048	14
303	2730	8
2731	2732	15
2733	86	11
2734	2735	7
2736	2737	16
2160	2739	4
2740	2741	4
2742	444	3
1921	2745	3
1546	2746	4
2748	983	7
2749	955	4
1540	2750	16
2751	2752	5
2753	1175	8
698	2327	4
1730	473	4
2755	2196	16
2758	678	8
2759	2504	8
2760	732	8
2302	2761	13
1954	474	14
874	1218	18
1046	2766	8
2767	490	3
2768	2769	3
1796	104	5
1967	554	11
2770	2771	4
1007	1244	8
2674	2772	3
2774	1995	3
2775	1714	4
228	1	20
527	868	3
2776	1797	8
2778	2779	8
2782	1244	11
571	1793	8
1734	2784	8
2785	402	4
2786	2787	7
1909	178	4
2521	1175	8
1999	211	11
2716	1958	8
110	436	4
1745	2789	24
2791	1756	9
2417	2792	13
2793	2794	4
2373	138	8
2796	1908	13
2797	473	14
2798	153	3
2800	138	11
2803	148	11
2236	2804	1
2806	2136	3
2807	2660	11
2808	2809	4
2810	2811	18
2297	324	11
2812	2813	5
2814	444	3
693	2817	7
2818	216	4
140	247	8
2819	501	3
2820	834	8
2733	2821	4
457	2823	4
1048	2824	13
2825	2826	4
2827	2828	9
2829	301	3
1455	2831	16
2832	1743	3
2834	444	3
2837	166	8
1826	2838	4
2840	2841	5
467	2842	4
308	2843	4
2844	1791	13
2070	247	8
2845	2846	3
2847	1230	6
2849	1480	8
2850	2851	22
2852	2853	18
2854	473	11
2311	2855	5
2461	2856	13
549	2857	16
2859	2860	16
2338	2861	18
2862	2863	9
2864	2763	1
1989	473	8
2687	148	11
2529	2866	1
2870	778	4
2871	2872	3
2874	58	11
2611	66	17
2877	1746	4
2423	2580	7
2881	2882	4
2883	2884	8
579	153	3
1423	1356	13
54	2014	3
2885	378	11
2888	2889	3
2890	350	3
2891	2892	25
1802	2495	8
2893	2894	3
2895	68	8
342	247	8
2896	1504	3
2898	495	8
2899	2157	4
2900	324	11
2901	834	8
2903	2060	4
2498	220	3
2905	291	8
2907	2908	8
2909	2910	5
110	2913	4
2914	405	8
869	2916	4
763	123	8
2917	295	2
2918	1504	3
2591	324	11
2919	2920	3
2921	2922	25
2925	2926	7
2724	2058	2
2929	1047	9
2930	2931	4
1080	2933	3
2934	619	8
2344	2935	5
2350	2937	1
2938	820	3
1322	148	11
2940	2941	7
2942	2943	3
2944	2945	7
2946	247	8
677	121	8
198	2949	9
2594	98	4
885	146	4
2952	2953	7
2954	438	4
2649	2957	5
2018	2294	8
2367	1475	5
1545	38	3
2823	1068	3
2959	9	3
2960	2961	1
1573	2140	8
2962	1313	4
2468	170	8
2963	2964	3
2965	2966	13
2969	324	11
2971	2972	3
2973	2974	8
2975	1309	3
2976	2977	2
2979	1130	8
2980	2981	4
2984	196	11
1715	778	13
203	245	5
2987	1200	8
2989	2990	1
1468	58	8
2995	166	8
457	1076	4
2997	2998	18
2845	138	11
2568	3002	3
3004	2294	8
1985	3005	19
1422	2268	3
3007	3008	18
2702	567	3
2454	321	8
3009	3010	7
3012	1389	9
1172	2211	28
47	233	18
3016	146	8
1684	1066	4
1023	146	19
1181	3018	16
316	3019	1
3021	2689	4
674	444	1
878	178	4
1954	1732	14
3024	3025	4
2445	1200	8
1025	3026	7
3028	2421	3
3029	2435	3
1695	2686	4
3000	3030	13
3031	1791	13
1941	2117	7
961	3033	8
3034	1343	5
433	1424	8
731	1429	11
1047	3036	7
3037	386	11
3038	2622	3
1	1164	20
3039	3040	4
3042	3043	15
3044	778	8
1858	324	8
3045	3046	1
1474	508	1
3050	1230	6
3051	452	4
1809	148	8
3053	148	13
3054	949	15
308	3055	16
3057	3058	8
2003	104	5
2185	1435	8
3061	3062	8
3063	301	3
2679	383	3
3066	1429	11
615	211	11
2877	650	3
3067	3068	9
3069	211	8
3070	3071	2
1028	3072	15
731	3074	4
1455	1791	8
3003	3075	13
1994	3076	8
3077	3078	4
1198	1157	3
1397	3079	12
3080	3081	4
2954	3084	5
3086	943	3
823	599	3
3088	3089	5
2546	3090	7
3092	1024	4
3093	3094	8
2818	551	3
3095	326	8
1303	247	8
3098	3099	4
3101	3102	1
1592	3103	8
120	3104	8
1911	3105	3
2149	366	8
2874	58	8
2108	857	8
2102	3031	8
747	1557	3
3112	3113	12
2317	3114	4
3118	3119	8
610	123	4
3121	3122	4
429	3123	9
494	58	11
3124	567	3
3126	220	18
986	1722	8
536	247	11
2878	1081	18
3129	3130	1
2917	881	8
1613	1309	3
3132	40	8
2523	3133	16
2337	427	3
877	3134	5
3136	3137	1
365	3138	3
3140	3141	3
3143	324	11
649	138	11
3147	3148	7
3149	121	8
901	138	11
3153	2868	1
3154	3155	21
3156	881	8
3158	1203	8
2906	3159	7
3162	2900	4
3163	855	3
3164	3165	3
3166	204	4
1365	1203	8
1489	3167	1
3168	3169	4
3170	352	3
2207	3172	16
2330	3173	17
3177	3178	18
2617	591	7
3179	146	9
3180	495	14
3181	58	8
1046	378	4
817	2622	3
2992	68	8
2789	1091	19
2210	245	5
1698	371	9
3183	3184	4
830	758	3
3185	3186	5
3188	350	3
3189	1297	3
2387	3190	22
3193	444	3
164	218	3
3194	1791	8
922	3195	4
394	2956	16
763	1157	3
2408	242	4
583	3199	3
3200	444	3
777	1352	3
826	247	8
1502	774	2
3203	2014	3
3204	146	9
663	2610	3
3206	205	8
3207	247	13
3208	3209	4
3210	15	4
2854	473	8
3211	619	8
1448	247	8
3212	3213	1
1968	146	4
3215	3216	7
3217	324	11
3220	386	11
3221	1722	14
3222	2573	4
276	1995	3
3223	58	8
3224	3225	7
1611	1074	11
457	2590	16
940	2546	9
328	2014	3
1074	3228	7
3229	1293	16
3232	211	11
312	3233	8
3016	3083	1
3054	721	8
3235	2908	8
788	2218	3
3204	1242	8
3239	138	11
2401	3241	3
3242	196	8
2871	3243	5
3128	3244	4
1031	2226	3
3087	2146	3
1709	86	8
3248	3249	7
1795	184	16
1204	3251	14
3253	3254	1
3255	1349	14
367	2046	3
1105	138	11
1151	1177	2
708	178	9
3257	3258	12
541	955	8
1836	301	3
3259	778	8
156	1665	3
2638	930	3
828	1180	3
461	758	3
131	301	3
1012	3263	5
2045	211	8
2037	2633	13
3267	1148	4
1379	142	3
3268	3269	1
3270	3271	7
3272	1793	8
1161	3274	1
605	3275	1
2113	3276	7
3278	1238	8
3281	955	13
3282	619	8
3283	1180	3
1853	1683	4
204	554	4
3286	3287	4
3289	3290	13
3291	3292	8
3293	170	13
3295	3296	4
3299	3300	4
3044	1924	16
1630	148	11
1545	172	8
3304	3305	14
1382	1722	4
801	982	16
2162	3313	7
3314	3315	7
3316	444	3
2322	834	11
3317	9	3
3318	301	3
325	1297	3
2996	3321	3
98	3322	7
3323	1244	8
3324	352	3
3325	383	3
3326	2504	4
3327	178	8
642	3328	8
578	352	3
3160	3331	3
3332	435	8
2701	2552	5
3334	2046	3
