537
3036	4124	7
2639	2366	7
1731	316	11
2428	8	11
5537	16	15
4024	653	9
4662	16	11
4838	1236	11
882	68	13
1441	534	11
4457	385	4
5475	5435	2
314	6319	2
4907	137	11
2230	891	4
19	4178	10
2900	3271	12
5642	21	11
3736	1524	7
2048	760	4
4355	239	13
2844	3888	20
5016	5760	12
2094	340	4
749	392	17
2182	485	4
211	952	13
4975	93	4
4373	4538	7
186	3217	17
1444	181	11
3046	239	11
4590	30	15
5275	4233	8
706	178	4
2691	5569	20
547	3790	17
6175	1838	7
2410	5056	9
831	2	4
1740	534	11
3871	1743	3
2335	5426	7
752	4316	17
2882	6263	17
6229	4454	7
4288	350	2
5111	921	8
5630	3976	12
6078	340	4
1378	178	11
2578	2507	11
2555	350	11
6400	5315	11
79	7035	17
2377	1777	2
4544	68	13
5107	3209	9
125	2201	12
646	5677	3
632	358	11
2579	2507	17
4218	817	3
1368	2399	22
940	6057	17
5108	21	11
3466	12	4
566	239	15
5270	163	11
272	777	4
3407	4359	13
2389	453	4
2159	2425	12
1213	2	4
6400	392	17
618	5426	7
1104	4002	7
1126	3652	7
4429	4461	20
4936	2281	11
4682	254	4
4287	1609	2
4929	618	12
6235	772	7
3313	891	4
4376	3573	12
2104	74	15
4893	175	2
3532	21	4
2361	6689	17
889	496	13
6709	750	17
4564	30	4
4009	261	12
1769	6180	7
4174	4048	12
1660	163	3
2462	340	11
2192	453	15
3098	470	7
4537	1170	11
1365	4873	12
241	4710	11
749	2211	11
801	4738	4
3393	984	17
2861	5061	12
492	163	11
4610	2308	7
4725	3645	12
2154	536	15
567	2225	11
4561	163	11
5185	2704	17
5664	16	4
487	2260	12
797	2180	12
6276	8	11
3026	175	2
2780	16	4
1801	3389	11
3905	2829	12
4521	5062	11
5522	340	11
3232	16	4
337	2252	4
1178	3449	12
4129	4129	12
2483	175	2
2006	3863	7
5803	1838	7
4223	6339	17
2148	3327	7
928	2211	11
269	1481	11
5885	3851	7
4663	1837	12
2534	16	15
3275	87	4
910	4640	7
638	12	15
5782	1332	11
2984	4002	7
3813	3851	7
3069	3971	7
1139	5108	11
2897	2371	17
2656	2898	11
2909	748	6
1700	2427	19
1724	403	7
2154	30	4
3518	2211	15
2570	340	4
3460	3444	12
2056	122	4
