13469
493	32	1
495	496	4
497	44	2
498	370	2
499	500	0
502	53	2
503	7	1
504	53	2
505	18	0
506	11	1
508	32	1
511	512	4
513	11	1
514	515	0
516	53	2
517	44	2
518	32	1
519	11	1
521	522	0
523	524	4
525	11	1
172	526	74
527	528	0
529	7	1
530	18	0
531	11	1
532	18	0
533	7	1
534	18	0
535	536	4
537	32	1
543	18	0
544	32	1
545	11	1
546	7	1
547	238	2
548	51	0
29	44	2
90	18	0
549	18	0
550	235	0
553	238	2
554	267	0
555	214	0
556	7	1
557	7	1
558	44	2
166	559	79
562	51	0
563	5	2
564	5	2
189	565	81
566	5	2
567	39	0
568	569	0
570	571	4
573	18	0
575	118	2
579	18	0
580	44	2
581	582	4
583	18	0
584	238	2
585	11	1
586	587	4
588	18	0
589	590	0
592	53	2
593	238	2
594	595	2
596	44	2
597	7	1
599	403	4
600	5	2
601	11	1
602	18	0
603	7	1
604	7	1
605	18	0
606	607	4
608	609	4
610	32	1
611	163	2
612	28	2
613	32	1
616	7	1
619	18	0
620	7	1
621	32	1
473	622	92
623	11	1
624	7	1
625	44	2
626	11	1
142	44	2
627	28	2
628	235	0
345	629	93
630	238	2
631	18	0
632	32	1
634	18	0
635	636	0
637	267	0
638	639	4
541	296	41
640	53	2
61	11	1
641	5	2
642	267	0
643	53	2
644	645	0
646	7	1
647	648	4
649	118	2
650	258	0
651	44	2
655	3	1
656	238	2
657	155	0
658	18	0
659	59	0
202	660	97
661	44	2
662	11	1
663	254	0
664	32	1
665	666	0
667	11	1
670	51	0
671	238	2
672	7	1
673	674	4
675	446	99
676	677	4
678	7	1
679	680	0
681	53	2
682	683	0
684	18	0
687	44	2
688	11	1
692	163	2
605	7	1
694	118	2
695	163	2
696	32	1
697	698	4
79	18	0
699	18	0
701	11	1
702	703	0
704	515	0
705	706	4
707	18	0
708	32	1
709	5	2
481	710	104
711	7	1
712	7	1
713	714	0
715	51	0
716	717	4
718	32	1
719	5	2
720	5	2
721	5	2
722	11	1
723	18	0
337	11	1
724	725	0
726	118	2
727	7	1
729	370	2
731	7	1
733	44	2
734	11	1
735	44	2
736	51	0
737	51	0
738	739	0
740	515	0
14	118	2
741	53	2
742	5	2
743	118	2
744	32	1
745	44	2
473	622	108
746	32	1
747	53	2
748	53	2
749	750	4
751	267	0
753	754	4
715	32	1
755	32	1
606	18	0
295	32	1
756	11	1
758	370	2
759	5	2
760	18	0
9	163	112
761	18	0
763	7	1
764	7	1
766	18	0
767	32	1
768	32	1
769	7	1
770	509	99
771	772	4
775	118	1
779	780	0
781	11	1
782	783	0
784	53	2
785	7	1
786	11	1
787	44	2
788	53	2
789	790	0
791	28	2
792	238	2
793	44	2
795	796	0
797	32	1
798	32	1
799	800	4
801	5	2
802	7	1
803	209	0
804	32	1
807	686	99
305	810	120
811	812	0
814	32	1
815	254	0
816	11	1
817	32	1
820	32	1
822	55	2
823	44	2
825	282	0
826	827	4
829	11	1
830	11	1
833	5	2
834	835	4
839	32	1
840	11	1
841	53	2
842	44	2
844	53	2
135	7	1
846	847	4
322	7	1
848	28	2
849	32	1
850	7	1
851	852	4
853	155	0
854	238	2
857	858	4
859	3	1
860	861	0
862	7	1
863	18	0
864	32	1
865	18	0
481	866	133
867	32	1
868	44	2
869	870	4
871	872	56
874	55	2
875	370	2
876	11	1
878	879	0
2	880	0
416	881	136
882	7	1
883	18	0
884	515	0
638	7	1
887	11	1
888	53	2
891	892	2
893	894	4
895	896	4
898	11	1
899	44	2
900	11	1
901	7	1
903	32	1
904	254	0
905	906	4
907	370	2
908	55	2
909	18	0
416	858	141
910	32	1
911	32	1
912	913	4
914	915	4
918	51	0
919	118	2
920	118	2
921	18	0
567	11	1
922	923	4
924	5	2
925	370	2
926	927	0
928	3	1
929	429	0
930	931	4
932	5	2
933	7	1
934	7	1
935	238	2
936	937	4
938	18	0
940	32	1
659	32	1
941	32	1
942	18	0
175	205	0
943	280	0
945	44	2
946	5	2
470	3	1
947	7	1
948	32	1
949	32	1
950	44	2
951	32	1
952	51	0
953	32	1
954	955	4
128	956	146
957	958	4
960	51	0
961	962	0
522	163	2
963	51	0
964	965	4
966	967	4
968	118	2
969	51	0
970	238	2
973	254	0
975	7	1
979	53	2
980	267	0
981	51	0
383	982	4
983	282	0
984	7	1
985	986	0
987	53	2
991	343	154
992	163	2
265	993	4
994	995	4
996	7	1
997	998	4
999	7	1
1000	18	0
1001	370	2
1002	1003	4
1004	5	2
1006	7	1
1007	32	1
1008	1009	56
1010	282	0
1011	18	0
1012	3	1
1013	1014	4
1016	11	1
1017	238	2
1018	32	1
1019	32	1
1020	32	1
1022	44	2
1023	1024	56
1026	51	0
1029	1030	0
1031	32	1
1032	18	0
1033	51	0
1034	5	2
1035	51	0
1036	3	1
1037	5	2
1038	7	1
1039	32	1
397	7	1
1040	1041	0
1021	32	1
1042	18	0
1043	703	0
1044	32	1
1045	1	0
1046	155	0
1047	5	2
1048	51	0
1049	5	2
1052	18	0
1053	643	0
1054	1055	4
1057	18	0
1058	32	1
1060	879	0
1061	18	0
1062	7	1
1063	209	0
1064	238	2
1065	5	2
1066	55	2
1068	32	1
850	18	0
1070	155	0
1071	32	1
1072	44	2
346	55	2
1073	238	2
1074	28	2
1078	338	0
1080	1081	4
1082	18	0
1083	18	0
1084	44	2
1085	1086	4
1087	18	0
1088	1089	0
1090	163	2
1091	1092	4
1094	205	0
1095	32	1
1099	11	1
1100	1101	4
1102	51	0
1103	44	2
1104	59	0
1105	51	0
1106	53	2
1107	7	1
1108	18	0
1109	1110	0
1111	53	2
1114	11	1
1115	59	0
1116	118	2
1117	51	0
88	32	1
1119	32	1
1120	32	1
1121	1122	4
1123	18	0
12	1124	169
1125	1126	0
1127	32	1
1128	1129	0
1130	7	1
1131	44	2
1132	44	2
389	1133	171
1135	53	2
1136	32	1
1137	44	2
1142	51	0
1143	53	2
1144	209	0
1145	163	2
533	18	0
1146	51	0
1147	5	2
1148	39	0
1149	11	1
602	1150	4
9	1151	2
1152	44	2
1153	51	0
1154	238	2
1155	44	2
1156	329	0
1157	32	1
1160	51	0
1161	53	2
1162	1163	4
1166	32	1
1167	1168	4
1170	55	2
1171	258	0
1173	44	2
266	118	2
1176	7	1
1176	18	0
1177	44	2
1178	32	1
1179	1180	4
1182	1183	56
1184	18	0
1186	1187	0
1188	214	0
1190	429	0
1191	7	1
1192	1193	0
1194	32	1
1195	11	1
1196	3	1
533	1197	4
1198	32	1
1199	11	1
1200	453	0
79	7	1
1201	18	0
1202	1203	0
1204	238	2
1205	3	1
312	11	1
1206	238	2
1207	44	2
1208	238	2
1209	18	0
1210	1211	0
1213	595	2
1214	44	2
1215	18	0
1216	3	1
782	32	1
1217	370	2
1218	44	2
1221	1222	0
1223	18	0
1224	1225	0
742	44	2
287	5	2
1226	5	2
1229	118	2
1230	11	1
1232	5	2
1233	32	1
1234	1235	0
1237	32	1
1238	32	1
1239	3	1
1240	51	0
1241	5	2
1242	18	0
1243	32	1
1245	1246	4
1247	44	2
1248	438	4
1250	18	0
1251	53	2
1252	51	0
1253	1254	0
1258	429	0
1259	238	2
1260	892	2
940	59	0
1255	11	1
1262	1263	0
55	1151	2
826	7	1
1267	32	1
1268	32	1
1269	32	1
1270	118	2
1271	18	0
1057	1272	4
1273	1274	4
561	238	2
1275	1276	0
1277	1278	4
1279	44	2
1144	32	1
282	53	2
1280	53	2
1281	32	1
1282	53	2
916	5	2
1283	18	0
1284	1285	4
360	1286	4
1287	11	1
1288	780	0
1289	51	0
1290	1291	0
1292	1291	0
1295	1296	4
1297	7	1
1298	44	2
1299	11	1
1300	44	2
1301	1302	4
1303	446	4
1304	53	2
1305	18	0
1306	18	0
752	44	2
1309	7	1
591	1310	199
1311	192	99
1312	32	1
1313	180	0
1314	5	2
1315	7	1
541	1316	200
1317	5	2
1318	238	2
1319	504	0
1322	1323	4
1324	11	1
1325	44	2
1326	44	2
1327	11	1
1328	7	1
1330	18	0
1332	238	2
1334	32	1
1336	7	1
1337	238	2
653	221	99
66	7	1
1338	32	1
798	51	0
1339	53	2
1340	1159	4
1341	504	0
837	1342	209
485	11	1
52	163	2
1343	118	2
1344	1345	0
1348	32	1
1349	1350	4
1353	44	2
1356	7	1
1358	7	1
1191	18	0
462	44	2
646	1361	4
1362	1363	4
1364	254	0
1365	258	0
1366	3	1
1367	18	0
305	1368	220
1369	1370	0
1371	51	0
1372	3	1
1373	18	0
1374	44	2
1375	18	0
1376	5	2
1377	53	2
1378	238	2
1379	18	0
1380	18	0
1381	238	2
1382	32	1
1383	7	1
1384	7	1
190	18	0
1385	44	2
1386	32	1
1387	1388	0
1389	267	0
1236	55	2
1390	44	2
1391	1392	0
1395	28	2
1396	51	0
1397	5	2
1399	28	2
1400	11	1
1401	32	1
1402	32	1
1403	11	1
49	1404	4
1210	32	1
1394	55	2
1407	370	2
1408	1409	0
1410	55	2
1411	1412	4
1413	39	0
1415	18	0
1416	5	2
1417	1418	0
1419	44	2
1420	18	0
1421	1422	224
1423	645	0
1426	1427	4
1428	1429	4
1430	18	0
1431	7	1
1044	205	0
1432	32	1
1433	32	1
1434	44	2
1435	11	1
1438	11	1
1439	53	2
1440	1441	4
1442	1443	4
181	1444	228
481	1342	209
1445	238	2
1446	32	1
1447	1448	4
1449	1450	4
1451	7	1
1452	11	1
1453	880	0
1454	32	1
1455	32	1
1456	51	0
1457	18	0
1458	55	2
1459	18	0
1460	18	0
1461	44	2
1463	254	0
786	1464	0
1465	18	0
1466	18	0
1467	1392	0
1468	5	2
1469	1222	0
1470	53	2
1471	11	1
1472	55	2
1473	53	2
481	229	233
1474	1475	0
1478	18	0
1479	370	2
1480	44	2
1482	7	1
771	18	0
1484	32	1
1485	1486	4
1487	5	2
484	44	2
1490	44	2
891	5	2
1491	11	1
1492	7	1
1493	53	2
1494	18	0
1495	32	1
1496	7	1
1497	18	0
1498	51	0
1499	44	2
1500	51	0
1501	1388	0
802	1502	4
1503	1504	0
583	1505	4
1506	163	2
1507	7	1
1509	18	0
1510	1511	4
824	5	2
1512	1513	4
1514	267	0
1515	44	2
1516	1517	0
1518	1519	0
1520	53	2
1521	18	0
1522	53	2
1523	267	0
1524	32	1
139	32	1
1525	3	1
1527	51	0
1528	5	2
1529	7	1
1530	590	0
1531	7	1
1532	44	2
1533	238	2
1534	681	0
200	1536	4
1537	18	0
1538	280	0
1539	28	2
1540	18	0
1541	53	2
1543	51	0
1544	28	2
1545	44	2
1270	1546	241
1547	7	1
1548	7	1
1549	7	1
739	53	2
1550	1551	4
1552	7	1
1556	32	1
1557	7	1
1560	280	0
1552	18	0
1561	18	0
1563	55	2
1564	18	0
1565	18	0
1566	32	1
389	1567	245
1568	1569	0
1570	238	2
1571	51	0
1572	11	1
1575	44	2
1576	1291	0
1577	747	0
1578	11	1
1579	267	0
1580	55	2
1581	5	2
570	7	1
1582	1583	4
1584	32	1
1585	32	1
1586	44	2
1587	44	2
481	1588	249
200	18	0
1220	44	2
1589	18	0
1590	51	0
1591	1592	0
1372	877	0
1593	11	1
1594	1595	99
1596	5	2
1597	5	2
1598	18	0
1599	59	0
125	1600	4
673	18	0
1601	11	1
1602	1603	0
1604	325	4
1605	238	2
1607	51	0
1608	18	0
1609	11	1
285	44	2
1610	18	0
1611	1612	4
1614	32	1
343	240	252
1615	32	1
1617	5	2
1620	11	1
1432	51	0
1621	32	1
1624	32	1
120	577	256
1625	1626	0
342	32	1
1627	44	2
930	7	1
81	18	0
1629	1630	0
247	44	2
1631	7	1
1632	11	1
1633	1634	4
549	1635	4
1636	205	0
1637	59	0
1638	32	1
1639	1640	0
1641	18	0
1642	53	2
1643	1644	0
1647	879	0
1648	1649	4
1652	18	0
481	221	261
1653	18	0
1654	28	2
1655	1370	0
1656	1657	262
494	44	2
1658	238	2
1659	32	1
1660	3	1
88	1661	56
336	32	1
1662	155	0
1663	1664	99
1665	32	1
1666	1667	0
1668	59	0
1507	1669	4
1671	11	1
1672	32	1
473	1673	265
1674	18	0
1675	53	2
1676	51	0
834	18	0
1677	7	1
1678	7	1
1679	32	1
1680	18	0
1681	55	2
1682	32	1
1683	18	0
1684	1345	0
686	1686	267
1687	53	2
1688	163	2
1689	1690	4
317	7	1
503	1691	4
1692	53	2
1693	238	2
1694	59	0
1241	44	2
1695	51	0
1250	1696	4
1697	1698	0
1699	32	1
1700	11	1
1701	59	0
1702	1675	0
1703	53	2
757	118	2
1704	18	0
1706	44	2
1707	32	1
1708	155	0
1709	18	0
1662	11	1
837	221	261
1421	44	2
1710	51	0
976	44	2
1713	1714	4
1715	5	2
1716	5	2
1717	51	0
1718	155	0
1719	1	0
1720	51	0
1721	28	2
1722	18	0
1723	32	1
1724	7	1
1725	7	1
1726	1727	4
1728	1729	4
1730	32	1
1731	32	1
1732	238	2
1733	7	1
1734	32	1
1735	1736	4
1737	44	2
1738	32	1
335	1739	0
1565	1740	4
1741	9	2
1742	55	2
1743	5	2
1744	32	1
983	3	1
1745	1746	0
1264	5	2
1747	11	1
1748	11	1
1749	53	2
1750	53	2
535	18	0
322	1751	4
1752	7	1
1753	7	1
29	1755	274
1756	32	1
1757	163	2
293	18	0
1759	32	1
1137	5	2
1762	44	2
1763	1764	0
1765	7	1
1766	18	0
1768	18	0
1769	44	2
1375	1770	4
686	120	277
1771	3	1
1772	18	0
1773	1774	4
1775	32	1
1776	1777	4
1778	18	0
1779	32	1
1780	1781	4
1782	18	0
1783	44	2
1784	1785	4
1786	53	2
1787	1211	0
1788	11	1
1789	5	2
1790	18	0
1791	7	1
1792	44	2
1793	7	1
1794	11	1
1795	32	1
1796	7	1
1797	5	2
1798	7	1
1799	1800	4
1802	44	2
1804	478	99
1805	7	1
1806	11	1
1807	32	1
1808	44	2
24	18	0
1809	1810	0
1811	238	2
1812	18	0
1813	18	0
1814	5	2
1815	5	2
1593	1816	0
736	32	1
1312	51	0
1817	7	1
1818	11	1
1819	5	2
1820	32	1
1821	32	1
1595	819	282
1825	44	2
1826	53	2
1827	5	2
1828	18	0
1829	5	2
1830	32	1
1831	18	0
1832	59	0
1833	53	2
1824	55	2
1834	55	2
1835	44	2
11	1151	2
1836	1837	4
1622	1489	287
1838	180	0
1839	44	2
1840	32	1
1841	44	2
1842	18	0
1843	44	2
1844	32	1
1845	53	2
1846	1847	4
1850	44	2
1851	18	0
1852	155	0
1853	1854	0
1855	28	2
1698	163	2
1856	28	2
1237	267	0
1857	53	2
1376	44	2
1859	32	1
1860	1861	56
1862	55	2
1863	118	2
1864	238	2
1865	51	0
1866	12	99
1868	51	0
1870	51	0
1871	11	1
300	53	2
1872	32	1
1873	32	1
1874	44	2
1875	1876	4
1877	11	1
1878	238	2
1879	32	1
1880	1881	0
862	18	0
1250	7	1
1882	703	0
1883	44	1
118	1151	2
1110	53	2
1884	5	2
1885	166	99
1752	18	0
180	53	2
181	1886	291
1887	3	1
1888	53	2
1889	51	0
1890	258	0
760	7	1
1892	18	0
1893	408	4
1895	32	1
1898	1899	4
831	590	0
1900	44	2
1901	32	1
1902	1903	4
1904	7	1
1784	7	1
1905	18	0
1906	18	0
1907	51	0
1908	267	0
1909	11	1
1910	18	0
416	1912	295
1913	267	0
230	18	0
1526	44	2
1914	238	2
130	44	2
716	18	0
576	5	2
1918	11	1
1919	44	2
1920	18	0
1921	1922	4
1923	18	0
1924	1925	0
1926	1464	0
1927	44	2
1930	11	1
1931	7	1
1932	32	1
1002	55	1
1933	1934	4
1935	11	1
1936	51	0
1938	32	1
1939	1940	4
409	1941	302
1504	163	2
1943	53	2
591	55	2
1944	7	1
1945	238	2
1947	1948	4
1949	1950	4
181	1951	305
1952	209	0
1953	7	1
568	3	1
1954	32	1
1955	18	0
1958	32	1
1959	18	0
1960	32	1
1961	329	0
1027	1962	0
1963	1151	2
1966	18	0
1967	209	0
432	5	2
1315	1969	4
1375	7	1
989	118	2
1970	59	0
940	1971	56
1972	11	1
95	44	2
1973	5	2
1975	238	2
1976	55	2
1977	1978	4
1979	163	2
1980	162	0
1981	53	2
1982	155	0
1983	44	2
1578	51	0
1789	118	2
1984	107	0
1987	53	2
1989	683	0
1991	1388	0
1992	18	0
1995	18	0
1996	18	0
1997	18	0
1998	59	0
608	7	1
1999	2000	4
2001	18	0
2002	32	1
2003	18	0
2004	1504	0
2005	18	0
2006	44	2
652	11	1
2007	2008	4
2009	32	1
2010	18	0
2011	18	0
186	59	0
1517	9	2
2012	18	0
2013	205	0
2014	44	2
2015	51	0
1000	417	4
2016	7	1
2017	28	2
2018	18	0
2019	32	1
2020	1392	0
2023	32	1
2025	11	1
2026	2027	0
2029	44	2
2030	32	1
2031	7	1
2032	1126	0
2033	11	1
2034	2035	4
2036	2037	0
2038	7	1
1581	44	2
2040	53	2
2041	7	1
338	53	2
1087	7	1
2042	2043	4
2044	7	1
2045	7	1
2046	2047	4
2048	18	0
53	1151	2
2050	118	1
2051	18	0
430	32	1
2052	5	2
873	2055	0
2056	2057	0
2058	18	0
2059	18	0
2060	32	1
2061	11	1
2062	7	1
1393	55	2
2064	18	0
666	53	2
2065	267	0
1265	118	2
2066	55	2
2067	32	1
2068	44	2
2069	5	2
2070	32	1
1284	7	1
2071	32	1
2072	5	2
2073	3	1
1456	32	1
1529	2074	4
450	18	0
2075	2076	4
2077	2078	4
2079	478	99
2080	53	2
2081	18	0
2082	44	2
2083	359	0
1263	53	2
2086	51	0
2087	118	1
2088	18	0
1821	1810	0
2089	55	2
2090	11	1
1561	2091	4
2092	11	1
2093	32	1
2094	2095	0
2097	118	2
2098	32	1
686	44	2
2099	267	0
2100	53	2
2101	28	2
2102	32	1
542	5	2
168	118	2
2103	32	1
2104	2105	4
859	2106	0
2107	2108	0
2109	11	1
2110	44	2
358	32	1
2111	2112	4
2113	53	2
2114	51	0
2115	7	1
2116	51	0
1806	222	0
1238	645	0
2118	7	1
2119	53	2
2122	18	0
2123	32	1
343	2124	327
2125	5	2
1415	2127	4
2128	89	0
2129	7	1
2130	32	1
2132	18	0
2133	2134	4
2135	209	0
2136	238	2
2137	2138	2
2139	3	1
1523	32	1
2140	118	2
938	7	1
2141	53	2
49	7	1
2144	32	1
2145	44	2
740	3	1
2148	2149	4
2150	59	0
2151	18	0
2152	5	2
626	209	0
2153	118	2
1650	515	0
2154	11	1
2155	2156	4
2157	2158	4
2159	429	0
1184	7	1
509	78	332
2160	32	1
2161	7	1
2162	53	2
2165	32	1
2166	2167	4
2168	254	0
2169	28	2
2170	32	1
2171	51	0
2174	2175	4
2176	1739	0
2177	2178	4
2179	59	0
2180	32	1
2181	53	2
2182	205	0
2183	53	2
2184	7	1
2185	2186	0
2187	18	0
87	7	1
2188	5	2
2189	267	0
116	51	0
2191	2192	4
313	1392	0
2193	2194	4
7	2195	2
961	11	1
2196	32	1
2198	32	1
2199	32	1
2200	7	1
2201	238	2
2202	51	0
1464	53	2
2203	99	99
2204	2205	4
2206	32	1
2207	590	0
2208	18	0
1799	7	1
620	2209	4
2210	7	1
2211	11	1
2212	18	0
50	32	1
2214	2215	2
2216	7	1
2217	2218	4
2220	9	2
2221	7	1
2222	11	1
2044	2223	4
2224	44	2
2225	32	1
2226	55	2
2228	2229	4
2230	51	0
2231	11	1
2232	1957	0
187	32	1
2233	11	1
2234	11	1
2235	11	1
2236	18	0
2237	32	1
2240	51	0
2241	2242	0
2243	32	1
2244	53	2
2245	32	1
2246	877	0
2247	18	0
2248	7	1
1664	118	2
2249	267	0
2251	55	2
2252	2253	4
2254	11	1
1568	11	1
2255	7	1
2256	2257	0
2258	238	2
221	551	342
2262	59	0
2263	2264	4
2265	18	0
2266	18	0
2267	18	0
2268	7	1
2269	32	1
2272	32	1
2273	32	1
2274	329	0
2276	5	2
2277	32	1
2278	32	1
2279	7	1
2280	329	0
2281	32	1
1451	2282	4
2283	7	1
2284	51	0
2285	7	1
2286	2287	4
2288	2289	4
2290	5	2
2291	51	0
2292	7	1
2293	11	1
2267	2294	4
1293	5	2
2295	7	1
2022	238	2
718	2296	0
2297	28	2
2298	267	0
2299	7	1
2300	51	0
2301	51	0
2302	7	1
1633	7	1
2303	28	2
2304	158	0
2305	703	0
2306	5	2
2307	11	1
2308	18	0
2309	18	0
1340	18	0
2310	18	0
2311	5	2
2312	3	1
1334	1741	0
1165	2313	56
1203	53	2
2314	2315	4
2316	32	1
2317	2318	0
2104	7	1
2319	18	0
1849	11	1
2320	11	1
2321	5	2
2322	2141	0
479	3	1
1373	2323	4
2327	329	0
1559	371	0
2328	7	1
1883	2329	4
2331	238	2
2332	18	0
2048	2333	4
2334	32	1
2335	2336	4
2337	2338	0
2339	18	0
2340	11	1
2341	44	2
2344	7	1
2347	44	2
2348	32	1
1056	429	0
1344	3	1
2349	267	0
2351	44	2
2352	2353	0
2354	44	2
245	5	2
2355	3	1
2356	18	0
2357	18	0
1893	7	1
2358	53	2
2359	32	1
2360	44	2
2361	1392	0
2362	5	2
2364	32	1
2365	32	1
2366	7	1
2367	32	1
2368	2369	4
2370	1816	0
2371	32	1
2067	59	0
2372	53	2
2373	44	2
2374	18	0
2375	163	2
2376	703	0
705	7	1
2379	2380	4
1986	238	2
2381	7	1
133	305	364
2382	1881	0
2383	32	1
2384	2385	262
2386	53	2
2388	59	0
2389	44	2
2390	51	0
2391	11	1
2392	7	1
2393	11	1
2394	238	2
2395	1106	0
2396	32	1
2398	238	2
2399	2400	4
1707	155	0
2401	7	1
2402	28	2
2403	254	0
2404	1588	0
916	118	2
2141	9	2
2406	51	0
2407	18	0
829	429	0
2408	11	1
2409	44	2
2410	2411	0
2412	18	0
2413	2414	4
2416	18	0
2417	7	1
2419	32	1
1305	2420	4
268	18	0
2421	7	1
2422	2423	0
2424	7	1
1757	53	2
2425	11	1
461	2426	4
2427	11	1
2428	32	1
1858	5	2
2429	18	0
2430	2431	4
375	51	0
2432	238	2
2433	3	1
2434	1667	0
2435	59	0
2436	7	1
1861	5	2
2437	2438	0
2439	32	1
2440	5	2
2441	2442	0
2443	5	2
2444	32	1
2445	2446	4
78	133	370
2447	7	1
2448	2449	4
2450	5	2
2451	18	0
402	2452	371
2453	5	2
2454	429	0
2455	18	0
2456	51	0
2457	53	2
2458	2459	4
2461	32	1
2462	1263	0
2463	7	1
2464	238	2
379	7	1
318	2465	0
2468	32	1
2471	32	1
2472	181	99
2473	18	0
2474	118	2
2166	18	0
2475	32	1
2476	44	2
1248	44	1
2477	32	1
2478	18	0
2479	51	0
2480	1370	0
2346	238	2
2481	32	1
1894	44	2
481	2482	376
2483	51	0
2484	3	1
2486	53	2
2487	217	0
2489	254	0
2491	7	1
2492	2493	4
2413	18	0
2494	2495	0
2496	59	0
2497	53	2
2498	5	2
2495	53	2
2499	11	1
2500	643	0
2501	53	2
2502	18	0
366	53	2
1026	11	1
2504	478	99
1145	53	2
2505	7	1
2506	18	0
2507	32	1
2508	53	2
2509	53	2
2510	44	2
2511	18	0
2512	18	0
2513	7	1
2514	53	2
2515	44	2
181	2516	291
991	44	2
2517	7	1
2518	51	0
1936	32	1
2519	267	0
465	7	1
284	44	2
2520	5	2
2129	2521	4
2522	51	0
2523	11	1
2524	238	2
624	18	0
1616	32	1
2525	44	2
936	18	0
481	833	379
2526	32	1
2527	238	2
1027	32	1
2528	267	0
2529	1211	0
70	44	2
2530	2531	4
2532	359	0
2533	267	0
2534	89	0
2535	51	0
2536	2537	0
2538	238	2
2539	44	2
2540	3	1
2541	7	1
2542	28	2
2543	2544	4
478	622	108
2545	18	0
2546	18	0
2547	18	0
2548	2549	4
13	44	2
2550	1943	0
2551	32	1
703	238	2
2553	32	1
2554	44	2
2556	44	2
2557	11	1
2558	7	1
2559	53	2
2560	1392	0
2564	2565	0
1778	2566	4
2570	2571	0
2572	2573	56
2574	28	2
2425	2575	0
2576	7	1
2577	2578	4
2579	5	2
2580	51	0
2581	11	1
2582	32	1
2583	163	2
2584	18	0
2585	3	1
2586	53	2
2587	3	1
1842	7	1
2589	32	1
2590	44	2
2591	2592	0
588	2593	4
2594	5	2
1553	5	2
2595	18	0
2596	238	2
2378	44	2
2597	2598	0
2599	32	1
2600	51	0
1614	155	0
2601	7	1
2603	7	1
2604	645	0
1825	5	2
