16249
403	40	4
82	404	66
405	14	4
406	3	1
407	28	1
172	408	67
409	3	1
410	28	1
411	1	0
412	413	3
32	414	68
137	415	69
416	149	0
417	418	3
419	420	28
298	1	0
100	421	70
422	5	0
32	423	71
424	425	4
426	1	0
427	428	3
429	28	1
253	430	72
431	51	0
432	433	4
434	9	1
435	1	0
436	437	4
438	14	4
439	440	4
441	40	4
442	443	4
444	339	3
445	446	73
447	28	1
448	31	0
68	449	74
450	9	1
451	281	0
452	31	0
453	14	4
454	28	1
455	28	1
456	40	4
457	28	1
458	459	3
460	461	3
462	463	75
464	465	3
466	1	0
467	14	4
468	469	4
470	471	45
472	473	4
391	156	76
474	475	4
476	477	3
478	28	1
479	480	3
481	482	3
483	484	4
485	3	1
486	9	1
487	488	77
489	490	4
491	28	1
254	492	78
493	3	1
494	31	0
495	496	4
497	3	1
498	499	3
500	1	0
501	102	6
59	502	4
503	9	1
504	14	4
505	28	1
506	281	0
507	28	1
508	31	0
509	9	1
510	20	4
511	87	0
512	513	3
514	515	3
516	28	1
517	3	1
518	519	77
520	521	3
522	9	1
523	524	79
525	526	80
137	527	81
110	528	3
529	28	1
530	149	0
448	51	0
531	14	4
532	149	0
533	419	82
534	40	4
535	14	4
536	1	0
537	73	1
538	3	1
539	3	1
540	541	3
542	5	0
543	544	3
545	14	4
546	1	0
547	14	4
548	184	0
549	3	1
550	551	3
552	553	4
554	555	4
556	557	4
558	31	0
559	221	4
399	560	83
561	562	84
563	564	85
565	566	86
567	87	0
568	9	1
569	3	1
570	9	1
571	3	1
572	573	87
574	51	0
575	281	0
576	9	1
577	578	88
579	580	3
581	28	1
582	1	0
583	14	4
584	585	4
586	14	4
587	588	3
589	590	3
591	484	4
103	1	0
592	593	3
594	595	89
596	597	3
137	598	90
599	253	45
600	5	0
601	602	4
603	604	4
605	28	1
606	607	3
608	28	1
609	51	0
610	51	0
611	5	0
612	286	91
613	614	4
615	616	4
617	1	0
618	51	0
619	620	3
621	3	1
622	623	77
624	625	4
626	14	4
595	627	92
628	629	4
602	1	0
630	28	1
631	632	3
633	190	93
634	635	94
636	28	1
637	638	3
639	1	0
640	14	4
641	3	1
642	643	4
140	72	95
644	31	0
645	646	4
647	648	4
649	3	1
650	14	4
651	652	4
653	14	4
654	28	1
655	656	0
657	31	0
445	658	96
122	659	97
660	28	1
661	51	0
662	14	4
612	663	98
664	1	0
665	14	4
666	28	1
37	40	4
667	14	4
668	669	3
100	670	99
671	3	1
672	31	0
673	28	1
674	28	1
675	246	3
676	3	1
677	51	0
678	28	1
679	1	0
680	681	100
498	14	4
126	682	101
683	684	102
254	685	103
686	51	0
687	688	3
689	3	1
690	691	3
692	693	104
694	140	45
695	696	4
697	9	1
698	28	1
699	700	105
701	87	0
702	703	3
704	705	3
706	28	1
707	3	1
399	708	106
709	51	0
710	28	1
711	73	1
712	14	4
190	446	107
713	14	4
714	40	4
715	708	4
716	31	0
717	718	3
497	484	4
719	3	1
720	14	4
721	722	108
723	28	1
724	3	1
725	9	1
726	492	109
727	14	4
728	729	6
730	655	4
731	28	1
732	31	0
733	28	1
734	9	1
735	9	1
736	51	0
737	14	4
738	31	0
739	3	1
740	73	1
741	742	4
743	28	1
317	744	110
745	746	111
747	149	0
748	3	1
749	9	1
750	14	4
292	1	0
751	5	0
752	14	4
753	276	4
754	51	1
755	756	4
463	757	112
758	28	1
759	5	0
760	3	1
761	3	1
762	484	4
763	9	1
764	9	1
765	766	113
767	3	1
317	318	114
768	769	3
491	770	3
771	28	1
772	1	0
773	40	4
774	3	1
775	9	1
776	28	1
777	9	1
778	14	4
779	14	4
780	1	0
781	28	1
782	1	0
783	28	1
784	381	4
785	149	0
317	786	115
787	14	4
82	788	116
789	790	117
791	9	1
126	792	118
793	28	1
794	9	1
795	1	0
796	9	1
797	31	0
798	31	0
799	51	0
800	3	1
801	87	0
802	437	4
803	14	4
804	1	0
190	805	119
806	28	1
807	28	1
808	31	0
809	281	0
810	484	4
811	812	4
813	814	120
137	815	121
816	817	4
818	5	0
819	205	0
820	1	0
821	9	1
822	28	1
823	824	122
825	184	0
826	14	4
827	381	4
828	829	4
830	831	3
832	14	4
792	833	123
675	28	1
834	835	3
836	3	1
837	838	4
653	28	1
839	3	1
92	840	124
841	3	1
842	281	1
843	28	1
844	3	1
9	845	0
846	9	1
399	847	125
848	281	0
849	3	1
850	851	126
852	853	4
854	855	127
856	9	1
857	31	0
858	425	4
859	14	4
860	3	1
861	3	1
469	1	0
862	31	0
863	14	4
864	865	4
866	5	0
867	868	3
869	51	0
870	31	0
871	872	128
873	14	4
874	3	1
875	1	0
876	5	0
877	14	4
878	135	4
879	9	1
880	881	4
882	883	45
481	28	1
884	31	0
885	51	0
886	3	1
171	887	129
888	73	1
889	890	93
891	40	4
892	14	4
893	5	0
894	28	1
895	896	4
897	28	1
898	14	4
899	381	4
900	901	4
902	14	4
903	904	4
119	905	130
160	28	1
906	907	4
908	3	1
909	40	4
910	911	3
912	913	4
388	914	131
915	14	4
916	917	3
918	31	0
919	920	132
921	922	6
792	923	133
924	925	4
926	14	4
927	928	4
929	184	0
930	931	134
932	51	0
933	14	4
934	28	1
68	935	135
936	937	3
938	14	4
939	14	4
940	51	0
941	942	3
943	944	136
565	945	137
946	9	1
947	28	1
462	948	138
949	3	1
950	3	1
368	40	4
951	51	0
952	953	4
954	9	1
955	40	4
956	957	77
958	399	139
959	30	140
180	3	1
606	28	1
789	51	0
960	87	0
961	28	1
222	222	141
962	425	4
963	3	1
964	9	1
965	28	1
860	966	4
730	3	1
967	14	4
399	968	142
91	969	3
970	28	1
971	51	0
972	973	3
974	28	1
975	5	0
976	3	1
977	14	4
978	28	1
979	28	1
980	31	0
981	3	1
982	221	4
983	984	4
985	14	4
986	28	1
987	988	3
989	28	1
990	28	1
991	256	4
992	28	1
444	28	1
993	14	4
994	3	1
995	484	4
996	997	4
127	51	0
254	998	143
523	627	144
999	40	4
1000	1001	145
1002	3	1
1003	9	1
1004	73	1
1005	1006	3
1007	20	4
1008	1009	146
1010	14	4
1011	14	4
122	303	147
1012	1013	148
1014	14	4
524	87	0
1015	14	4
479	28	1
137	919	149
1016	9	1
1017	40	4
1018	205	0
1019	51	1
1020	1021	4
317	1022	150
1023	381	4
1024	1025	151
1026	20	4
1027	298	4
1028	1029	3
1030	9	1
1031	3	1
208	3	1
1032	1033	4
140	1034	152
1035	73	1
569	381	4
1036	40	4
1037	31	0
1038	1039	4
1040	1041	93
118	685	153
1042	40	4
1043	184	0
1044	3	1
1045	1046	154
1047	31	0
1048	20	4
242	1049	3
1050	5	0
1051	1052	3
612	1053	155
1054	9	1
1055	845	0
1056	614	4
500	184	0
1057	40	4
222	1058	156
1059	1060	3
1061	31	0
1062	28	1
1063	28	1
1064	1065	45
253	1066	157
1067	291	4
1068	5	0
1069	1070	4
1071	3	1
1072	14	4
1073	40	4
1074	14	4
1075	9	1
1076	1077	4
1078	14	4
1079	3	1
1080	28	1
1081	3	1
245	1082	158
1083	3	1
1084	1	0
304	3	1
871	92	159
1085	221	4
1086	51	0
1087	40	4
118	1088	160
1089	28	1
1090	281	0
974	14	4
1091	100	161
1092	1093	162
1094	1095	163
1096	656	0
1097	462	93
1098	31	0
1099	1100	3
1101	14	4
140	100	164
1102	51	0
1103	149	0
1104	1	0
1105	292	4
1106	573	3
1107	3	1
1108	1109	3
1110	656	0
928	1	0
1111	1112	4
1113	9	1
1114	73	1
1115	1116	3
126	1117	165
1118	3	1
1119	14	4
1120	1121	4
1122	51	0
119	1123	166
1124	14	4
174	14	4
1125	1126	4
1127	1128	3
1129	1130	167
1131	1	0
317	1132	168
1133	1	0
1134	1135	3
1136	14	4
1137	73	1
1138	3	1
391	1139	169
493	1140	4
1141	3	1
1142	1	0
1143	1144	4
1145	14	4
126	1146	170
1147	1	0
1148	14	4
1149	1150	4
317	1151	171
1152	14	4
1153	149	1
1154	3	1
991	9	1
1155	28	1
1156	3	1
712	281	1
1157	1158	28
1159	1160	4
126	1161	172
1162	3	1
1163	14	4
912	3	1
871	1164	173
1165	5	0
119	1166	174
137	217	175
1167	28	1
1168	1169	176
1170	3	1
1171	1172	4
1173	3	1
1174	14	4
1175	1176	3
1177	437	4
1178	1179	3
1180	28	1
1181	3	1
1182	1183	177
1184	3	1
1185	28	1
1186	9	1
254	492	178
1187	14	4
1188	31	0
1189	31	0
1190	9	1
1191	14	4
1192	1	0
1193	14	4
1194	40	4
1195	28	1
1196	28	1
390	1197	179
946	1198	4
1199	51	0
1200	14	4
1201	1202	4
1203	3	1
1204	1205	180
1206	9	1
990	1207	3
1203	344	4
17	1208	181
463	1209	182
1210	3	1
126	1211	183
351	28	1
1212	484	4
1213	14	4
1214	1215	4
1216	1217	4
1218	1219	28
1220	40	4
1221	745	3
1222	14	4
1223	1224	4
1225	1226	4
1227	1	0
1228	9	1
1229	1077	4
1230	31	0
1231	1	0
1232	73	1
1233	40	4
140	1234	184
1235	1	0
1236	344	4
1237	28	1
781	1238	3
1239	1240	185
1241	51	0
1242	51	0
1243	1	0
156	1244	186
1245	3	1
1246	40	4
156	1247	187
1248	3	1
1249	3	1
1250	149	1
1251	3	1
1252	73	1
581	14	4
394	28	1
1253	3	1
1254	5	0
1255	14	4
1256	28	1
667	1257	3
1258	3	1
156	149	0
1259	14	4
1260	3	1
1261	1262	3
1263	1264	4
1265	87	0
1266	5	0
1267	3	1
1268	3	1
1269	14	4
390	1139	188
1270	31	0
1271	9	1
1272	14	4
1273	149	0
1274	1275	3
171	1276	189
490	1	0
1277	28	1
1278	51	0
126	1279	190
1280	1281	191
1282	1283	3
1284	126	45
1285	1021	4
1286	73	1
1287	1288	4
1289	1290	192
1291	1292	3
1293	1033	4
1294	3	1
1295	14	4
335	1012	193
1296	51	0
1297	319	3
1298	5	0
1003	1299	4
1300	51	0
1301	3	1
1302	1303	3
1304	31	0
1305	9	1
1306	31	0
52	1307	194
1308	51	0
1309	9	1
1310	14	4
601	9	1
1311	3	1
1312	28	1
1313	1314	3
1315	850	195
1316	3	1
1317	28	1
1318	14	4
1319	1	0
1320	1321	3
1322	14	4
1323	1	0
1324	3	1
1325	1	0
1326	28	1
52	1327	196
476	28	1
1328	3	1
1329	40	4
1330	51	0
1331	14	4
1332	3	1
1333	1334	197
1335	28	1
1336	14	4
1337	14	4
1338	9	1
1339	1340	3
1341	1342	3
1343	756	4
223	14	4
1094	1266	198
1344	5	0
1345	40	4
1346	1347	3
1348	1349	199
1350	51	0
1351	3	1
1352	1353	4
1354	14	4
1355	73	1
1356	9	1
1357	3	1
1358	484	4
1359	1360	4
1361	51	0
1362	28	1
1363	28	1
1364	149	0
1365	9	1
1366	1367	3
1368	1369	3
1370	3	1
1371	3	1
1372	1088	200
122	1373	201
1374	28	1
1375	5	0
1376	3	1
1377	14	4
1378	3	1
1379	40	4
1380	40	4
447	14	4
1381	425	4
1382	3	1
269	1383	202
462	1384	203
1385	1386	204
1387	40	4
1388	28	1
1389	28	1
1390	1391	4
1211	51	0
1392	1393	3
1394	205	0
1395	5	0
1396	31	0
1397	28	1
1398	31	0
1399	3	1
1400	1401	3
1402	3	1
1403	40	4
1404	1	0
596	28	1
1405	3	1
245	1406	205
118	492	206
1241	1407	207
1408	73	1
1409	51	0
1410	1411	4
68	89	208
1412	281	0
1413	1414	4
107	1	0
1415	40	4
1416	381	4
1417	466	4
1223	9	1
1418	9	1
1419	3	1
462	1420	209
1421	3	1
1422	14	4
89	1423	210
1424	1425	4
740	135	4
1426	1427	211
399	1428	212
1429	14	4
1430	31	0
525	1431	213
253	1432	214
1433	3	1
1072	1434	3
1435	9	1
1436	1437	4
1438	1439	3
1440	629	4
1441	3	1
1442	5	0
1443	51	0
1444	1445	3
1446	1447	4
1448	9	1
1449	51	0
1450	14	4
1451	31	0
1452	1453	3
1454	1455	3
1456	137	215
1457	1458	3
1459	1126	4
17	1460	216
1461	31	0
1462	3	1
871	1463	217
1464	9	1
1465	14	4
1466	1	0
1467	1468	218
1469	281	0
1011	28	1
1470	1471	4
745	47	219
303	1472	220
1473	1474	3
1475	5	0
303	1476	221
391	47	222
1477	9	1
1478	1479	223
1065	919	45
1480	281	0
1481	1482	224
1483	1484	6
1485	5	0
17	1486	181
1487	1488	3
1279	51	0
1489	9	1
1490	14	4
1491	1492	225
1493	14	4
1494	1166	226
254	1495	227
1496	14	4
1497	1498	3
1499	9	1
419	3	1
1500	31	0
73	1501	228
1502	171	229
1503	466	4
17	1504	230
1505	28	1
1506	3	1
1507	51	0
1508	1509	4
837	3	1
1510	28	1
1511	14	4
1512	14	4
1513	1514	3
1515	40	4
126	171	231
1085	9	1
339	1516	54
1517	51	0
1518	1519	4
92	1520	232
834	14	4
1521	14	4
1522	9	1
1523	28	1
1524	51	0
1343	73	1
1525	1526	4
1012	1527	233
1528	9	1
1529	1530	234
1531	51	1
1532	28	1
1533	1534	235
1535	149	0
1536	9	1
1537	31	0
1538	14	4
1539	31	0
1540	5	0
1467	1055	0
254	1541	236
1542	20	4
126	1086	237
317	792	238
1543	14	4
1544	73	1
1545	31	0
1546	745	239
1094	1547	240
1548	1549	4
42	1	0
1550	1551	3
1552	1553	3
1366	14	4
1094	1554	241
1555	1556	3
1557	3	1
792	126	242
1558	40	4
1559	1560	3
1561	1562	3
1563	28	1
1564	28	1
1565	73	1
1566	151	4
1567	87	0
996	3	1
1568	3	1
1569	28	1
1570	1571	3
1572	1573	243
1574	1575	3
130	14	4
1576	28	1
171	1577	244
1578	28	1
1579	3	1
1580	87	0
1581	1582	4
1583	5	0
908	853	4
1584	555	4
1585	1491	3
686	31	0
118	1586	245
1587	388	93
612	52	246
628	9	1
1569	1588	3
1589	3	1
1590	31	0
1591	14	4
1592	20	4
118	1593	247
137	1594	248
1595	87	0
1596	28	1
1597	1598	3
1599	14	4
1600	40	4
1601	3	1
1602	73	1
1603	28	1
1604	20	4
1605	51	0
1606	629	4
1607	9	1
1608	9	1
1609	28	1
1610	1611	3
190	1612	249
1613	484	4
1614	1615	4
301	51	0
99	28	1
1616	1281	250
1617	1618	251
1619	31	0
1620	14	4
1621	51	0
1622	3	1
1623	31	0
1624	51	0
1625	1033	4
1626	3	1
289	14	4
1427	1627	252
1628	1479	253
557	1	0
1629	51	0
26	1630	4
1631	9	1
1632	1	0
1633	14	4
1634	1215	4
1635	3	1
1636	14	4
1121	1	0
1637	28	1
1552	14	4
1638	356	3
1639	9	1
1640	151	4
445	1641	254
118	1642	255
726	51	0
1643	51	0
1644	1645	4
1392	28	1
1646	149	0
1647	149	0
1648	28	1
1649	14	4
1650	411	4
1651	28	1
1457	28	1
1652	14	4
1653	5	0
943	1654	256
1655	87	0
1656	1657	6
1658	281	0
190	1659	257
1660	73	1
1661	9	1
1662	1663	258
1664	28	1
1665	40	4
1666	3	1
1667	135	4
122	303	259
871	1668	260
1669	3	1
1670	40	4
1671	381	4
1672	221	4
253	1673	41
106	3	1
1674	9	1
1675	1615	4
1676	1	0
1677	466	4
1678	31	0
1679	135	4
1680	28	1
1681	31	0
1682	1683	261
317	1684	262
1685	9	1
1686	14	4
1687	253	3
1688	865	4
1689	5	0
1690	31	0
316	1691	4
190	1575	263
1692	246	264
1693	1694	3
1695	9	1
1696	31	0
1697	1698	3
1699	1700	3
1701	381	4
52	1702	265
1703	31	0
1704	381	4
1705	31	0
1706	14	4
1707	9	1
1708	1199	266
1124	28	1
681	149	0
1709	1710	3
1711	28	1
1057	3	1
1712	28	1
1713	14	4
1714	3	1
1715	5	0
1716	31	0
1042	3	1
1717	87	0
512	14	4
1718	31	0
575	1629	267
1719	14	4
1720	3	1
1621	281	0
1721	1618	268
1722	3	1
1555	14	4
254	1723	269
1012	156	270
1724	3	1
1725	1447	4
1726	28	1
1727	40	4
1728	1728	6
1729	28	1
1730	1731	3
1732	3	1
1733	5	0
1734	3	1
1735	28	1
1736	1737	3
1738	14	4
68	742	271
1739	381	4
1740	40	4
1741	14	4
1742	1743	3
1744	3	1
1745	3	1
1746	28	1
1747	31	0
52	1748	272
1749	51	0
1750	87	0
390	1751	273
1752	31	0
1753	1754	274
1755	3	1
1288	1	0
1756	28	1
1757	1758	3
1759	1033	4
1760	51	0
1761	1	0
1762	51	0
1763	3	1
1764	151	4
717	14	4
126	1765	275
1766	14	4
909	73	1
1767	14	4
1768	5	0
1769	14	4
1770	28	1
1771	3	1
1772	1702	3
1773	14	4
1774	73	1
1775	1776	276
1777	3	1
1778	31	0
1779	3	1
1780	1781	277
1782	1	0
890	1412	278
1783	51	0
1784	1009	4
1532	1785	3
1786	28	1
1787	3	1
303	1788	279
589	14	4
1789	364	280
284	14	4
1790	28	1
1791	14	4
1792	14	4
1793	3	1
1425	1	0
1566	3	1
1415	3	1
1794	20	4
1795	14	4
1796	82	93
1797	31	0
1798	28	1
437	1	0
1799	28	1
1800	1801	3
1802	40	4
1803	28	1
1804	1805	3
1806	1807	281
1045	1808	282
1775	167	283
118	1809	284
1810	1811	3
1812	184	0
1813	1814	3
1815	9	1
391	1468	285
1816	1817	3
1818	616	4
1819	1820	4
390	1821	286
1822	51	0
1094	1823	287
1824	28	1
1825	28	1
1826	3	1
1827	51	0
1828	51	0
1829	198	4
1830	20	4
1831	151	4
1832	1833	3
1834	31	0
1835	391	288
1836	51	0
1837	3	1
439	3	1
1838	51	0
1839	28	1
1840	14	4
653	1841	3
662	1842	3
1843	149	0
1844	484	4
1845	484	4
118	1846	289
1847	1	0
1848	3	1
1451	1849	290
1850	14	4
140	1851	291
1852	1853	4
1854	9	1
1855	14	4
1856	3	1
1857	40	4
1858	28	1
1859	73	1
1860	9	1
1216	3	1
1861	1862	28
1863	14	4
1864	1495	93
1865	31	0
1866	484	4
792	1867	292
1868	1869	3
1870	404	66
1871	1872	3
1873	5	0
1874	1875	3
792	1876	293
1877	87	0
1878	388	93
612	866	294
1879	28	1
1880	9	1
1881	14	4
1882	381	4
1883	298	4
1884	28	1
1885	9	1
1886	5	0
1887	3	1
1888	40	4
1427	1808	282
1870	1889	295
1890	1891	4
1892	3	1
1893	281	0
1705	1894	45
1895	14	4
1896	1897	3
1898	149	0
792	1111	296
1899	5	0
1900	28	1
1901	1902	3
1903	1904	3
35	1905	8
1906	28	1
1907	51	0
1908	3	1
1909	73	1
1910	1911	28
1912	648	4
1452	28	1
1913	14	4
871	119	297
1914	1915	4
1916	9	1
1917	14	4
1918	1	0
1919	28	1
1920	3	1
1921	89	298
1922	1923	299
1924	1925	28
1926	1927	3
1928	3	1
1929	1930	45
1931	31	0
1932	51	0
1933	1934	3
1491	1386	300
1935	1936	3
1937	5	0
1938	14	4
1939	1940	4
1941	51	0
1942	205	0
523	1943	301
1427	1944	302
1945	14	4
1946	3	1
131	14	4
1947	1948	4
1949	3	1
1950	5	0
1951	28	1
388	1952	303
1953	1954	3
1955	73	1
1956	51	0
1957	1958	6
1959	31	0
462	1641	304
1960	14	4
1961	31	0
1962	1963	3
1964	14	4
1965	9	1
1966	3	1
1967	31	0
741	9	1
1968	87	0
1969	122	93
1970	1971	102
1972	14	4
1315	1973	305
1974	31	0
269	1961	306
1975	1976	6
1977	3	1
1978	5	0
1979	20	4
398	31	0
1762	31	0
1980	28	1
1981	5	0
76	1	0
1982	14	4
1515	73	1
1983	14	4
1984	149	0
89	1985	307
1986	40	4
126	1987	308
1988	14	4
1989	184	0
1990	40	4
1991	1992	309
1993	5	0
1994	1995	310
1996	40	4
1510	1997	3
1998	73	1
225	1347	311
1999	2000	312
2001	14	4
1770	14	4
1512	2002	3
808	792	45
2003	31	0
2004	100	23
118	2005	313
1523	2006	3
2007	28	1
2008	1	0
2009	14	4
2010	31	0
2011	73	1
463	2012	314
939	1894	3
2013	3	1
2014	9	1
1456	3	1
2015	292	4
2016	51	0
2017	2018	4
2019	14	4
2020	484	4
2021	3	1
2022	2023	4
2024	445	93
2025	9	1
2026	2027	315
2028	1	0
2029	3	1
2030	2031	4
2032	40	4
2033	28	1
2034	437	4
2035	2036	3
1487	14	4
1460	149	0
2037	14	4
2038	40	4
222	2039	316
2040	3	1
2041	845	0
2042	87	0
1741	28	1
126	2043	317
2044	1	0
2045	2046	318
2047	2048	3
2049	51	0
1038	3	1
1944	31	0
2050	2051	3
2052	2053	3
2054	2055	4
2056	14	4
2057	14	4
2058	51	0
2059	2060	3
2061	28	1
2062	117	4
89	2063	319
2064	28	1
2065	40	4
137	2066	320
1853	1	0
2067	14	4
119	871	321
2068	28	1
1289	1290	322
2069	2070	3
2071	51	0
1860	1918	4
2072	28	1
984	1	0
2073	555	4
1033	5	0
2074	214	4
2075	14	4
2076	2077	323
2078	1	0
2079	14	4
2080	555	4
2081	149	0
2082	14	4
1526	2083	0
2084	3	1
2085	3	1
903	3	1
525	1504	230
2086	2083	0
2087	2088	3
2089	5	0
2090	9	1
2091	14	4
2092	14	4
906	2093	82
1280	51	0
2094	3	1
2095	298	4
2096	73	1
2097	3	1
2098	40	4
2099	2100	3
889	9	1
2101	51	0
2102	1	0
2103	20	4
792	2104	324
2105	2106	4
2107	560	4
1736	14	4
2108	2109	3
253	2110	325
2111	9	1
306	344	4
137	1252	326
2112	2113	28
941	14	4
2114	14	4
2115	2116	3
2117	28	1
1780	2118	327
2119	9	1
1781	31	0
2120	1	0
619	28	1
2121	20	4
2122	20	4
2123	40	4
612	1266	328
438	2124	3
2125	103	4
2126	28	1
1129	2127	329
2128	3	1
2129	2130	102
1227	184	0
122	2131	330
2132	51	0
2133	3	1
2134	9	1
2135	9	1
222	140	331
1045	2136	332
2137	2138	3
2139	2140	4
1500	51	0
2141	40	4
1545	51	0
2142	5	0
2143	135	4
2144	5	0
126	2145	333
2146	40	4
2147	31	0
2148	31	0
2069	14	4
2149	2150	334
2151	28	1
761	2152	4
1028	14	4
2153	3	1
2154	14	4
2155	14	4
2156	2157	4
2158	2159	3
2034	9	1
2160	2046	335
93	5	0
2161	3	1
968	31	0
2162	3	1
2163	40	4
2164	2165	336
2014	2166	4
1400	28	1
390	281	0
2167	14	4
2168	14	4
2169	28	1
2170	9	1
2171	2172	3
2173	14	4
2174	1299	4
126	2175	337
2176	1289	266
2177	184	0
2178	2179	4
2180	28	1
2181	14	4
2015	3	1
1463	281	0
2182	1471	4
2183	103	4
118	2005	338
2184	28	1
2185	2186	6
1383	31	0
2187	3	1
2188	14	4
902	28	1
525	2189	339
871	90	340
2190	28	1
2191	87	0
2192	3	1
585	1	0
1999	31	0
2193	1299	4
2194	73	1
82	2195	341
2196	3	1
118	1088	342
1094	2197	343
1270	51	0
1012	246	344
2198	87	0
2199	28	1
1354	28	1
126	2200	345
2201	3	1
126	2202	346
972	28	1
1457	14	4
2203	28	1
2204	14	4
507	2205	3
2206	3	1
2207	165	4
100	2208	347
1481	2209	348
986	14	4
2210	51	0
2114	28	1
2211	28	1
2212	14	4
2213	9	1
2214	51	0
399	2215	349
2216	2217	350
738	288	351
2218	2219	3
2220	2221	3
2222	14	4
399	1138	352
2223	3	1
2224	5	0
1213	2225	3
2226	28	1
2227	73	1
2228	28	1
2229	2230	3
2231	28	1
2232	2233	3
2234	2235	4
2236	28	1
2237	40	4
2238	14	4
2239	2240	353
786	317	93
2241	2242	3
126	2243	354
2244	51	0
2245	14	4
2246	51	0
2247	51	0
523	530	355
2248	2249	3
1427	2250	356
2251	28	1
2252	437	4
2253	73	1
2027	484	357
2254	51	0
2255	9	1
2256	1	0
317	2257	358
1604	3	1
2258	28	1
2259	40	4
768	14	4
2260	14	4
2261	28	1
2262	2263	3
157	5	0
2264	40	4
2265	51	0
2266	73	1
2267	1	0
2268	14	4
171	2269	359
2270	87	0
2271	158	4
36	149	0
612	225	360
2272	51	0
2273	2274	4
2275	51	0
1106	28	1
1789	246	361
388	2276	362
2277	51	0
2278	2279	3
2280	484	4
2000	5	0
692	391	363
399	2281	364
2282	14	4
1468	51	0
2283	73	1
140	2284	365
2037	28	1
2285	1	0
2286	2287	3
2288	51	0
2289	28	1
2290	3	1
2291	2292	3
2293	14	4
2294	1	0
350	28	1
2295	2296	3
2297	135	4
2298	2299	4
1193	2300	3
445	2301	96
2302	3	1
2303	3	1
2304	9	1
68	2305	366
2306	1126	4
