19995
444	21	4
445	446	13
447	15	5
448	392	0
449	450	14
451	11	5
452	453	17
454	56	5
455	44	14
456	457	19
1	458	59
459	21	4
460	461	17
462	27	5
463	27	5
464	465	17
466	467	14
468	469	60
470	21	4
96	471	17
472	473	14
474	13	4
475	476	18
477	478	17
479	21	4
480	481	26
482	483	14
484	124	14
485	21	4
486	487	9
488	489	19
490	491	61
492	493	0
494	44	14
495	11	5
496	15	5
497	483	14
498	256	5
499	500	17
501	27	5
502	503	19
504	54	5
24	505	62
506	507	0
508	56	5
509	9	4
510	21	4
259	29	5
24	511	63
512	9	4
513	514	17
515	516	13
511	517	64
415	9	4
518	519	13
520	521	17
522	11	5
523	11	5
524	525	14
490	526	65
527	301	0
528	483	14
529	124	14
530	9	4
531	483	14
532	533	19
534	21	4
535	27	5
536	21	4
537	538	66
539	540	14
541	542	14
543	27	5
544	44	14
545	13	4
546	547	17
548	9	4
549	124	14
550	551	67
552	44	14
553	56	5
554	124	14
555	56	5
556	557	17
558	9	4
559	9	4
560	561	14
562	21	4
563	564	14
565	566	14
567	568	13
569	570	14
571	13	4
572	424	9
573	108	5
574	9	4
575	11	5
576	44	14
577	578	19
579	56	5
580	44	14
581	582	19
168	57	68
583	483	14
584	9	4
585	14	69
586	9	4
587	44	14
565	588	9
589	590	17
591	56	5
592	9	4
593	21	4
594	595	13
596	21	4
597	598	19
599	21	4
600	601	70
602	603	14
604	56	5
605	606	71
607	608	17
609	610	19
611	379	14
612	85	4
613	614	18
615	616	19
617	9	4
618	619	72
620	152	0
621	622	17
623	44	14
624	21	4
290	27	5
5	625	73
626	13	4
627	628	13
629	108	5
537	630	74
631	176	5
632	633	31
634	27	5
635	636	75
637	638	17
639	13	4
640	641	76
642	85	4
643	9	4
644	645	13
646	647	77
517	56	5
648	649	0
650	651	78
652	653	79
654	655	17
656	657	14
658	56	5
659	660	14
661	662	49
663	664	44
665	15	5
666	13	4
667	668	0
669	670	14
671	27	5
672	673	17
674	675	80
676	21	81
677	21	4
678	362	0
679	483	14
680	44	14
681	13	4
682	21	4
683	21	4
684	281	0
685	13	4
686	13	4
6	687	82
688	689	83
690	44	14
110	691	84
692	44	14
693	152	18
694	695	14
696	21	4
697	21	4
698	9	4
192	699	85
700	701	17
702	44	14
703	704	17
705	706	17
707	708	17
709	56	5
710	711	12
712	713	13
714	56	5
715	716	86
717	44	14
549	13	4
718	21	4
493	719	87
720	221	14
721	108	5
722	9	4
723	15	5
724	725	17
726	44	14
342	727	38
728	423	0
729	21	4
730	24	0
731	695	14
732	108	5
733	734	9
614	491	88
210	735	89
585	419	90
736	124	14
392	737	91
738	739	17
284	9	4
392	740	92
741	615	26
742	743	14
534	744	17
456	56	5
745	651	30
746	747	9
748	124	14
749	13	4
750	11	5
751	752	17
493	753	93
2	754	94
755	15	5
756	330	14
211	142	95
757	124	14
758	759	17
760	761	17
762	507	0
763	9	4
764	765	17
766	767	19
768	710	9
769	54	5
770	483	14
771	9	4
772	773	0
600	774	96
775	13	4
776	21	4
777	778	17
779	21	4
780	781	19
782	11	5
783	21	4
784	785	97
786	9	4
787	788	17
152	789	98
790	791	17
792	27	5
793	21	4
794	56	5
110	795	99
1	796	100
797	44	14
798	799	14
800	9	4
801	802	14
803	13	4
804	208	14
805	27	5
806	570	14
807	256	5
808	274	14
809	85	4
491	810	101
811	812	17
813	814	102
815	799	14
816	124	14
817	11	5
818	819	13
820	821	17
822	56	5
823	56	5
824	13	4
793	825	17
425	826	103
252	827	104
540	828	105
829	830	17
831	152	0
832	56	5
833	21	4
834	56	5
835	836	18
837	838	50
839	27	5
840	841	106
842	843	107
844	845	17
846	13	4
847	848	17
849	695	14
511	610	108
850	56	5
851	44	14
852	853	105
854	9	4
855	21	4
856	56	5
857	858	109
859	860	13
861	862	105
863	330	14
493	864	110
211	865	111
866	867	44
868	44	14
869	124	14
870	390	5
871	872	14
873	9	4
874	56	5
875	56	5
493	876	112
877	878	18
879	880	17
362	369	113
881	882	13
883	44	14
884	885	114
886	256	5
887	888	14
889	890	14
891	21	4
892	9	4
893	894	19
895	21	4
896	897	19
898	899	14
900	9	4
901	902	17
733	903	14
904	905	13
906	44	14
907	21	4
908	909	75
910	44	14
911	912	50
913	914	31
915	21	4
916	917	115
918	919	14
252	2	116
920	44	14
921	256	5
754	27	5
681	640	0
922	923	11
924	44	14
925	34	0
926	11	5
927	276	14
928	21	4
929	13	4
930	931	13
932	223	26
933	44	14
934	935	14
936	937	14
1	938	100
939	24	18
940	124	14
941	942	14
943	9	4
944	945	17
319	946	117
947	11	5
319	24	118
948	949	49
790	44	14
319	950	119
951	29	5
952	44	14
953	954	14
955	21	4
956	13	4
957	958	17
959	960	18
961	473	14
281	962	120
963	44	14
24	964	121
965	21	4
966	423	0
468	352	122
967	56	5
281	968	123
969	970	17
892	124	14
971	13	4
972	15	5
973	974	124
975	321	14
976	9	4
977	44	14
978	21	4
979	980	13
981	982	17
983	505	125
984	44	14
985	986	14
987	11	5
918	85	4
988	570	14
989	256	5
990	21	4
162	44	14
991	992	31
993	994	14
995	996	13
997	27	5
998	999	13
1000	1001	17
1002	21	4
614	1003	126
1004	68	5
1005	1006	127
1007	1008	13
1009	252	18
187	1010	14
1011	267	14
116	44	14
1012	9	4
24	1013	128
1014	56	5
618	1015	129
1016	1017	14
1018	1019	17
1020	27	5
1021	44	14
1022	11	5
1023	24	0
1024	1025	14
1026	21	4
1027	21	4
614	1028	130
1029	9	4
1030	570	14
1031	319	18
1032	54	5
1033	1034	17
1035	21	4
319	1036	131
1037	1038	9
1039	1040	9
1041	874	11
1042	9	4
1043	801	75
1044	108	5
224	85	4
714	1045	19
1046	1047	19
1048	44	14
1049	1050	17
1051	1052	132
808	1053	13
1054	274	14
1055	1056	13
1057	9	4
1058	21	4
1059	24	0
1060	9	4
1061	9	4
1062	799	14
1063	1064	30
1065	44	14
1066	124	14
1067	11	5
1068	85	4
1069	68	5
1070	15	5
1071	21	4
1072	1073	14
1074	11	5
1075	1076	17
1077	44	14
1078	1079	49
1080	1081	9
1082	27	5
1083	21	4
973	27	5
1084	56	5
537	798	133
1085	1086	19
338	85	4
1087	13	4
1088	1089	11
1090	392	0
1091	108	5
1005	110	24
1092	1093	31
1094	44	14
1095	713	13
1096	493	0
1097	9	4
957	21	4
1098	21	4
1099	9	4
1100	56	5
1101	1102	17
717	1103	17
1104	21	4
1105	44	14
1106	13	4
1107	483	14
1108	319	30
1109	1110	14
1111	293	14
1112	256	5
1113	21	4
1114	1115	18
1116	27	5
1117	1118	19
1119	11	5
1120	1121	14
1122	1123	134
1124	27	5
352	11	5
1125	108	4
1126	11	5
1127	21	4
1128	21	4
95	1129	14
419	1130	19
1131	27	5
1132	27	5
1133	56	5
1134	11	5
832	27	5
1135	44	14
1136	56	5
1137	996	44
1138	276	14
1139	9	4
715	1140	135
1141	5	49
1142	21	4
1143	882	13
1144	56	5
1145	9	4
1146	809	9
1147	21	4
1148	1149	38
1150	507	0
1151	21	4
1121	11	5
1152	21	4
1153	256	5
1154	9	4
1155	9	4
1156	9	4
1157	256	5
1158	411	0
1159	9	4
1160	1161	0
1162	44	14
932	1163	9
204	1164	136
1165	124	14
842	1166	137
1167	27	5
1168	1169	14
1170	1171	13
1172	171	5
123	9	4
373	85	4
37	1173	19
24	1174	138
1175	21	4
1176	173	14
1177	152	0
71	24	0
1178	9	4
1179	124	14
1180	1181	9
1182	56	5
1183	56	5
1184	9	4
1185	84	75
24	1186	139
1187	27	5
1188	1189	18
1190	9	4
1191	352	14
1192	56	5
1193	13	4
1194	27	5
1195	54	4
1196	9	4
1197	24	11
2	476	140
1198	9	4
1199	1200	17
1201	56	5
777	21	4
1202	1200	19
1203	27	5
1204	1205	17
1206	1207	14
1208	1209	17
1210	29	5
546	44	14
1115	585	141
640	1211	76
1212	1213	14
1214	301	0
1215	21	4
1216	1217	17
1204	21	4
1218	44	14
1219	9	4
1220	1221	14
1222	13	4
1223	1224	14
1225	483	14
1226	21	4
1227	85	4
1228	1229	31
31	1230	9
1231	27	5
1232	330	14
1233	85	4
1234	13	4
1235	13	4
1236	44	14
1237	15	5
348	765	142
1238	21	4
1239	13	4
347	85	4
392	737	143
1240	1241	17
337	124	14
1242	1243	19
1244	1245	97
1246	211	144
1247	713	13
1248	9	4
1249	1250	19
281	1251	145
1252	13	4
1253	411	18
1254	1255	19
1256	1257	17
1258	1259	146
1260	1261	17
1262	108	5
1263	1264	147
1265	21	4
1212	1266	0
1267	107	13
1268	1269	14
1270	1271	17
1272	27	5
1273	1274	18
1275	1276	17
1277	1278	77
26	1279	19
511	1280	148
1281	1282	17
651	1283	149
1284	256	4
1285	21	4
1286	1287	17
1288	1	0
1289	301	26
1290	1291	13
1292	1293	17
1294	9	4
24	1295	150
1296	1297	14
1298	124	14
417	1299	151
1300	11	5
964	56	5
553	319	18
1301	124	14
252	1302	152
24	555	153
1303	1304	14
1305	21	4
1149	329	9
1306	56	5
1307	1308	14
1309	1310	17
1311	9	4
783	44	14
1312	44	14
1313	21	4
1314	716	154
1315	13	4
1316	1317	17
497	13	4
1318	1319	14
1320	124	14
1321	27	5
1322	21	4
1323	1324	17
1325	11	5
24	1326	150
1327	21	4
1328	1329	155
1330	27	5
1331	9	4
319	1332	156
1333	1334	14
659	1335	49
1336	44	14
1337	44	14
1338	9	4
181	21	4
1339	139	17
1340	69	0
1341	13	4
425	585	157
87	167	158
1342	1343	14
1344	21	4
1345	256	5
1346	1347	17
1348	1349	17
1042	986	14
715	1350	159
1351	44	14
1352	44	14
1353	1354	14
1355	109	0
857	5	160
1356	11	5
1357	9	4
1358	21	4
926	171	5
1359	352	14
1360	21	4
674	27	5
614	1361	161
1362	1363	9
1364	1365	17
1366	44	14
1367	27	5
1368	1369	17
1370	570	14
1371	1372	17
1373	27	5
1374	27	5
1375	9	4
1273	56	5
1376	281	18
930	9	4
1377	21	4
1378	250	14
600	1379	162
1380	11	5
1381	9	4
1382	56	5
1383	21	4
1384	13	4
1385	1386	17
1387	108	5
392	1388	163
1379	256	5
813	1389	164
381	21	4
1390	15	5
1391	11	5
742	13	4
425	1392	165
1393	1394	14
1343	11	5
1395	27	5
1396	11	5
1397	713	13
1398	15	5
709	54	5
1399	1400	166
1401	13	4
1402	1403	13
1404	108	5
336	1405	31
392	507	167
48	1406	17
1407	9	4
1408	1409	14
1410	1411	19
502	27	5
1412	21	4
1413	9	4
1414	1415	17
1416	11	5
1417	9	4
1418	9	4
1419	27	5
1149	221	14
1420	13	4
1421	1422	168
468	155	169
1423	392	0
1424	56	5
1422	256	5
1425	600	0
1426	56	5
909	1427	170
1428	27	5
1429	44	14
1430	21	4
1431	1432	14
1433	44	14
1434	256	5
1353	9	4
1435	1436	18
1437	1438	9
1439	44	14
1440	44	14
1441	108	5
1442	1443	50
24	1444	171
1445	252	172
1446	56	5
1447	1448	13
1438	592	9
1449	1450	14
1451	11	5
1452	1453	31
211	210	173
1454	56	5
411	1	174
1455	1456	17
1329	1457	175
252	1458	176
1459	573	13
1460	417	18
1461	9	4
1462	1463	177
252	1395	178
1464	56	5
45	1465	19
1104	44	14
1466	50	49
1467	56	5
24	1468	150
1469	1470	97
1471	1472	9
1469	68	5
423	807	179
1473	44	14
1474	44	14
1475	1476	19
1477	1064	17
1478	21	4
1479	1480	18
1481	15	5
1482	1483	18
365	192	31
1484	56	5
1016	1485	9
1486	27	5
1487	9	4
1488	1489	180
1490	15	5
1491	256	4
1492	1493	17
1494	1495	17
301	1496	181
1497	13	4
1498	15	5
1499	11	5
1500	15	5
1501	1502	9
799	11	5
1503	13	4
1504	9	4
1505	276	14
1506	1507	11
1508	1343	14
586	173	14
1509	1510	18
1511	296	182
171	390	81
1512	21	4
449	1513	31
1461	1134	14
1514	2	18
1515	44	14
618	1516	183
1517	44	14
1518	9	4
1197	34	0
1519	15	5
1520	124	14
1101	21	4
1521	1522	18
1523	1524	18
1525	9	4
1526	1527	14
1528	1529	184
1530	13	4
1531	11	5
1532	44	14
493	864	185
1533	1534	17
979	9	4
1535	44	14
1536	15	5
1537	21	4
1538	9	4
1539	85	4
1540	1541	77
1542	44	14
1365	1543	186
1544	1545	11
614	1546	187
1547	44	14
1548	9	4
289	56	5
1549	9	4
1550	15	5
1551	1552	26
847	44	14
1523	15	5
1553	1554	17
1555	256	5
1556	498	19
1557	1558	17
511	1559	188
1560	1483	17
1561	44	14
93	1562	189
1563	493	0
1564	1565	190
1566	1567	14
1568	21	4
1569	9	4
493	417	191
1570	15	5
1571	9	4
1562	652	18
585	1572	192
1573	1574	17
870	11	5
1575	13	4
1576	1577	19
1578	171	5
1579	173	14
1580	44	14
1581	23	9
362	1582	193
1583	56	5
1584	15	5
1585	9	4
1586	124	14
1587	1588	17
1589	1590	9
1591	15	5
1592	54	5
1593	1594	0
859	9	4
1595	56	5
715	142	194
1596	9	4
1597	11	5
1598	13	4
1599	21	4
1600	44	14
1601	9	4
963	21	4
1161	270	195
1602	1603	13
240	27	4
1604	85	4
1605	1606	9
1607	1608	17
1609	108	5
1122	1610	196
758	44	14
745	1611	14
1612	1613	19
837	1614	13
1615	24	0
1616	56	5
1617	124	14
1618	152	18
1619	102	14
1452	1620	0
1621	1622	77
1623	721	13
1624	44	14
1625	124	14
1626	27	5
1627	610	19
1628	21	4
827	1324	19
1393	423	0
1629	1630	44
1122	1631	197
1632	27	5
511	1633	198
1634	9	4
1635	1636	14
858	1637	199
1638	85	4
1639	44	14
1640	476	18
1641	56	5
1642	85	4
1643	1644	9
1645	1646	75
1647	483	14
1329	1648	200
1649	44	14
644	1650	14
1472	1651	14
1652	124	14
1341	1653	9
1654	1655	19
1656	11	5
1657	44	14
1658	11	5
1659	54	5
1	842	201
1660	1661	18
1662	21	4
1663	9	4
1664	13	4
1665	1666	9
1172	1667	202
1668	27	5
1669	44	14
1670	21	4
1671	352	14
1672	21	4
1673	1674	203
1675	56	5
1613	27	5
1676	845	19
1677	1678	13
1679	44	14
1680	56	5
1615	13	4
1681	9	4
1682	56	5
2	1683	204
1684	124	14
1685	525	14
1686	1687	17
1688	44	14
1336	21	4
36	13	4
1689	68	5
281	1690	205
1691	332	14
1692	44	14
966	1693	9
1694	44	14
1695	108	5
1696	27	5
1697	9	4
1698	27	5
63	1699	14
1700	1701	13
651	1702	206
1703	1704	17
1705	1706	18
1707	1708	19
1709	1710	14
1711	21	4
1712	1713	105
1714	1715	9
1716	645	13
210	211	207
1717	1718	9
1252	411	0
1719	44	14
1720	874	11
1721	108	5
319	1722	208
203	1723	26
1724	9	4
1725	1726	18
1727	21	4
1728	668	0
1729	13	4
1730	1731	209
1732	18	31
1733	1620	0
281	1734	210
1735	21	4
831	570	14
530	1736	9
230	438	38
1737	604	18
683	44	14
1738	1739	14
1740	44	14
1741	21	4
1742	1743	14
1744	9	4
515	70	0
1152	44	14
1745	54	5
507	302	211
23	13	4
1746	21	4
1747	21	4
1748	1010	14
1749	9	4
1750	34	30
1751	473	14
1752	276	14
1753	13	4
1754	85	4
1755	1756	17
1	843	212
853	11	5
396	21	4
553	27	5
1757	256	5
1758	1349	19
541	1759	13
1760	56	5
1761	1762	17
1763	34	0
838	9	4
1764	1765	213
1528	1766	214
1767	13	4
1768	319	0
1333	152	0
1769	1770	75
1771	11	5
1772	21	4
1773	1774	31
1775	13	4
1776	1777	18
1778	11	5
1779	21	4
1780	44	14
1781	11	5
1782	1620	0
1783	1784	19
1785	56	5
1786	13	4
1787	154	17
1788	44	14
1789	1706	17
1790	27	5
1791	21	4
476	1792	215
1793	110	216
24	511	217
842	1794	218
319	1795	219
1596	1796	49
1797	124	14
1798	11	5
1799	9	4
1800	1801	13
1802	1803	9
1804	1476	19
652	1805	220
1806	21	4
1807	1808	18
484	9	4
978	1809	17
1810	56	5
1811	85	4
1083	1812	17
1813	44	14
1814	423	0
1815	1816	17
1817	44	14
1818	68	5
1819	27	5
1820	1821	19
1822	598	17
1823	21	4
1824	1825	18
636	937	14
1376	56	5
1826	1827	0
1	997	221
1828	1829	17
1830	1831	9
1832	21	4
1833	9	4
1429	21	4
1834	1835	17
1836	11	5
1837	11	5
493	1838	222
829	21	4
1839	9	4
1840	1841	26
1842	256	5
1843	44	14
1844	44	14
612	1845	0
1846	207	14
1847	13	4
1848	570	14
1849	1850	17
1364	256	4
1115	1164	223
1851	44	14
1424	1852	19
1853	124	14
1854	15	5
1855	34	0
1856	411	0
1857	44	14
1858	24	0
1859	1860	18
1861	1862	14
1863	9	4
1864	56	5
1686	21	4
1865	27	5
1514	1866	19
1867	1868	38
1869	1870	19
1871	27	5
842	27	5
1872	1873	17
4	1874	224
2	27	5
1875	124	14
1115	1876	225
1877	124	14
1878	498	19
1879	102	105
1649	1880	17
1881	1882	26
1883	54	4
1884	352	14
392	1885	226
1886	511	18
1887	21	4
1888	21	4
1889	1890	17
1891	882	13
1462	1892	227
1893	29	5
24	1894	228
1895	1827	0
1332	56	5
1896	13	4
1897	9	4
1898	1899	14
1900	44	14
1901	9	4
1902	1903	170
1904	1905	19
1906	1424	229
1907	1908	17
1909	9	4
1910	1911	14
1912	1913	14
1914	570	14
614	1915	230
1916	21	4
1917	1918	9
4	192	231
903	11	5
1919	56	5
1920	1921	13
1922	24	0
1923	1924	232
1925	44	14
1926	423	0
1927	1510	49
1928	15	5
639	1929	14
1930	1931	19
614	709	233
1932	1933	19
1934	24	0
1935	1936	17
1937	9	4
1938	1939	234
1940	15	5
1941	1942	17
1943	1944	26
192	1945	235
1946	44	14
1947	1948	30
1949	321	14
1950	1951	17
1952	13	4
1953	1954	17
877	715	236
1955	44	14
1956	590	18
1681	327	14
1957	21	4
1958	1959	17
1960	44	14
1961	44	14
1962	1963	17
651	1964	237
1965	124	14
1966	124	14
1967	11	5
1968	9	4
1969	27	5
1970	1971	14
1972	9	4
1973	15	5
1974	1730	26
1975	1976	17
1977	1978	14
1979	44	14
1980	13	4
1981	124	14
1982	1983	44
1984	937	14
1985	11	5
34	24	238
1986	56	5
1815	21	4
1987	1743	14
1988	1989	14
1990	56	5
1991	44	14
1992	34	0
1993	9	4
1994	13	4
1995	85	4
1443	570	14
1032	570	239
319	517	240
652	1996	241
1997	1998	13
348	1999	242
826	2000	19
2001	124	14
2002	21	4
2003	2004	14
2005	2006	18
2007	2008	17
2009	2010	14
2011	2012	44
2013	2014	13
658	2015	19
2016	2017	14
2018	473	14
2019	192	49
2020	2021	19
2022	21	4
2023	13	4
2024	2025	17
1969	152	18
2026	152	0
348	2027	243
2028	1	0
2029	21	4
326	2030	13
2031	44	14
2032	85	4
1197	2033	14
468	2034	244
2035	108	5
2036	2037	17
34	2038	245
2039	15	5
2040	44	14
2041	324	14
2042	13	4
2043	124	14
319	1910	246
2044	27	5
2045	21	4
2046	54	4
747	2047	14
2048	27	5
240	256	4
2049	2050	14
2051	21	4
1598	2052	14
2053	256	5
2054	21	4
2055	44	14
1334	11	5
2056	56	5
1390	11	5
2057	1404	13
668	1528	247
2058	256	5
2059	483	14
2060	2061	38
2062	27	5
2063	2064	13
1201	2065	18
2066	276	14
2067	2068	17
1576	2069	18
2070	44	14
858	379	248
1579	223	0
2071	2072	17
873	447	14
2073	21	4
2074	21	4
2075	34	0
2076	281	0
2077	21	4
2078	13	4
2079	2080	18
1638	4	0
2	1842	249
2081	13	4
2082	21	4
2083	1796	250
2084	447	14
2085	2086	17
2087	2088	17
2089	483	14
2090	13	4
2091	44	14
2092	2	0
2093	44	14
2094	21	4
2095	9	4
2096	85	4
2	476	251
342	9	4
2097	2098	9
1878	56	5
1444	13	4
2099	27	5
2100	2101	13
2102	44	14
2103	21	4
1123	525	14
2104	13	4
2105	27	5
1214	483	14
2106	1365	18
2107	56	5
2108	9	4
2109	27	5
2110	108	5
2111	2112	49
2113	570	14
1164	27	5
1363	2114	9
2115	9	4
6	2116	252
2117	13	4
614	2118	253
2119	2120	19
2121	13	4
2122	2123	14
1420	2124	49
2125	9	4
2126	9	4
2127	9	4
2128	2129	254
2130	56	5
1956	56	5
2131	27	5
432	2132	14
2133	483	14
1362	9	4
2134	256	5
2135	423	18
2136	13	4
2137	44	14
2138	483	14
2139	256	5
2140	2141	44
1154	124	14
2142	2143	17
2144	2145	9
2146	9	4
2147	2148	17
2149	56	5
909	2150	14
2151	2152	17
1874	27	5
2153	11	5
2154	2155	17
2156	2157	44
1962	44	14
2158	11	5
2159	2160	18
2161	21	4
779	44	14
2162	9	4
2163	44	14
1283	27	5
2164	11	5
2141	27	5
2165	56	5
1	27	5
611	13	4
454	2166	19
2167	903	255
2168	2169	14
1971	11	5
1488	2170	19
2171	21	4
2172	281	26
589	21	4
2173	27	5
2174	21	4
2077	44	14
2091	2175	17
2176	276	14
24	2177	256
2178	124	14
2179	2180	17
2181	21	4
8	2182	14
2183	85	4
1810	192	18
2184	2185	14
2186	21	4
2187	2188	18
2189	2190	17
24	2191	257
2192	1885	26
2193	256	5
2194	15	5
1423	124	14
2195	13	4
2196	2197	17
2198	2199	9
1270	44	14
1507	27	5
2200	21	4
2048	6	18
4	2201	258
2124	807	259
2202	2203	9
1527	15	5
2204	2205	17
585	2206	260
2207	21	4
281	1785	261
2208	15	5
2209	1205	19
400	9	4
2210	2211	262
2212	44	14
2213	13	4
1983	411	0
1607	44	14
2214	27	5
659	9	4
2215	2216	9
1887	44	14
24	2217	263
2218	21	4
1117	2219	264
2220	27	5
1151	2221	17
487	2222	26
2223	21	4
1459	411	0
2224	2225	14
2226	9	4
2227	451	14
2228	2229	17
2230	21	4
1459	2231	44
184	11	5
348	2232	265
2233	85	4
1929	2234	105
2235	11	5
2236	2237	17
2238	281	0
2239	9	4
2240	9	4
2241	1168	9
19	2242	266
392	2243	267
1968	2244	49
2074	2245	17
2246	13	4
2247	54	4
2248	21	4
472	2249	9
34	511	268
2250	9	4
2251	483	14
2252	13	4
2253	56	5
2254	124	14
2255	9	4
2256	27	5
2257	2258	13
2259	2260	17
2261	9	4
2262	11	5
2263	27	5
614	2264	269
2265	2266	17
2267	2268	9
2269	21	4
477	21	4
2270	713	13
2271	11	5
2272	15	5
2273	2274	17
2275	44	14
491	2276	270
2277	21	4
2278	21	4
2279	27	5
2280	27	5
2281	252	18
40	523	14
2282	124	14
1269	11	5
1673	2283	14
2284	9	4
2285	1527	14
2005	27	5
2	1070	271
2286	13	4
2287	2288	9
2289	11	5
397	9	4
2290	2291	272
2292	2293	17
319	537	273
2294	2295	14
468	456	274
2296	2297	19
511	24	275
2298	15	5
2299	44	14
2300	2301	9
2302	44	14
2303	44	14
2304	9	4
2052	11	5
1122	136	276
2305	2306	18
2307	21	4
2308	27	5
81	27	5
2309	13	4
2310	2311	277
2312	2313	9
2314	124	14
2315	21	4
2316	11	5
2317	11	5
2318	21	4
1505	874	11
2319	322	17
2320	44	14
2321	13	4
2322	2323	278
1475	27	5
2324	2325	105
2326	21	4
2327	56	5
2328	11	5
1260	21	4
2329	2330	0
2331	319	0
4	2332	279
356	2333	13
2305	56	5
88	256	5
2334	493	0
2335	27	5
2336	2337	9
493	281	280
2338	13	4
468	155	28
335	27	5
2339	570	14
1663	124	14
2340	2341	14
2342	2343	19
2344	2345	18
2346	276	14
2347	44	14
2348	13	4
692	21	4
843	50	281
2349	9	4
2350	13	4
1957	2351	17
2352	9	4
2353	11	5
2354	9	4
2355	2356	17
2357	21	4
2358	11	5
2359	21	4
2360	2361	14
2362	2363	13
2360	2364	13
2365	2366	282
1161	2367	283
468	564	284
174	2368	105
2369	2370	17
2371	27	5
2372	2258	13
2373	2374	17
2375	2376	13
2377	2378	285
2379	352	14
2380	1510	49
2381	1827	0
2382	44	14
2383	2384	14
210	6	286
2385	9	4
2386	44	14
2330	230	287
2387	24	18
87	874	288
2388	2389	18
2029	2390	17
2391	2	0
2392	223	0
2393	11	5
2394	2395	17
2396	13	4
2397	9	4
2398	13	4
2399	2400	14
2401	2402	19
2403	9	4
2404	21	4
2405	2406	50
2407	56	5
2263	2408	19
2409	9	4
2124	56	5
2410	27	5
2411	11	5
1496	15	5
148	44	14
2412	2413	19
715	192	289
2414	2415	17
2416	537	0
2417	9	4
2346	13	4
660	120	202
2418	2419	17
2420	2421	26
