535
2	339	146	0
2	960	713	0
2	7834	269	4
0	544	7555	24
2	157	671	3
2	3747	99	4
2	7437	228	3
2	7397	640	0
0	4371	1699	34
2	404	199	4
0	4910	3044	20
0	3196	1559	27
2	5081	90	3
2	5706	2284	4
0	785	1243	20
0	2861	947	12
0	454	1143	24
2	346	2128	4
0	1927	5835	24
2	4056	270	4
2	5288	1849	4
0	6394	3440	24
2	665	1256	4
0	1766	6060	25
0	2240	7369	25
2	1174	1524	4
2	3130	722	4
2	714	1015	3
0	2327	2046	20
2	1302	90	107
0	6366	6444	68
2	1559	6979	4
0	193	3177	24
2	2963	19	3
0	6715	4601	24
2	783	19	4
2	3452	584	3
0	6761	1279	20
0	29	1555	20
0	3025	4485	20
0	2526	6172	25
0	710	6746	20
2	7875	11	3
0	4942	4166	24
2	4741	1056	4
2	8224	1908	4
0	7715	1365	20
0	6324	6028	20
0	6292	3648	20
0	2674	2674	20
0	3483	4145	20
2	4510	228	4
2	7651	1056	4
2	3831	5783	4
2	4863	340	3
0	3418	6486	24
2	3738	5566	4
2	5109	228	4
2	3762	1735	0
2	6391	340	3
2	1423	7226	0
0	566	1266	20
2	794	228	3
2	1508	127	3
2	1493	2442	4
0	6970	7233	20
2	2079	4794	4
0	4421	5618	20
2	1609	340	3
2	1711	975	3
2	5048	2346	0
2	5672	510	3
0	1978	7606	20
2	2939	269	4
0	3479	437	12
2	3460	294	4
2	2256	510	3
0	1027	3977	24
2	4920	6926	0
0	6199	2262	20
0	4004	318	27
0	3313	426	68
2	6921	96	4
0	3997	2370	20
2	2240	3861	0
2	6111	228	4
2	5384	11	3
2	2170	671	4
2	2353	294	4
2	6363	671	4
2	1267	98	3
2	2290	269	4
0	4852	2061	20
2	4833	659	107
2	3698	127	3
2	1432	528	69
2	6761	671	3
2	1541	1015	3
2	1508	2369	0
2	1433	4722	4
0	1279	3324	20
2	2204	3582	0
0	2102	1112	20
2	5747	98	3
0	3353	1518	20
0	6253	4399	20
2	893	267	3
2	3754	671	3
2	2537	3708	4
2	2861	1015	3
0	2737	542	20
0	4687	7016	20
2	2506	1056	4
2	5759	445	3
2	7231	445	3
0	405	6730	24
0	4058	3977	24
2	4096	1148	4
2	3392	2484	4
0	7369	4915	50
2	2324	5839	0
2	1559	2280	4
0	2681	7733	24
2	4129	199	3
2	6599	445	4
2	7531	1116	3
0	971	5622	13
2	7399	334	4
2	2366	96	3
2	1345	61	0
2	156	671	3
2	1818	3065	4
2	6469	11	3
0	4319	6665	25
2	7681	228	3
0	2750	2547	20
2	1559	269	4
0	7530	535	20
2	1082	2424	0
2	1873	2442	4
2	7500	63	3
2	4580	584	4
2	1271	2701	159
2	1300	1712	4
2	7302	2424	0
2	5945	1411	4
2	6116	671	15
2	3844	11	3
2	2838	294	4
2	5632	1498	0
0	4171	2776	27
2	5330	228	3
2	1112	267	3
2	1020	367	4
2	2112	445	4
0	3781	3781	20
2	2675	1745	4
0	5385	5206	20
0	1530	3831	34
0	2443	3788	20
0	2888	2636	12
2	2737	5769	0
2	5704	2636	107
0	1919	4506	20
0	7734	1931	20
0	4561	262	27
0	2754	2494	20
2	4350	4269	0
2	2046	61	0
0	3277	1962	27
2	1441	1781	4
2	2290	5860	4
0	3345	4189	20
2	5582	11	4
0	3941	620	20
2	6758	510	3
2	6350	11	3
2	1613	671	3
2	5002	1735	0
0	2887	210	12
2	6839	265	3
2	7260	228	3
0	6360	5501	20
2	4324	2548	0
2	4682	228	4
2	5735	228	3
2	8040	5895	4
0	7398	3134	20
0	2151	2247	20
2	5571	6745	4
2	8343	1111	4
0	3451	1708	12
2	1646	510	3
2	8185	386	4
0	1404	6817	20
0	5299	436	68
0	6162	1465	20
2	6999	265	3
0	1781	6892	24
2	5341	904	4
2	807	1498	0
2	2777	2369	0
0	4361	4257	20
2	7321	2160	0
0	4266	3984	20
0	4158	2261	25
0	878	5862	24
2	3029	2458	3
2	3254	199	3
2	4842	584	3
0	6273	3625	13
0	3971	2636	12
0	1112	425	20
2	1086	4600	0
0	698	5529	33
2	7206	437	4
0	3092	548	24
2	3153	340	4
2	413	4827	0
2	2076	287	3
2	550	1735	0
0	1508	6171	68
0	4833	4477	20
2	2512	975	3
2	7674	1735	0
0	811	5706	12
2	5173	1015	3
2	2888	414	0
0	5034	127	27
0	4144	4584	25
2	2511	267	3
2	1101	445	3
2	7016	445	3
2	7889	98	3
2	4251	340	3
2	6477	211	4
2	3141	228	3
0	3669	3759	68
0	2355	6256	12
0	2151	1095	27
2	3412	4269	0
0	18	4360	24
2	6560	6912	4
2	662	975	3
2	4088	287	3
2	3061	671	15
2	8151	228	3
2	2533	2424	0
0	1090	7669	20
2	5010	199	3
0	6259	6199	20
0	5587	6279	68
2	7127	2519	0
2	3342	1318	107
2	5908	199	3
2	184	510	3
0	7824	2372	50
2	1486	228	3
2	546	6394	4
0	230	1078	20
2	7182	267	3
2	1202	96	4
2	7599	120	0
2	4972	7673	0
2	2673	340	3
0	2138	2354	20
2	3947	1410	4
0	4490	4490	25
2	2944	1015	3
0	5942	565	25
2	3232	6892	4
2	6604	1048	3
2	697	61	0
0	6846	6165	25
0	2983	4267	13
2	2918	294	4
0	4821	6668	13
0	3879	1052	25
0	1026	1730	20
2	1297	7618	4
2	254	228	4
0	5307	1558	68
2	1397	386	4
2	3492	2636	107
0	5623	2178	24
2	5354	330	4
2	3732	584	3
0	2280	6979	24
0	6675	3653	20
2	4596	44	4
2	7637	1394	0
2	5017	1462	4
2	2244	437	4
2	2155	510	3
2	1433	8001	4
2	3851	98	3
0	1594	935	24
0	2432	5031	20
0	1460	3531	24
2	4457	4989	4
2	4018	199	3
0	3212	3277	20
2	5899	2157	0
2	4814	7335	4
2	2945	5255	4
2	2213	265	3
2	1358	63	3
2	1414	2424	0
2	3092	2927	4
2	6621	96	3
2	2280	269	4
0	5672	217	20
0	716	2737	20
2	2789	228	4
2	4233	1998	0
2	6238	1305	0
2	4674	3733	0
2	3736	2663	0
2	46	2663	0
2	4842	584	15
2	6399	878	4
0	3793	2797	20
2	3451	950	0
2	3452	7226	0
2	6058	210	107
0	3865	4320	20
0	394	625	68
2	811	671	3
2	2627	11	3
0	4181	3502	20
2	644	386	4
0	1050	1375	25
2	5282	1015	3
0	6917	452	13
2	1467	445	3
0	5285	8318	20
2	1376	809	4
2	1004	671	4
0	3337	5443	13
2	6483	1908	3
2	544	5731	4
2	7953	1116	3
0	6326	3904	20
2	6229	1690	4
2	2463	127	4
0	4337	3564	12
2	5314	211	4
0	3271	936	20
2	1259	5204	0
0	1491	6730	24
0	6757	6936	20
2	1518	2519	0
2	5308	228	4
2	7637	127	3
2	3648	2424	0
0	843	2761	20
2	5408	5408	0
0	4148	5421	25
2	1196	1789	0
0	5206	3296	20
0	5168	7145	24
0	6260	4012	20
2	5005	2458	107
0	2275	873	20
2	7059	5210	0
0	4318	8362	24
2	8274	7348	4
2	166	265	3
0	6212	8346	12
2	725	4991	107
2	1670	400	0
0	439	3462	24
2	6594	265	3
0	7151	3637	20
0	2198	2833	24
2	4926	287	4
2	1078	209	15
2	3584	2636	107
2	4775	914	4
0	1631	176	24
