535
4490	4490	25
2944	1015	3
5942	565	25
3232	6892	4
6604	1048	3
697	61	0
6846	6165	25
2983	4267	13
2918	294	4
4821	6668	13
3879	1052	25
1026	1730	20
1297	7618	4
254	228	4
5307	1558	68
1397	386	4
3492	2636	107
5623	2178	24
5354	330	4
3732	584	3
2280	6979	24
6675	3653	20
4596	44	4
7637	1394	0
5017	1462	4
2244	437	4
2155	510	3
1433	8001	4
3851	98	3
1594	935	24
2432	5031	20
1460	3531	24
4457	4989	4
4018	199	3
3212	3277	20
5899	2157	0
4814	7335	4
2945	5255	4
2213	265	3
1358	63	3
1414	2424	0
3092	2927	4
6621	96	3
2280	269	4
5672	217	20
716	2737	20
2789	228	4
4233	1998	0
6238	1305	0
4674	3733	0
3736	2663	0
46	2663	0
4842	584	15
6399	878	4
3793	2797	20
3451	950	0
3452	7226	0
6058	210	107
3865	4320	20
394	625	68
811	671	3
2627	11	3
4181	3502	20
644	386	4
1050	1375	25
5282	1015	3
6917	452	13
1467	445	3
5285	8318	20
1376	809	4
1004	671	4
3337	5443	13
6483	1908	3
544	5731	4
7953	1116	3
6326	3904	20
6229	1690	4
2463	127	4
4337	3564	12
5314	211	4
3271	936	20
1259	5204	0
1491	6730	24
6757	6936	20
1518	2519	0
5308	228	4
7637	127	3
3648	2424	0
843	2761	20
5408	5408	0
4148	5421	25
1196	1789	0
5206	3296	20
5168	7145	24
6260	4012	20
5005	2458	107
2275	873	20
7059	5210	0
4318	8362	24
8274	7348	4
166	265	3
6212	8346	12
725	4991	107
1670	400	0
439	3462	24
6594	265	3
7151	3637	20
2198	2833	24
4926	287	4
1078	209	15
3584	2636	107
4775	914	4
1631	176	24
