2475
1424	1425	225
1436	1437	45
166	1216	226
181	494	229
305	1207	230
150	1462	231
166	389	232
1476	1477	9
221	1481	234
1488	1489	236
916	1508	237
916	1526	238
1270	1535	239
494	1542	240
1553	150	9
1554	1555	242
1558	1559	243
757	1562	244
916	1573	247
1574	1562	248
343	240	250
1618	1619	254
1622	1623	255
735	1628	257
1645	1646	258
181	1651	260
198	1670	263
483	1685	266
494	596	268
181	1705	269
120	686	271
12	1307	272
389	1754	273
150	1758	275
1760	1761	45
99	1767	276
686	576	278
202	757	281
509	1822	283
1823	1824	284
509	1173	285
517	155	286
1848	192	9
150	1858	288
1867	551	9
151	181	9
1789	1869	289
509	770	290
1891	221	9
202	757	293
1896	1897	45
97	1911	294
1915	1916	296
12	1917	297
1937	1841	300
284	285	301
446	1942	303
166	1946	304
1956	1957	306
1964	1965	45
181	1128	307
181	1974	309
181	484	310
1985	1986	311
762	1988	312
1993	1994	313
541	324	314
2021	2022	315
2024	140	316
343	1576	318
1265	2039	319
2049	1967	45
2053	2054	320
810	2063	321
1359	343	322
2084	2085	323
541	324	324
181	2096	325
2120	2121	45
1491	2126	45
78	2131	328
1265	1927	329
2142	2143	330
409	2147	331
2172	2173	45
1368	2190	334
181	483	335
473	2197	336
686	2213	337
134	2219	338
78	2227	339
541	593	340
2238	2239	76
315	2250	341
2259	2260	343
78	2261	344
2270	221	9
1359	2271	345
2275	240	346
1416	1570	347
446	1327	348
40	510	349
686	259	350
97	2324	352
1065	2325	353
301	2330	354
181	1900	355
2342	2343	356
2345	2346	357
757	1595	358
69	267	361
221	2363	362
2377	2378	363
718	2387	45
757	2397	365
389	2405	366
916	494	367
40	2415	368
1664	2418	369
2460	594	372
1562	1489	373
2466	2467	374
2469	2470	45
12	134	375
1993	2485	313
202	2503	378
541	301	380
181	2552	381
78	2555	382
2561	2562	383
409	2563	384
2567	2568	385
478	2569	386
541	296	387
345	1463	389
181	2602	390
2616	296	10
301	891	392
150	2624	393
78	810	394
2632	2633	395
735	1489	396
40	2647	398
409	2665	399
483	1972	400
425	1919	401
446	2681	404
1779	2692	395
166	2707	405
2719	494	9
509	1360	408
345	2731	409
241	2097	410
686	2738	412
2756	23	45
686	1381	414
1558	2329	415
315	2768	416
2769	2461	313
166	622	417
2163	2785	418
1595	2808	420
2812	1664	9
2817	1916	9
1231	648	9
315	2823	421
181	596	422
21	296	423
577	2825	424
343	1067	426
12	133	428
686	2835	429
150	2848	431
2849	128	432
221	282	433
686	121	16
120	2882	434
120	2882	435
2888	266	437
2891	150	438
343	1811	439
150	2901	441
509	1173	443
686	577	444
2908	2909	445
2535	2910	98
2915	2916	446
260	2927	448
12	510	449
2940	762	450
166	1397	451
120	2949	452
343	2958	454
2028	1645	455
99	301	457
181	1874	458
2284	633	10
1840	2978	263
221	2982	459
1597	2997	76
120	3005	460
425	3008	461
389	3018	462
726	3022	463
3029	192	9
97	3031	465
150	596	466
1595	1562	467
221	3042	468
3044	3045	9
301	3057	469
260	2089	470
181	494	471
1575	819	9
483	3070	472
757	1562	473
128	3073	474
3075	3076	45
1558	3079	475
591	3085	76
483	3091	476
221	3098	477
3109	3110	45
78	3112	478
3120	3121	45
3128	3129	479
813	3130	480
686	120	482
3139	3140	45
3146	635	313
181	3157	483
734	734	45
3164	78	9
3171	686	484
615	113	486
409	120	487
221	1079	488
478	2324	489
2764	3209	45
3213	3214	491
446	2192	492
315	768	494
541	3236	495
483	3094	496
824	3239	497
3241	762	9
483	3242	498
3246	2260	500
150	2848	502
3264	762	503
12	924	504
868	3272	9
192	3277	506
425	3286	507
150	483	508
150	916	511
128	577	512
3320	3321	513
78	3322	515
2275	3338	517
1554	1352	518
416	2405	366
1554	3393	520
315	367	521
1034	3401	76
1265	2881	522
494	625	523
762	248	524
134	3409	525
509	3411	526
150	3412	527
145	3419	528
150	3422	529
2817	3447	531
221	3449	532
40	113	534
2382	686	432
343	2580	536
757	3460	537
3264	3461	538
1359	3469	539
3470	3471	9
2350	402	9
305	3478	540
3480	2940	541
128	3483	542
3264	1789	543
762	3490	544
181	271	545
315	3495	546
2749	3506	547
221	3508	548
478	3513	386
99	178	549
99	3517	550
120	3525	551
689	197	553
3539	3540	554
150	3543	555
735	1489	557
12	1112	558
315	931	559
2568	854	560
694	3572	561
3580	324	562
409	3586	563
172	3589	564
99	3592	565
3597	3598	566
12	717	567
409	3616	569
192	3618	571
2940	3628	572
649	3637	574
3661	202	9
686	425	575
494	3667	576
3465	3668	577
3670	494	9
3687	402	9
260	3691	578
1147	2438	579
1884	181	9
3702	3703	580
2749	3704	581
509	1227	582
3713	3714	395
1324	3717	45
2474	694	76
675	756	583
3733	3734	584
483	494	585
409	3739	586
3748	3749	587
2916	3752	588
78	197	590
3774	3775	591
3779	494	9
343	3782	592
3796	1112	593
446	3123	594
483	150	596
3816	3817	597
757	3658	598
2275	1511	599
2746	1657	10
3833	2067	45
3834	1489	601
3844	3580	604
805	3847	605
3849	3850	606
240	3858	607
3868	3869	609
726	367	610
1208	3890	9
757	1562	611
916	2004	612
3903	113	613
494	3915	614
301	296	615
2275	853	616
1138	3817	617
40	2524	618
494	1369	619
3988	3989	620
12	4006	622
3844	324	623
202	1622	625
241	3469	626
1232	3819	627
12	810	630
4064	113	631
4071	4072	632
172	866	633
78	1181	634
483	181	635
446	3200	636
3140	1127	45
181	4097	637
181	1526	238
494	916	639
305	3207	640
4106	2340	641
1359	4107	642
4111	4112	643
409	4122	644
757	568	646
343	762	647
3794	4104	45
120	1206	648
427	3904	95
221	4154	649
301	4157	650
686	1901	653
181	4184	655
541	1352	656
4201	3131	657
221	155	658
446	4206	659
686	2527	660
128	349	664
4219	4220	666
120	4250	667
1270	4255	668
478	1612	669
4265	4266	9
4272	4273	76
483	181	671
483	4278	672
2902	4283	673
3583	3127	674
446	303	675
181	494	676
315	2069	677
481	3881	678
181	4312	679
4313	762	680
3391	3824	681
343	387	682
305	113	683
409	4330	686
483	3435	687
150	1865	689
3314	577	690
192	4344	691
21	3960	692
1956	4348	693
813	4352	694
2275	4354	695
555	1234	313
78	134	696
241	4368	697
4376	972	699
120	576	700
541	192	701
446	1655	702
425	4388	703
483	4390	704
2385	4392	705
509	78	706
494	4083	707
509	3638	709
97	4406	50
2553	972	49
78	1468	710
483	3518	711
483	3094	712
4408	155	713
4414	3164	49
494	1369	714
128	4427	716
120	3018	717
1595	445	718
2556	140	720
4447	344	721
3089	267	722
409	4457	724
345	1690	725
4461	3830	263
166	4466	727
1623	497	728
1438	4469	45
822	4298	729
3314	4474	731
166	4475	732
446	4486	733
1554	301	734
409	2362	735
3673	4497	736
146	3900	95
4513	89	737
78	133	738
3171	686	739
4518	4519	741
757	806	742
4532	4533	743
40	388	744
483	150	745
4214	4538	746
1228	343	749
40	113	750
345	4559	751
240	4563	752
4571	4572	76
150	4600	753
47	497	754
315	4604	755
12	418	756
240	3785	757
686	4617	758
266	2229	9
120	956	759
1265	4050	760
686	3021	761
4632	1112	763
4637	296	765
2888	1343	766
305	4651	767
181	494	768
12	113	770
192	4661	771
3969	155	773
150	1534	775
3171	686	776
1265	1047	777
478	446	778
40	1124	779
4689	3086	9
509	4351	780
78	4223	781
181	494	783
1595	445	784
202	1318	785
686	4703	786
4705	509	432
409	4660	787
591	539	9
305	133	788
78	3411	789
221	517	791
721	4735	76
181	4740	792
1574	4742	793
483	3094	794
221	4744	795
686	4594	796
69	4753	798
345	4754	799
478	2707	801
614	78	802
99	3160	803
1359	343	805
4052	2329	806
4771	4772	10
4064	1605	807
4779	4780	808
759	324	9
478	4785	809
1265	4788	811
315	3139	812
4798	4799	813
221	4807	814
416	4813	815
12	3689	816
301	3006	818
4621	12	9
409	4821	819
97	4825	50
315	2507	820
343	4853	823
478	972	824
497	4864	825
2159	4872	45
21	4873	827
301	296	828
3232	4882	829
345	4889	830
1783	4896	831
810	2438	834
120	409	835
3992	1311	45
97	4911	836
1317	494	9
150	4916	838
494	4927	839
166	4937	840
202	4940	841
4234	120	843
2298	3104	45
1575	4955	9
4971	2686	45
260	4981	844
305	418	756
315	4991	845
1359	4456	846
478	4995	847
21	5000	848
181	5003	849
5004	166	9
3314	4234	850
757	5007	851
343	5010	852
1606	5014	853
21	3302	855
166	446	856
483	2923	857
686	5034	858
686	413	859
181	5038	860
78	5046	862
494	3771	863
5061	630	864
221	5071	865
478	446	867
221	1093	868
494	181	869
757	3233	870
805	2590	871
4500	5096	76
192	4661	872
150	5113	873
425	2145	874
483	2771	134
301	5123	876
5128	5129	878
221	5130	879
5137	296	881
150	1075	882
494	5138	883
3232	5142	884
46	5145	885
181	4035	886
686	425	888
221	39	889
21	759	890
757	4955	892
5162	5163	893
446	5164	894
686	5168	896
192	3167	897
266	5179	899
5190	5191	900
21	5192	901
509	1326	902
2453	3530	9
5205	2658	903
5207	2904	904
409	1642	906
446	5217	907
181	5221	908
3778	4071	9
409	2432	910
1670	3296	45
69	181	911
541	3128	912
181	1983	913
1558	4262	914
5021	113	9
133	2915	916
5238	5239	917
3171	686	918
345	1446	919
221	1064	920
1532	2096	921
1051	917	922
2224	2801	923
541	129	924
1618	5252	925
2684	5254	926
21	1660	927
181	4916	928
1419	5266	929
446	478	930
416	821	124
416	821	931
5276	5277	932
425	2028	933
472	4623	934
221	5280	935
473	4813	936
3411	12	9
12	5301	938
762	5177	939
192	876	940
150	917	941
5322	5323	95
5326	5327	263
1181	509	183
4789	3171	942
12	5336	943
315	3427	944
260	5350	945
481	5351	946
166	5353	947
166	392	948
78	3796	949
811	3583	49
166	3023	950
2343	5357	951
5358	181	9
5359	296	952
409	686	954
120	1535	955
221	5371	956
2916	5374	957
305	113	959
4409	3530	960
483	181	961
1051	4689	962
1265	859	963
1554	21	964
4132	113	10
128	4821	819
5388	5389	965
181	596	966
977	3078	967
805	1562	968
5405	276	45
5407	4776	970
78	2063	971
446	5409	972
166	5411	973
2192	5421	974
1595	1318	975
2275	3469	976
1181	1563	977
1387	5430	45
726	5432	978
241	945	979
181	197	980
686	120	981
1664	3232	982
438	5466	983
402	4813	815
4500	1227	984
12	226	985
1424	745	986
145	4754	799
5368	140	987
2173	113	10
1293	99	9
166	2306	950
78	1227	990
402	5486	991
12	1814	992
1359	4729	993
241	4968	994
5495	113	995
3661	2443	996
99	192	997
181	150	998
5508	2342	9
2590	5509	9
241	5511	999
166	2452	1000
2684	547	1001
3774	5514	1002
733	5517	76
181	5518	1003
5520	296	1004
3823	1174	1005
4919	425	9
2385	5532	1006
446	4995	1007
343	1359	1008
843	5543	1009
181	483	1010
686	2927	1011
1228	3285	1012
192	5560	1015
315	5208	416
4146	5362	45
301	5566	1016
181	483	792
99	5578	1018
509	5588	1019
78	1112	1020
78	5598	1021
202	5007	851
1175	1003	1022
150	394	1023
21	1601	1025
166	2967	1026
4266	5615	76
2904	906	9
202	4277	1027
478	5617	1028
1819	425	1029
192	2888	1030
181	197	1032
343	1359	1033
5628	214	1034
3232	5631	1035
181	5632	1036
5639	1480	1037
541	5644	1038
5650	2524	1039
5237	2025	45
296	2685	1040
2466	5660	1041
4798	1112	1042
21	2880	1044
409	686	1045
5683	5684	1046
260	686	1047
481	5690	1048
12	717	1049
5715	5006	1050
5719	596	9
1359	5683	1051
120	5722	1052
134	2260	1053
5727	4052	1054
5733	4200	583
1112	5736	76
343	5737	1055
805	3711	1056
3164	5736	9
2427	5745	45
150	2891	1058
4992	5316	45
5751	762	9
416	754	170
446	5757	1060
343	4009	1061
21	4700	1062
5768	1425	1063
120	2201	1064
2599	245	372
5769	2571	1065
97	5478	1066
128	5772	1067
12	2063	1069
5781	341	9
1595	202	1070
446	5785	1071
991	5789	1072
5794	3469	1073
541	4023	1074
12	133	1075
315	1699	546
113	5812	1077
5482	5814	1078
192	5815	1079
2551	973	45
5818	4456	1080
509	5822	1081
916	5827	1082
343	4430	1083
221	4222	1084
343	2090	1085
509	1360	1086
409	5847	1087
166	5544	1088
21	5603	1089
446	5757	1090
5856	5857	1091
483	4842	1092
762	4364	1093
757	197	1094
284	2515	1095
99	3038	1097
1595	5865	1098
686	120	1099
805	3711	1100
494	181	1101
686	4958	1102
4844	4332	1103
2249	3208	45
181	4244	1104
260	4528	1105
305	1917	297
3774	4497	1106
305	2902	1107
813	5892	1108
686	5034	1109
5902	5903	1110
1265	5905	1111
509	2415	1112
150	5258	1113
478	3446	1114
181	2499	1116
757	3306	1117
2882	5711	1118
221	2482	1119
343	3198	1120
509	510	1121
181	494	1123
1051	5918	1124
5924	5925	45
494	5929	1125
1228	5930	1126
1359	5937	1127
21	4873	1128
2940	698	1129
1016	5944	1130
541	2837	1131
483	2772	1132
166	5951	1133
1829	1685	1134
150	5957	1135
1037	4686	76
3551	172	1136
4798	5960	1137
120	5034	1109
181	150	1138
5971	5972	1139
473	5978	1141
2354	2260	1142
3242	5979	76
633	1236	1143
1359	343	1144
1228	311	1145
531	402	432
78	2968	1147
5639	1040	1149
757	1581	1151
99	2888	1152
446	6010	1154
344	6012	1155
40	197	1156
99	192	1157
4456	5615	9
1214	3824	681
181	6025	1158
446	4565	1159
1293	3775	591
837	965	1161
1554	6033	1162
4692	497	1163
6039	1533	1164
3889	89	1165
5818	6048	1166
2568	6054	1167
483	5422	1168
924	78	9
473	207	1169
77	6068	1170
6074	5769	1171
12	113	1173
145	6079	1174
494	2029	1175
202	1581	1176
5238	6089	1177
446	6057	1178
99	2662	1179
343	6093	1180
3580	296	1181
819	2329	9
78	6109	1183
472	5600	1184
6116	4608	1185
563	6121	1186
409	1686	1187
1228	6123	1188
6125	531	45
438	6128	1189
4560	416	1190
346	6129	1191
473	3347	1192
1132	113	9
686	6131	1193
1990	1849	45
2488	5649	76
99	5815	1079
181	494	1195
128	2882	1196
6138	296	1197
494	181	639
868	5814	1200
686	260	1201
446	197	1202
6029	301	9
367	1825	1203
54	142	1204
150	6158	1205
181	197	1206
2801	273	1207
425	2699	1208
2801	176	1209
166	915	1210
4156	4521	49
726	1319	1212
6164	402	1213
241	5922	1214
509	3638	1215
509	4248	1216
260	6177	1217
4262	5148	1218
686	2028	1219
473	3103	1220
541	4305	1221
446	6203	1222
241	2153	1223
969	5885	263
409	3005	460
181	1458	1224
686	4703	1225
541	1352	1226
509	6231	1227
409	120	1228
12	885	1229
150	6239	1230
166	6225	1231
166	6242	1232
150	181	1233
541	1022	1234
241	4096	1235
97	622	417
409	6255	1236
78	2934	1237
343	6260	1238
813	5892	1239
266	6272	1240
241	2961	1241
509	113	1242
6277	4352	76
150	3837	1243
389	4813	815
3075	1371	95
260	2389	945
192	1372	1244
315	931	1246
150	483	1248
181	494	1249
1165	632	45
541	192	1251
446	1800	1252
221	6327	1253
1595	757	1254
6328	2223	1255
40	1839	1256
305	113	1173
181	5667	1257
1865	4915	10
21	1664	1258
409	576	700
40	1657	1259
241	762	1260
1580	6360	1261
6364	446	9
97	6367	50
12	6368	3
1051	5839	1262
1803	1472	1263
541	3029	1264
128	3073	1265
181	3639	908
6388	1489	1266
446	2579	1267
494	3324	1268
1558	202	1270
1803	481	1271
78	810	1272
192	1445	1273
541	558	1274
686	5102	1275
2734	6399	1276
446	3216	1277
2759	1990	45
3689	2022	1278
4919	1300	1279
128	686	1280
97	478	1281
541	3808	1282
446	6056	1283
409	6425	563
436	1347	1285
2968	1227	1286
150	1462	1287
4803	5508	1288
2275	3995	616
2224	4943	1289
145	4889	830
40	1124	1290
1275	3982	45
757	1562	1291
241	3469	1292
409	5555	1293
6455	181	9
3551	837	1136
6461	3359	45
473	3840	1220
2709	181	432
726	6468	1294
541	324	1295
1574	6478	1296
2391	6479	45
3232	6272	1297
150	483	1298
686	1049	1299
446	207	1300
4450	5609	95
409	5647	1301
686	1469	1302
150	1208	1303
425	331	1304
5608	3085	9
12	4248	1305
6507	483	9
1265	828	127
181	6516	1307
494	3456	1308
166	765	1309
6399	1236	1143
446	207	1310
6521	1595	1311
345	4598	1312
1307	5080	1314
483	494	1315
686	6527	1316
1265	1337	1317
446	166	1318
6276	4097	1319
1681	3134	1320
3164	1112	9
181	71	1321
221	551	1322
686	577	1323
4728	2398	1324
21	4508	1325
2063	3638	1326
3873	5082	1328
446	765	1329
3689	113	9
2956	472	1330
6567	6465	1331
2832	5549	1332
4234	1205	1333
478	6568	1334
315	6571	1335
21	462	1337
150	5244	1338
1562	6130	1339
509	113	1340
151	150	1341
181	484	1342
97	2324	1343
301	434	1344
305	6600	1346
4607	5956	1347
150	3254	1348
181	494	1349
166	4540	226
221	4561	1350
726	1351	211
133	78	1351
4118	1296	1352
221	39	1353
4175	4177	1354
3551	481	1355
150	4861	1356
478	97	1358
446	1876	1359
5886	6626	1360
181	6628	1361
5995	6638	45
21	6202	1362
4565	1732	1363
473	6646	1364
21	6648	1365
2343	5357	1366
305	1207	1367
478	6674	1368
21	6675	1369
478	207	1169
343	4364	1370
483	4719	1371
6683	1164	45
402	6685	1373
150	4916	1374
272	2801	1375
4475	446	9
3774	3269	1376
221	6690	1377
345	346	91
425	5229	1378
4798	510	1379
343	197	1380
130	250	26
6701	2385	1382
446	4314	1383
446	972	1384
686	5589	1385
305	4248	1386
686	5842	1387
1293	5514	1002
97	2500	50
21	472	1388
1265	4788	1389
4877	6717	372
343	6721	1390
5325	6723	1391
181	625	1392
166	538	75
409	6727	1393
551	1746	1395
685	2927	1396
6739	282	1397
6116	4608	1398
247	6740	1399
181	4184	1400
221	879	1401
166	574	1402
78	2136	1403
4995	3040	1404
541	6748	1405
5543	2438	1406
6763	483	9
6539	416	9
762	1206	1407
133	78	1408
260	6769	1409
1228	424	1410
409	4082	1411
5467	686	432
150	6786	1412
150	6790	1413
3733	434	584
5644	2539	1414
762	267	1415
241	4053	1416
315	2462	1417
1595	757	1418
1359	1360	1419
686	6808	1420
1935	4438	45
6809	3254	1421
1194	6816	45
686	128	1422
4297	2718	263
5238	704	1423
166	674	1424
541	296	1425
3453	1938	45
113	6826	1426
315	5013	1427
172	2226	1428
416	3018	462
541	192	1429
343	5368	1430
78	12	1431
221	6842	1432
12	1132	1433
6846	577	1434
113	6858	1435
12	2902	1107
1112	3007	1437
541	296	1438
1915	1774	76
343	951	1439
409	3018	717
1637	4935	45
2888	192	1440
494	6881	1441
221	2052	1442
260	6177	1443
3232	2970	1444
402	446	1445
6889	792	1446
446	6892	1447
181	494	1448
181	1152	1449
1132	885	1450
6567	6316	1451
509	580	1452
483	5090	1453
425	6912	1454
315	6918	1455
315	2275	1456
483	6928	1457
478	3142	1458
473	6931	1459
181	3055	1460
181	5433	1461
2556	2063	9
301	197	1462
181	6507	1463
40	113	1464
551	6943	1465
483	6945	1466
694	1869	1467
762	4857	1468
483	4734	1469
483	1360	1470
6949	40	9
494	4515	1471
6950	6951	1472
150	3915	1473
120	577	1474
120	6962	1475
343	1474	1476
446	207	1478
305	5336	943
6982	6983	1479
343	1617	1480
202	1595	1481
192	6989	1482
221	5620	1483
6329	6329	45
181	3348	1484
6734	221	9
6072	6046	45
7002	3525	1486
78	6109	1487
541	7006	1488
7007	5563	9
494	1900	355
2128	5250	45
3785	1359	9
241	3338	517
409	577	1489
4988	2438	1490
824	2815	1491
805	1425	1063
78	5046	1493
4898	792	1494
1293	7029	1495
7035	6543	1496
166	2312	1497
181	1526	1498
3691	259	1499
12	2915	1500
1863	6555	1501
4684	2792	1502
1325	404	1503
5683	5023	1504
166	7049	1505
12	4248	1386
181	1508	237
3842	810	1506
4716	6999	76
757	1581	1507
617	7002	1508
5577	3240	1509
2749	7080	1511
202	4296	1512
21	1843	1513
2390	361	95
166	478	1514
686	7089	1515
757	5283	1516
12	509	1517
686	3636	1518
6921	5543	10
260	3750	1519
757	7100	1520
3903	5543	1521
4988	7102	1522
344	6402	1523
181	3246	1524
686	7111	1525
301	1360	1526
3236	123	1527
12	134	1528
3112	6122	1529
343	1347	1530
181	6484	1532
2916	5638	1533
3831	1619	1534
6502	972	1535
1897	4094	45
150	181	1536
1101	2569	1537
14	686	9
472	4731	1538
494	467	839
260	825	1539
7139	5338	45
916	5929	1540
305	113	1541
6401	6867	45
7146	7147	1542
541	324	1543
150	10	1544
762	5988	1545
241	6474	1546
483	1332	1547
150	181	1548
694	762	1549
12	1627	1550
2927	259	1551
509	113	1552
7104	296	1197
3539	192	9
181	1413	1553
40	4460	1554
181	596	1555
541	296	1556
494	181	1557
315	4166	1558
78	3322	1559
446	7181	1560
2593	3204	1561
130	5658	1562
247	6740	1563
1873	1244	45
6128	7160	1564
12	7192	1565
2826	7193	1566
483	494	1567
916	484	1568
120	686	1569
551	345	1570
225	908	1571
1116	324	623
145	7103	1572
5021	3619	1573
478	5478	1358
12	7206	1574
97	7209	1575
3590	3790	95
145	5550	1576
1138	1122	1577
3314	4504	850
1138	622	1578
5451	4705	45
12	1177	3
150	4530	1579
3095	5320	1580
1814	880	1581
113	3896	1582
150	1462	1583
181	4740	1584
3232	7237	1585
432	21	9
166	512	1587
1838	4807	10
686	7247	1588
478	7043	1589
40	5795	1590
6472	2477	313
315	6468	1294
509	1681	1591
3471	819	1592
40	5543	1593
3459	2524	1594
805	1467	1595
2915	2916	1596
7262	296	1004
12	509	1597
478	2324	1598
86	4126	9
166	3464	1599
40	113	1600
221	5115	1601
3561	7271	1602
614	6817	1603
241	240	346
166	3248	1604
4861	2602	9
99	2933	1605
240	3469	976
7301	7302	1606
297	1957	1608
166	674	1609
166	4813	1610
3232	6272	1611
2734	633	1276
150	1705	1612
7002	4457	724
343	4155	1613
166	5056	1614
1112	78	9
12	1839	12
4945	494	1615
181	2617	1616
120	5786	1618
1595	7242	1619
4024	6262	9
120	4089	1621
181	483	1623
181	2557	1257
686	4255	1624
805	7045	1625
2877	689	1627
494	7335	1628
40	41	1630
757	202	1631
221	2554	1632
150	2182	1633
3617	7102	1522
472	21	1634
389	821	931
956	6505	1635
2888	1843	1636
99	506	1637
97	2787	1638
128	2906	1639
202	1595	1640
7358	2422	45
1843	325	9
315	1879	1641
128	120	1642
202	6500	1643
181	494	1644
3696	7114	76
343	1279	1645
1595	1393	1646
686	5168	1647
1101	3513	1537
133	2201	1648
409	6846	1649
3250	792	1650
181	1376	1651
762	1206	1652
266	6873	76
2940	1220	1653
843	5543	1654
720	584	1655
7288	7288	263
4555	221	1656
221	1979	1657
260	259	1658
686	409	1659
21	6989	1660
181	6370	1661
7402	6491	1662
751	7404	263
343	3764	1663
166	1139	1664
509	1174	1665
6947	972	49
166	6940	1666
494	5204	1667
6846	6456	1668
4593	5832	1669
345	3501	1670
150	181	1671
2882	7420	1672
181	3358	307
7085	3214	1673
478	2707	1674
3758	2494	95
12	6600	1346
757	2634	1675
6181	155	1676
1499	6069	1677
1803	345	1570
21	7433	1678
1424	7256	1679
686	425	1680
128	120	1681
1158	247	1682
4382	4903	10
805	5007	1683
202	719	1684
221	3506	1685
1574	1562	1686
478	7449	1687
78	2415	1688
12	1814	1689
21	1664	1690
128	686	271
5090	4280	1691
4804	1657	10
166	473	1514
416	1754	273
541	6322	1692
1175	885	1693
3023	389	9
150	483	1694
509	2524	1695
133	2916	1696
181	199	1697
345	7468	1698
202	7469	1699
1622	1489	1700
686	2068	1701
4028	4613	1702
483	6570	1703
3842	3903	1704
494	3667	1705
541	2351	1706
1827	7490	1707
4550	5075	45
494	181	1708
99	1911	1709
120	576	1710
1037	1693	1711
843	113	1712
21	7495	1713
446	3018	462
166	3672	1714
5818	7007	1715
221	6903	1716
221	39	1717
4344	6099	1718
315	1194	1719
6277	6056	9
2384	3417	45
12	113	1720
7504	2383	45
120	2882	1196
181	1369	1721
181	3537	1722
2902	134	1723
99	6357	1724
2474	762	1725
181	2408	1726
5636	6895	1727
483	2321	1728
509	655	1729
315	241	1456
21	5569	1730
4234	572	1731
3962	7507	9
12	4042	1732
689	282	1733
171	20	1734
3617	2438	1490
150	6574	1735
40	2916	1736
5276	2829	932
166	197	1737
150	7511	1738
7513	1112	1740
968	1298	1741
494	7515	1628
315	6979	1742
3232	4822	1743
130	7517	1744
78	3411	1745
260	2028	1746
189	2282	76
478	4352	1747
2882	7521	1748
575	7524	1749
221	7461	1750
2663	206	45
301	233	1751
7530	3051	45
4574	7531	1752
1308	2968	9
192	4661	1753
150	7482	1754
1915	4765	9
120	409	1755
5683	1762	1756
837	2110	1757
686	425	1758
150	5796	1759
315	6041	1760
221	7544	1761
166	7259	1762
6444	3831	1763
509	1227	1764
6436	1878	1765
446	402	1766
1769	6090	1767
343	899	143
1554	7556	1768
3897	2054	320
686	2382	1769
2275	241	9
6904	5857	1770
409	4580	1771
762	3469	1772
221	35	1773
481	155	1774
40	113	1775
12	4777	1776
483	596	1777
166	1139	1778
4890	6632	1779
181	484	1780
815	6803	45
5513	6257	1781
305	510	449
1595	5108	1782
150	3771	1783
78	1742	1784
494	7576	1785
7170	3831	1787
21	6535	1788
2915	2916	1789
241	7286	1790
266	7579	1791
478	5211	1792
5642	6157	76
446	7581	1793
120	2140	1794
917	181	9
446	6798	1795
483	3094	1796
343	752	1797
150	181	1798
5515	4453	45
324	296	1799
4016	860	45
305	4248	1305
409	1335	1800
3314	3300	1801
202	4607	1802
305	1681	1803
1424	5709	1804
807	1324	45
409	4126	1805
181	4044	1806
2476	2524	1807
166	7567	1808
446	622	1809
306	128	9
181	596	1810
47	1562	1811
5298	1779	263
1359	4563	752
192	7610	1812
494	968	1813
150	2901	1814
615	2260	1815
181	1916	1816
2915	3409	1817
12	2916	1818
2240	2277	45
541	6324	1819
221	5855	1820
181	7487	1821
21	513	1822
99	5854	1823
1005	4244	9
78	6949	1824
181	4180	1825
21	4502	1826
1308	4379	76
389	972	1827
446	7449	1828
181	7641	1829
541	6378	1830
1595	757	1831
345	221	1832
