8327
57	596	60
600	601	112
4	22	113
204	602	114
236	604	46
22	605	9
609	238	0
27	610	9
611	612	46
613	614	115
57	616	71
65	434	116
113	617	5
620	621	56
312	312	117
622	623	21
624	625	18
169	15	51
626	627	90
628	629	118
402	68	0
633	216	9
634	635	119
34	60	90
451	637	80
118	638	9
639	55	23
22	641	90
4	22	102
354	282	22
354	645	9
647	648	59
113	125	78
649	650	21
652	653	90
654	655	25
268	60	28
656	657	9
57	660	34
313	662	9
276	663	21
664	665	10
27	666	9
491	667	97
670	671	9
452	672	9
675	55	23
676	1	0
677	678	33
128	679	120
439	680	9
537	681	57
419	29	121
682	501	9
236	683	46
418	684	14
685	686	59
688	689	9
113	691	32
692	693	21
694	695	9
696	34	0
68	43	92
646	697	122
698	699	18
701	702	122
12	703	123
113	461	30
705	34	124
706	55	23
709	710	21
712	713	21
27	180	125
116	714	31
715	716	126
2	717	78
12	718	127
128	719	31
721	722	80
267	526	128
236	726	129
727	304	25
404	588	46
532	729	5
579	730	20
731	732	18
733	734	21
491	735	100
78	736	9
738	739	20
741	742	13
17	743	17
744	745	44
128	746	31
747	748	25
749	750	13
125	751	5
752	539	9
128	753	130
755	756	14
760	537	0
57	763	5
765	331	90
128	766	41
109	769	49
12	770	5
772	313	6
778	779	21
204	602	80
780	781	25
782	783	21
784	785	131
787	788	21
382	789	44
791	116	0
518	792	21
737	34	0
238	128	28
128	753	103
795	796	31
797	798	21
12	799	5
546	800	70
802	803	21
35	805	5
240	313	23
27	234	132
807	55	23
809	385	0
810	811	0
382	812	133
10	27	108
813	814	90
10	815	134
529	611	25
312	817	135
820	821	90
299	823	9
824	825	6
238	826	31
34	321	136
827	828	20
831	128	0
832	833	20
836	15	137
354	837	138
838	839	14
843	844	14
252	846	9
299	537	139
847	848	10
520	850	13
851	852	9
854	855	20
857	858	13
859	860	10
118	864	29
865	537	0
866	867	140
238	868	141
869	870	18
471	871	1
118	872	46
29	873	142
116	874	31
312	27	143
876	877	25
128	878	31
879	787	21
880	881	20
882	883	18
886	682	51
56	887	29
408	189	144
889	4	0
890	891	10
892	18	0
893	894	18
896	897	20
898	899	25
900	901	18
109	902	145
903	904	20
907	908	21
354	261	68
18	911	8
268	912	146
238	913	88
914	915	18
917	918	18
490	437	9
34	230	11
923	924	18
828	15	90
925	926	20
927	928	56
929	930	21
113	931	147
116	932	31
204	60	57
934	935	10
519	936	148
940	106	23
942	943	20
118	424	149
877	945	150
950	951	6
952	953	151
12	236	152
957	958	153
960	223	48
961	962	21
964	965	18
27	180	11
238	966	82
873	968	154
29	106	155
113	969	9
972	12	25
22	761	44
974	68	0
975	976	70
421	977	75
2	113	156
979	34	0
980	15	157
131	371	33
10	27	66
12	236	158
118	982	46
12	983	5
268	986	9
125	988	159
989	990	18
991	116	25
236	595	9
18	765	80
12	993	160
980	994	80
995	996	21
537	997	161
895	998	25
1000	116	0
109	1001	88
934	1003	10
1004	1005	21
29	1006	162
1008	12	0
537	1009	9
1010	17	113
312	1011	9
1012	1013	163
27	1015	46
1017	1018	20
382	1019	9
1021	1022	46
128	1024	75
1025	1026	18
1027	1028	14
313	79	66
774	1029	20
1030	1031	10
1033	382	25
1034	1035	68
1041	1042	25
1043	1044	21
204	1048	41
491	443	89
425	1049	46
532	1050	9
12	1051	164
204	1052	165
1053	764	21
320	1055	166
1057	391	0
4	17	167
1058	1059	20
669	1061	9
477	1062	20
408	409	4
1064	1065	20
1066	1067	168
1068	1069	20
1071	1072	122
795	128	17
1073	1074	20
10	1076	66
591	1078	169
416	22	170
65	15	17
116	1079	29
35	1080	5
1082	1083	20
1084	1085	21
1086	1087	46
1088	1089	21
299	1090	145
1092	1093	122
18	1096	40
1097	15	51
238	1100	64
510	1104	20
312	1105	31
4	1106	171
1108	22	0
116	735	46
1109	17	0
1111	537	172
260	113	173
451	1113	174
451	1115	43
313	27	175
106	29	176
1116	140	18
1118	1119	177
532	1121	178
2	1122	179
769	1124	25
1125	601	51
416	1126	180
948	1128	59
1130	1131	46
116	1132	46
1133	1134	21
1136	34	0
57	1137	9
1139	1140	122
1141	116	0
873	118	181
1142	1143	9
1144	107	56
408	1145	182
416	4	11
312	1146	103
416	1150	46
929	1151	21
1152	22	52
1155	15	51
1156	1157	20
1159	1160	18
1144	1161	60
1163	65	52
1165	1166	13
238	1167	9
395	1168	50
1171	1172	25
1174	249	183
621	1176	9
382	1178	44
1179	341	21
1180	1181	20
877	1182	103
204	1183	184
1185	814	56
1188	625	18
17	4	11
1190	491	0
1191	1192	9
299	1193	5
34	1194	8
1195	29	0
206	1196	18
117	1197	25
1198	1199	21
253	1200	18
1201	1202	25
1207	1208	168
1211	1003	10
1215	1216	73
55	356	180
55	1218	5
419	1219	61
106	1220	9
320	230	58
34	1223	98
268	78	185
962	560	21
1224	1225	33
1227	1228	18
1229	1230	10
1232	1144	46
1233	1234	18
1237	404	90
1010	4	11
128	1238	31
395	1239	41
313	1241	66
1242	234	0
509	109	25
12	1247	171
1232	1248	184
116	1249	5
1250	829	33
1252	1253	10
116	1254	17
204	1255	80
1256	1257	18
12	422	9
1258	1259	21
320	1035	103
1262	1263	14
1264	65	52
1265	1266	112
1267	189	42
1270	1271	20
312	1272	88
1274	15	51
267	1275	46
1278	1279	9
1281	1282	23
802	1283	21
238	1091	186
1285	1286	21
1287	4	0
1289	1290	187
1291	1292	21
238	1293	5
1295	1296	188
116	1297	145
1298	1299	10
1300	1301	20
1092	1302	122
1304	1305	18
1306	667	90
313	1307	189
1309	128	52
1303	1312	20
267	735	100
260	113	62
898	1313	20
1316	1317	18
236	1318	9
320	1320	5
1323	1324	70
1327	1328	18
1330	35	59
1334	1335	18
1336	1337	46
1338	915	18
1339	1340	20
1342	1343	21
1344	1345	122
312	1347	190
1310	1348	59
1350	34	0
256	1354	33
299	1355	17
1356	1357	61
27	1359	180
1360	1361	10
10	1363	9
12	1365	36
116	1368	191
260	1370	192
814	1371	9
1374	1375	20
118	1377	193
1378	1379	21
238	1071	5
1380	12	0
1381	795	0
65	404	49
1383	4	52
12	647	5
1387	1388	9
1390	1391	20
57	1392	194
1393	1394	122
1395	391	0
1396	1397	195
1398	1399	115
29	1401	171
118	643	196
29	873	197
128	1403	9
348	1408	198
34	1409	9
113	1410	32
1411	1412	31
1180	204	25
1415	1416	6
1202	321	61
313	1418	9
230	1419	199
1420	1421	46
236	840	28
1428	180	90
1429	1430	20
18	1431	8
408	1434	9
1435	65	25
113	1114	9
29	1437	9
451	299	200
299	451	201
275	1440	1
1441	204	0
1442	1443	18
408	951	90
240	312	0
1444	1445	25
1446	1447	20
1448	1449	33
877	1450	202
1451	1266	112
1453	1454	21
1455	1456	21
35	1459	5
128	1462	5
1463	35	23
312	1467	203
1468	55	0
312	1469	46
204	1471	204
1472	1473	25
1474	304	6
1475	1476	21
446	1477	20
22	1478	49
260	1479	205
204	1480	61
1322	1482	59
4	1483	31
12	1485	206
1486	1487	21
1488	1489	18
1490	34	0
236	1491	83
1356	1492	61
4	1493	207
1494	968	23
1288	1496	20
532	234	132
1498	12	0
113	1499	32
957	107	17
1500	1501	13
1503	1504	21
18	134	66
34	71	208
57	1509	209
238	1510	97
1511	1512	21
1513	1514	21
299	1515	127
1517	242	0
1519	1520	21
1522	1523	20
106	1524	210
571	391	0
1526	1254	25
1527	34	0
65	1528	211
299	538	9
128	1529	5
10	1467	203
1441	1531	21
1532	268	52
312	313	202
1536	463	21
204	1440	1
354	1537	212
1538	1243	21
1	1539	88
1543	1544	21
784	1546	213
1547	1548	214
396	1549	90
34	1552	215
1553	1554	216
55	1555	98
12	1556	17
116	490	217
1557	1558	21
1560	1561	18
236	1562	82
4	1563	9
1565	1566	18
15	1567	9
1568	1569	25
68	1570	180
1571	784	20
1232	1144	218
1	1573	219
238	12	154
1575	1576	9
299	1577	180
553	1578	10
308	1567	9
1179	1580	21
12	128	220
340	1581	21
12	1582	221
1584	1568	18
1585	264	9
230	1586	222
1587	1588	21
1589	1590	20
1591	1592	21
1594	1595	18
1596	1597	20
795	1599	221
12	1600	151
55	1601	98
1602	1603	20
204	321	136
109	1605	146
35	1438	5
419	1606	5
1607	1608	21
1610	12	0
395	1612	145
22	4	142
1613	1614	15
191	1616	20
408	195	223
118	1618	15
230	1409	9
977	1619	122
1621	1622	20
1623	1624	21
348	1625	224
10	235	225
1627	1628	9
313	1629	9
109	1631	226
1632	4	0
1633	34	0
128	1634	164
116	490	97
1636	1637	18
118	107	56
1641	116	0
1643	1465	13
1644	1504	21
1367	1645	20
1647	1648	6
1650	320	0
1651	268	51
1652	453	9
22	382	99
34	1654	215
12	1326	17
1288	264	9
1655	27	23
1658	549	10
57	354	61
10	235	68
1661	154	18
532	313	99
313	422	9
395	1224	5
1395	1665	13
299	1260	9
312	1666	8
1667	1668	44
877	1567	9
12	1669	9
238	1671	4
1673	1674	227
1678	1679	21
613	128	0
1680	1681	20
995	320	0
29	1682	228
57	1683	44
734	1684	21
340	1685	21
354	1011	9
238	1686	9
1687	1688	216
109	1631	11
55	348	229
1691	257	9
53	1693	122
529	1694	9
118	1144	30
1695	1696	21
1697	1698	10
1699	1700	9
408	877	230
1703	1704	13
1705	1706	231
382	1708	9
116	1202	11
1710	84	18
1711	391	0
952	1713	232
1714	101	0
1715	1716	21
17	1717	31
1721	1722	20
1723	204	0
1724	1725	18
22	1478	34
1727	812	133
35	1728	5
1729	1730	18
1731	1732	122
1733	1734	59
1735	1736	21
236	739	233
1737	1738	33
1162	1739	18
955	1740	10
471	1178	234
1748	1478	49
1749	1750	21
1751	105	20
275	321	136
392	264	9
1753	128	0
1754	1755	14
34	1756	186
1757	1758	18
1760	12	0
1762	1763	112
1764	1765	33
109	1767	235
312	1769	141
508	1770	34
68	1771	236
1772	1773	25
12	1775	5
268	1776	46
125	1778	31
1779	101	0
313	27	237
27	1780	9
1781	84	18
57	1782	5
425	871	238
57	1783	239
980	1605	157
1784	1785	33
1786	474	18
27	554	240
10	1467	46
1790	1791	21
27	1792	241
1793	12	0
382	1648	214
1794	1795	20
118	119	46
18	1798	40
1800	1801	6
18	1802	121
17	1803	11
1233	15	6
1081	1804	0
268	1806	109
938	1809	21
113	1810	72
238	1812	17
2	282	22
1818	97	20
34	1819	43
1821	57	25
1822	116	0
1145	877	242
4	416	113
795	644	243
649	1825	21
1827	1828	9
1830	1831	20
1832	27	25
1834	1835	207
877	404	56
1836	304	179
275	1704	244
1838	786	21
1840	1768	59
116	1841	46
1842	1843	20
1401	1844	20
1010	1846	17
1847	1848	9
1849	113	173
35	607	5
1164	1852	43
1853	1854	0
1855	1856	46
1858	1859	18
1860	935	10
57	1863	9
546	452	245
1865	1866	9
354	1370	68
877	1870	80
1873	1062	20
320	1220	9
1874	1875	18
416	641	46
260	531	103
795	1878	140
1879	1880	25
1882	348	23
416	1883	5
1886	1887	21
1888	1443	25
27	1570	5
1891	1892	10
118	1893	246
1894	1895	21
313	27	66
1899	1900	21
1901	1902	20
1336	1905	9
35	1906	247
204	1908	31
12	1909	233
537	451	174
427	1910	70
312	1911	9
236	12	248
1913	1210	21
12	793	5
18	1914	208
1247	1915	20
1916	1506	9
494	1431	25
1919	324	18
1053	1920	21
1921	1922	21
113	1923	249
1924	1925	25
642	1926	23
1927	1928	13
1929	1172	20
1930	27	0
1931	1932	9
1933	180	90
1934	404	56
1935	1936	18
491	1937	250
537	1938	146
532	68	132
1940	1941	21
975	1942	70
1943	1944	20
1947	1948	25
1950	4	0
1589	1954	9
68	1955	251
113	1957	9
116	1958	252
260	261	68
1959	321	68
29	1960	32
1962	1005	21
408	409	253
1964	1965	13
1336	1966	9
348	1968	9
1364	1970	0
1974	1975	10
972	1976	20
1977	1189	73
1980	116	0
1981	1982	13
1985	1986	25
1987	107	90
1988	382	25
1990	1991	21
1959	1992	9
1748	1994	8
238	12	49
877	422	9
1997	1792	20
537	1355	254
57	1628	9
2003	2004	18
128	1110	5
537	760	15
29	2007	16
816	2008	33
541	2009	255
2011	2012	256
2014	2015	21
1323	73	9
2016	2017	21
10	1947	257
2018	234	0
34	2020	159
354	113	62
382	4	169
917	395	0
2023	2024	14
1202	116	258
113	2025	36
35	2026	5
2027	2028	21
313	936	259
2029	116	0
1008	2030	18
382	2031	215
15	2032	9
2033	2034	18
116	2035	260
873	573	90
1145	2036	9
242	2038	5
1288	2040	25
2041	2042	168
18	765	41
65	2043	64
554	27	261
17	2044	41
2045	354	25
2046	368	10
533	2048	25
2049	2050	21
957	2051	49
1916	2053	9
29	106	142
408	26	8
312	27	262
126	125	0
1041	2057	9
29	2058	5
2059	2060	13
828	1605	90
2061	2062	21
1860	2064	21
182	452	263
2067	15	6
2068	2069	20
2070	18	0
1748	22	30
116	2071	28
955	2073	10
2074	2075	73
2076	2077	20
10	2078	264
1903	915	18
451	808	15
1613	2079	9
65	15	265
1797	1950	10
116	1254	68
2083	2084	112
2085	847	10
420	2087	25
320	2088	15
425	2089	266
1864	1319	21
877	584	9
55	2090	5
118	1144	213
1894	2092	21
2093	478	21
2094	2095	20
109	1336	267
893	2098	18
1801	2099	20
408	911	8
532	1121	5
88	1206	21
421	2101	5
2102	2103	20
2104	2105	268
2106	18	0
312	1121	269
2109	2110	21
116	664	31
2114	2115	21
1765	27	0
116	2117	31
957	1348	88
2118	2119	20
238	2122	270
1250	2123	33
2124	2125	21
204	579	8
1355	2133	20
247	12	0
2136	238	0
10	180	80
2138	2139	20
2142	2143	13
2144	2145	21
554	2146	271
113	2147	39
2148	2149	18
2150	2151	21
2155	2156	20
2157	2158	20
18	1130	61
712	1355	51
27	2161	29
238	1174	272
2162	2163	20
491	1035	80
425	1667	44
419	2165	84
2166	2167	13
2168	2169	21
118	2171	273
2172	2173	33
2175	2176	25
113	1370	17
89	639	21
2177	2178	18
532	10	80
118	2180	9
113	2184	32
57	2185	274
65	1406	275
236	2187	36
2188	845	21
43	1452	13
2189	2190	276
57	621	145
109	15	17
2195	451	0
2196	17	0
641	2199	46
1651	204	0
34	394	277
2204	474	18
2205	391	0
1460	2206	20
373	1478	49
2207	2208	18
451	1416	49
2210	2211	20
268	602	15
2212	2213	21
2	2214	16
320	2216	5
2217	2218	25
2219	12	0
818	2220	21
2223	2224	122
2225	397	278
421	2226	138
2227	2228	21
2229	2230	21
109	2233	47
268	2234	86
78	2235	25
2236	128	52
1240	2237	21
2239	2240	9
2138	2242	9
1565	2243	18
116	60	28
1677	2244	25
2229	2245	21
2246	2247	21
2249	74	10
2250	12	0
268	2251	5
12	295	279
128	1088	5
2254	2255	21
2256	1632	21
2257	2258	280
2260	2261	14
891	1740	10
2262	2263	25
2264	2265	21
1989	2268	25
2269	2270	20
4	425	281
408	393	121
2272	2273	20
34	138	90
2276	2277	18
416	2279	5
260	2214	16
2284	2285	18
1475	180	6
2288	2172	10
22	4	11
824	2292	18
2293	1956	23
18	2295	282
873	44	11
2296	2297	20
4	1493	219
416	22	283
18	2299	284
404	1914	46
439	2302	90
155	2303	46
312	2304	192
290	2305	14
2306	2307	21
1834	1013	17
130	2309	9
1193	299	0
2311	2312	21
2313	2314	21
17	1846	17
2316	2317	10
238	2318	17
2319	2320	29
124	2321	20
2322	2323	18
2200	2325	9
10	2328	9
34	2330	46
595	2331	25
116	78	43
348	1718	198
1827	2332	20
2333	4	0
260	2335	9
2248	2337	13
710	2338	6
2339	2340	23
2341	1520	21
2344	17	0
731	2347	6
369	2351	21
34	116	174
2353	1030	10
1	2354	285
408	1534	47
2356	2340	112
2358	2359	20
29	1144	241
2361	1407	21
12	2362	22
2363	2364	21
627	437	9
74	1230	10
267	2365	46
2367	2368	20
2369	422	9
12	2372	88
2377	2378	6
2379	180	90
27	2381	97
10	180	125
312	1998	9
65	109	286
2138	2385	25
1638	204	0
12	108	287
238	2389	9
2391	2392	20
2393	204	0
957	2395	20
65	877	11
2396	2397	20
2176	1144	46
957	422	9
2399	2400	6
29	2401	203
382	1409	9
2402	2403	23
2115	27	0
2406	734	21
2407	416	0
116	2408	9
518	2409	21
4	2410	36
2411	2412	18
2413	2414	21
1113	2415	90
1068	2282	15
1356	2416	9
2417	2369	41
22	2418	9
791	1141	21
877	627	17
2424	2425	177
116	2427	288
637	2428	25
2269	2433	25
807	2434	21
2435	2436	20
2437	2438	21
1411	1885	31
17	1010	28
532	2440	289
111	2442	13
2443	2444	21
2	261	68
2446	116	0
10	2448	9
2449	2375	18
2451	1013	25
348	1144	41
2453	2454	227
2455	268	0
554	308	290
116	321	207
919	483	56
1994	2456	13
2458	2459	21
2460	204	0
116	2461	9
2147	2462	23
1704	491	30
34	321	208
2463	2464	4
2467	2468	9
230	880	97
68	2472	61
57	794	5
2475	2476	18
113	95	39
299	299	174
2478	2479	46
236	12	200
2168	2480	23
2481	113	59
1997	2482	9
2483	268	0
128	2430	80
2486	2487	44
125	2489	31
29	2490	291
761	949	25
532	313	41
458	2491	18
1145	408	80
236	12	219
101	2492	292
2493	2418	9
2494	1255	90
2495	639	21
2496	2497	21
2498	2499	122
2500	27	25
1442	2501	13
55	1144	41
2509	1680	46
35	2510	5
2511	1189	73
68	2512	293
2514	2515	25
2081	862	112
2516	2517	21
55	118	121
12	2519	171
491	1419	199
877	1405	17
68	640	294
109	627	295
2523	2524	25
2403	2525	46
2526	2527	21
1524	2528	25
4	1803	17
2531	2532	21
116	579	8
236	739	296
1727	23	44
12	2534	5
2536	2537	21
2538	46	21
2540	2541	25
116	2542	297
2543	2544	25
27	1659	9
29	2546	9
607	2547	18
2548	1567	9
2549	2550	25
65	2551	9
12	128	127
1833	2552	20
2553	2554	21
29	2555	298
2556	2557	33
2558	2559	13
508	445	299
1989	113	25
296	2561	14
1145	1336	300
55	2563	41
57	2564	301
118	2565	46
421	2566	41
1367	29	25
22	747	44
2569	2570	21
2	2335	9
15	1036	46
451	2572	5
873	2573	302
2574	2575	13
546	2576	216
2577	204	0
204	1254	138
778	2580	21
1799	2581	25
540	2582	20
2586	162	21
313	180	303
582	2588	20
2589	101	23
2590	491	154
877	2591	146
1429	12	25
2594	4	304
2595	2596	20
34	1223	8
29	2157	103
491	477	94
2603	2604	18
1020	416	0
238	1386	107
2607	2608	10
118	2610	9
10	2130	44
2611	2612	305
109	2613	9
2615	2616	25
2617	2265	21
55	2619	5
2620	2621	0
4	2394	306
2623	2624	13
57	2626	103
2628	2629	20
1145	134	307
17	811	258
2630	204	0
2	1119	35
2529	2632	9
859	2633	13
2313	586	21
2635	2636	21
2638	2639	18
312	2640	308
663	710	21
34	268	54
395	2642	309
18	2643	310
2259	12	0
2647	2648	18
12	2649	127
2650	1854	0
419	2210	84
33	34	52
65	15	167
1847	1013	25
2653	2654	112
2655	1863	9
2656	2657	20
268	2658	109
116	2659	114
2660	2661	21
2662	2663	20
18	1534	47
162	2665	21
27	2666	5
236	2668	171
2670	2671	122
2672	2673	13
644	2675	20
27	2676	34
17	1761	8
29	573	90
2682	304	311
35	2683	236
2684	2685	13
2686	128	0
2688	2689	20
2690	2691	312
116	1440	1
795	2692	9
312	2693	40
2089	1478	313
230	1652	29
2439	2697	20
2699	27	0
1411	22	290
2700	2701	18
2702	12	25
1895	2423	10
2703	1696	21
128	2704	5
2460	2707	13
1967	814	6
660	583	9
2708	2709	9
35	2564	98
491	2612	305
452	73	9
2710	1653	112
1751	2712	25
10	180	11
12	718	281
2714	2715	18
2658	2716	25
2717	2114	21
1202	2721	145
1144	629	118
2722	2723	13
408	15	314
2727	68	0
2728	2729	25
2731	68	0
2732	320	0
2733	2734	9
2735	2736	9
1487	2737	21
795	2738	221
690	116	0
128	2739	5
382	2741	46
1374	2540	46
628	2742	9
2743	2744	21
320	491	58
2745	2746	33
34	2747	9
2748	113	59
55	2749	181
1265	146	18
2750	17	0
2752	65	52
2464	2753	20
2754	2755	20
2756	146	18
1542	2757	23
57	1058	315
451	537	174
2160	2759	20
1248	2760	61
987	2762	25
312	326	171
359	140	18
2763	204	0
114	2764	20
2765	2766	25
2114	552	21
627	2769	46
34	491	11
769	2771	20
27	2773	9
553	18	0
1321	2775	145
2545	2776	6
2778	238	316
18	2779	269
2783	2784	20
937	2787	33
1295	2789	188
2790	2791	9
260	2793	317
2795	1002	14
2232	34	0
2798	46	21
2799	1010	52
113	1236	307
1726	391	0
238	2802	318
896	57	25
260	2803	319
382	515	46
2804	2805	25
1	2806	320
128	2807	36
1202	2808	17
17	171	5
2265	2811	21
1103	2813	14
299	540	22
55	2815	12
2373	2816	9
877	2817	321
780	1403	9
1431	1621	9
2818	116	0
1356	1029	211
2819	2820	20
2605	2821	10
2822	2823	21
1294	2825	6
382	2113	9
2828	2829	168
2830	2831	20
125	36	8
532	2835	9
617	2837	13
1012	2840	20
2841	4	0
2548	2445	322
877	2591	192
2843	84	18
627	2844	46
2845	2846	9
25	822	24
22	2848	323
2849	238	59
2851	1003	10
2852	230	25
2735	2853	9
324	2854	20
628	2855	324
2252	2654	112
22	382	325
2858	12	0
2238	2335	9
2860	2861	51
320	2863	5
537	299	270
12	2865	326
2866	2867	25
2870	2075	73
1953	2871	21
57	590	61
2873	128	0
1431	2875	9
344	2876	18
867	2880	327
116	2883	29
636	2885	20
4	2891	9
2892	2893	20
2895	2896	6
2898	17	0
22	2899	9
579	1704	25
2900	795	0
34	2901	15
2902	128	0
267	2904	9
10	1853	328
55	2905	41
2906	17	0
2907	2908	51
460	627	90
491	231	46
2912	2913	18
113	2914	9
2916	2109	21
2917	2918	9
109	584	9
1035	2418	9
2924	12	0
2925	2926	18
2927	2928	21
820	177	9
1211	2141	10
55	1144	329
2931	2932	14
1325	2933	21
1144	2936	46
1870	2938	20
1425	2939	21
2940	2941	25
194	2942	9
1826	2913	18
1816	73	9
778	1580	21
2521	2943	20
2945	17	0
29	1144	30
2946	1751	166
722	2947	0
2367	2948	9
2949	1305	18
877	1145	4
2950	204	0
597	2951	20
1383	4	0
2953	1371	9
68	601	140
2955	424	330
877	1145	331
1457	128	0
2956	1485	185
2957	2958	21
451	2959	5
433	2961	21
2962	2963	20
348	2403	332
2964	204	0
312	2773	9
2966	1465	13
12	2896	17
12	236	333
2967	115	21
2968	17	0
2970	1834	0
2972	29	0
2974	2975	21
2977	2978	21
508	1491	334
1743	2980	20
2240	2981	20
1	68	335
2984	2985	336
2987	2988	122
2485	2701	18
18	2070	40
2990	2237	21
93	35	0
2	1147	130
2995	2996	59
238	508	200
2065	2999	18
3000	3001	25
776	116	0
557	118	25
3004	3005	20
29	1144	84
664	3010	0
3011	3012	21
1144	3013	9
631	425	25
2230	2715	18
22	2301	266
532	2720	275
905	3015	20
3017	73	9
113	2437	32
478	3019	33
3020	1896	10
2293	3021	21
3023	3024	14
18	3025	61
3026	12	0
113	6	46
3028	2513	168
3029	3030	21
774	3033	9
3034	3035	21
118	3036	337
3038	625	18
12	128	146
532	524	57
2223	3039	122
3040	3041	18
34	1035	254
238	2595	9
3042	3043	21
2369	3048	9
27	68	132
12	236	102
3050	17	0
1232	229	192
1733	3052	59
2949	2685	13
1907	12	0
304	180	90
3055	65	52
275	1602	47
516	1270	18
1518	3064	20
3065	3066	13
3069	1704	13
68	3070	61
3071	3072	18
449	3073	25
877	3075	36
12	1995	46
460	1605	56
39	3076	18
15	3077	90
116	3078	254
2545	3079	18
27	3080	338
3082	3083	18
519	283	148
3086	3087	18
451	1577	339
3088	3089	18
204	60	43
65	3090	8
354	1927	319
1410	113	0
1856	1212	245
118	3093	340
455	128	0
68	3094	236
3095	404	51
2011	1832	66
314	192	25
1787	116	52
34	3097	5
2884	3098	33
238	12	226
3100	915	18
2011	3101	330
354	1479	205
3102	3103	341
3106	68	25
18	3108	342
15	3110	9
312	68	152
1888	3111	46
22	3112	43
1894	2316	21
116	1000	5
204	1471	17
2949	1304	21
116	3117	178
957	3118	88
57	1796	233
1916	695	9
3120	1758	18
3123	3124	14
1113	3126	174
111	2474	21
1555	3127	20
312	3128	8
2300	3129	122
22	3130	9
2722	2375	18
3132	3133	20
3134	2152	59
2475	502	18
65	26	8
1962	2580	21
3136	238	25
12	3137	343
417	1486	21
174	2114	21
236	1689	82
2866	427	25
1744	3140	168
1759	3141	20
593	3142	18
3143	625	18
118	1932	9
133	264	9
18	1130	66
