671
2	1573	8	165
0	340	6921	14
2	699	3736	4
2	887	279	27
2	4440	160	7
0	1208	5979	11
2	1627	54	4
0	6447	5601	11
2	3925	94	7
0	2537	6181	32
0	3643	2359	14
2	4904	5098	4
2	5346	102	27
2	3213	3334	17
2	1633	64	4
2	5382	21	7
3	1310	3645	59
0	1230	5509	14
2	2830	1924	17
2	7184	368	7
0	3234	7275	14
2	2414	292	4
0	3722	6273	11
2	5099	1585	4
2	1115	1149	17
0	5456	4429	14
2	5088	6745	17
0	1739	2455	14
0	1618	2975	14
0	1782	73	14
2	2767	455	4
2	2325	192	7
2	2627	64	7
2	5506	146	17
2	4388	116	7
2	4929	1149	17
2	2031	425	17
2	7047	8	7
2	448	109	97
2	5263	21	7
2	3509	2676	17
2	6643	192	7
2	5478	328	4
0	1302	4582	14
2	3427	4400	97
0	154	2359	14
2	3833	872	7
2	52	243	97
0	1621	7	32
2	3484	320	7
2	2954	26	27
2	1164	91	4
2	4489	94	7
0	2782	3327	11
0	2420	534	14
0	5784	6609	32
2	7163	39	7
0	3482	6310	32
2	4217	4112	17
2	4269	146	17
2	3646	279	7
0	2570	6070	14
2	2368	160	7
0	601	3901	14
2	1173	3144	42
0	6649	5505	14
2	3727	94	7
3	5465	3155	59
2	3667	192	4
0	7259	1283	14
0	7309	6289	14
2	4578	71	4
2	4143	146	17
2	208	670	4
2	4410	1924	17
2	6261	419	4
2	3574	24	7
2	6953	112	7
3	2467	5686	59
3	3014	3254	59
2	3028	564	4
0	3128	448	14
2	2290	98	4
0	2490	2632	32
2	2664	436	17
2	777	2544	4
0	1237	1456	13
2	3680	39	7
0	4510	4886	14
2	1646	3008	17
2	87	3008	17
2	1000	192	4
2	6589	1619	17
2	3236	192	7
2	131	67	4
2	1495	1619	17
2	5790	5073	17
0	1311	776	14
2	6847	328	7
2	7349	3871	17
2	6576	2706	4
3	5032	6695	59
2	4825	2910	97
0	1407	1203	11
2	1185	872	27
0	3680	4686	14
2	1267	2590	4
2	6095	1924	17
0	4363	4363	14
2	2649	3594	17
0	3567	918	11
3	7300	2240	59
2	3608	54	42
0	3406	6091	13
2	4321	112	7
2	676	94	7
2	3335	39	7
0	579	312	11
2	3184	1619	17
2	3355	6759	4
2	5280	5586	17
2	3014	3795	17
0	6049	4892	14
2	4133	21	7
2	3511	564	165
2	4755	8	7
0	6464	4043	14
0	6602	416	14
0	5992	3528	11
2	2742	5	7
