671
6039	1643	17
1932	193	4
4235	320	7
2816	71	4
1363	306	7
2455	5540	17
3903	6695	59
369	189	7
3466	3008	17
910	3585	14
2589	2590	4
6053	728	7
6167	3742	17
4504	3731	11
1625	305	17
2732	192	7
5157	1924	17
3978	1025	14
153	2239	42
4217	196	42
3071	67	7
1893	4301	14
1438	224	7
578	24	7
1630	8	165
2243	67	7
1283	46	165
1968	55	4
6433	3262	14
2554	564	4
4644	5101	17
4490	2676	17
2467	4899	17
278	7225	17
4481	8	7
1166	6666	11
6780	2672	11
1412	8	7
6825	6825	14
645	2915	4
5305	5816	14
2169	6655	59
3014	5124	42
1226	657	4
4373	64	7
62	5540	17
5419	24	7
2028	39	7
321	4939	4
3708	3320	11
5545	2159	97
591	1924	17
2045	243	7
2253	64	4
3802	279	7
970	971	14
1880	5590	4
63	229	13
5250	446	7
2338	2086	14
6105	317	4
3343	168	7
4354	368	7
820	71	4
2546	62	14
5020	1348	14
5629	4075	4
1010	455	4
6591	91	4
6358	4638	42
2690	572	27
5148	94	7
1248	4154	13
3062	1171	17
72	192	4
4941	1584	14
317	5590	11
1035	5	4
6602	6855	14
2445	39	7
1621	3157	32
4399	5421	11
5448	2949	14
84	3266	14
451	24	7
1400	55	4
981	279	4
2845	1092	14
3294	5414	14
4725	55	7
2453	4738	59
4816	67	7
5002	446	4
3236	4907	59
4020	1149	17
1900	2148	17
613	2502	11
6078	54	42
4013	5916	17
3997	192	7
5489	1149	17
5020	4521	14
4821	3254	59
3056	328	7
5617	4545	14
4846	2200	11
1584	328	7
3442	67	7
4133	167	42
4708	67	7
6404	1924	17
6123	279	7
6101	3679	14
2172	146	17
2785	2468	14
613	455	4
3788	3511	14
5971	3663	13
6409	112	7
5900	8	4
4169	1619	17
1137	5335	14
4815	1824	4
3365	4762	14
665	102	27
3734	5595	11
6649	6579	14
6818	6745	17
3897	328	4
1157	328	7
3319	821	106
2754	3266	14
3747	3484	14
1626	679	4
2147	6078	14
2151	2339	111
125	5175	14
3159	1459	13
2905	1826	27
1073	1581	14
6650	124	14
2062	243	4
3406	3869	13
1567	39	7
1280	550	4
1100	1924	17
6058	572	27
4586	64	7
3916	279	7
1922	5237	17
5024	55	7
5964	24	7
1348	1584	14
1311	2959	14
3927	279	7
3400	328	7
3850	5130	111
2999	67	7
1085	67	7
4593	4584	14
2902	2251	42
3911	55	4
4475	7185	8
84	5636	14
3896	24	7
2293	192	7
5524	1556	106
4307	112	7
4510	2959	14
33	151	4
4742	6171	14
4609	1993	11
3853	6359	4
3046	67	7
3406	243	7
2850	64	4
6447	30	4
2599	112	7
2768	728	7
3511	98	165
145	6321	14
4490	572	42
6407	1924	17
4400	455	4
848	2120	14
10	2359	14
3988	320	7
4159	73	14
3894	306	4
84	2468	14
3784	21	7
5353	189	4
2883	3949	14
1065	1065	59
2030	192	7
5692	5558	4
1000	317	4
6113	24	7
1183	71	4
5550	375	97
6017	658	14
3217	375	97
1130	102	27
6978	772	97
2894	192	7
2281	1137	14
225	5274	11
7056	3511	14
2759	866	27
138	168	7
5951	1123	14
2860	5414	14
3902	102	27
2580	2322	73
5286	5659	4
1025	2057	14
2754	5636	14
34	5926	11
5847	24	7
2658	55	4
4859	1619	17
1680	192	7
4845	2609	14
5124	1372	4
5395	4495	14
3550	3262	14
2477	64	7
2461	2359	14
1356	3895	11
5546	1824	4
952	102	27
6502	2783	17
1033	7252	4
5395	94	7
2508	55	4
1696	112	7
211	2071	4
1426	243	7
212	872	27
1495	243	7
3484	1487	14
3469	798	11
4636	3511	14
1613	189	7
4821	3795	17
1166	7366	4
3148	446	7
3819	3008	17
2147	6748	17
3563	211	4
5253	1477	17
1703	409	4
3391	1265	13
2578	5873	17
3083	5018	4
4363	6825	14
2329	1054	4
3080	6736	14
3421	5809	14
4431	112	7
5062	1924	17
4804	2618	14
5356	192	7
2115	112	4
5024	4725	13
3236	6854	59
3715	136	4
2852	7448	4
398	455	4
1986	2359	14
236	15	46
6933	866	27
5644	562	42
2180	3409	14
1573	8	165
340	6921	14
699	3736	4
887	279	27
4440	160	7
1208	5979	11
1627	54	4
6447	5601	11
3925	94	7
2537	6181	32
3643	2359	14
4904	5098	4
5346	102	27
3213	3334	17
1633	64	4
5382	21	7
1310	3645	59
1230	5509	14
2830	1924	17
7184	368	7
3234	7275	14
2414	292	4
3722	6273	11
5099	1585	4
1115	1149	17
5456	4429	14
5088	6745	17
1739	2455	14
1618	2975	14
1782	73	14
2767	455	4
2325	192	7
2627	64	7
5506	146	17
4388	116	7
4929	1149	17
2031	425	17
7047	8	7
448	109	97
5263	21	7
3509	2676	17
6643	192	7
5478	328	4
1302	4582	14
3427	4400	97
154	2359	14
3833	872	7
52	243	97
1621	7	32
3484	320	7
2954	26	27
1164	91	4
4489	94	7
2782	3327	11
2420	534	14
5784	6609	32
7163	39	7
3482	6310	32
4217	4112	17
4269	146	17
3646	279	7
2570	6070	14
2368	160	7
601	3901	14
1173	3144	42
6649	5505	14
3727	94	7
5465	3155	59
3667	192	4
7259	1283	14
7309	6289	14
4578	71	4
4143	146	17
208	670	4
4410	1924	17
6261	419	4
3574	24	7
6953	112	7
2467	5686	59
3014	3254	59
3028	564	4
3128	448	14
2290	98	4
2490	2632	32
2664	436	17
777	2544	4
1237	1456	13
3680	39	7
4510	4886	14
1646	3008	17
87	3008	17
1000	192	4
6589	1619	17
3236	192	7
131	67	4
1495	1619	17
5790	5073	17
1311	776	14
6847	328	7
7349	3871	17
6576	2706	4
5032	6695	59
4825	2910	97
1407	1203	11
1185	872	27
3680	4686	14
1267	2590	4
6095	1924	17
4363	4363	14
2649	3594	17
3567	918	11
7300	2240	59
3608	54	42
3406	6091	13
4321	112	7
676	94	7
3335	39	7
579	312	11
3184	1619	17
3355	6759	4
5280	5586	17
3014	3795	17
6049	4892	14
4133	21	7
3511	564	165
4755	8	7
6464	4043	14
6602	416	14
5992	3528	11
2742	5	7
